rank,test_pair_index,side,row_index_in_selected_test_embeddings,embedding_index_original_dataset,smiling_probability,smiling_percentage,smiling_prediction,filename,image_path
506,819,B,819,23137,0.54101795,54.1018,1,23137.png,/nas-ctm01/datasets/public/ffhq256/23137.png
507,668,B,668,9991,0.53872472,53.8725,1,09991.png,/nas-ctm01/datasets/public/ffhq256/09991.png
508,61,B,61,38818,0.53638572,53.6386,1,38818.png,/nas-ctm01/datasets/public/ffhq256/38818.png
509,720,B,720,12503,0.53508914,53.5089,1,12503.png,/nas-ctm01/datasets/public/ffhq256/12503.png
510,10,B,10,68755,0.52886248,52.8862,1,68755.png,/nas-ctm01/datasets/public/ffhq256/68755.png
511,757,B,757,42146,0.52759981,52.7600,1,42146.png,/nas-ctm01/datasets/public/ffhq256/42146.png
512,536,B,536,33163,0.52280462,52.2805,1,33163.png,/nas-ctm01/datasets/public/ffhq256/33163.png
513,859,B,859,50688,0.51870972,51.8710,1,50688.png,/nas-ctm01/datasets/public/ffhq256/50688.png
514,715,B,715,48772,0.51783454,51.7835,1,48772.png,/nas-ctm01/datasets/public/ffhq256/48772.png
515,612,B,612,56557,0.51684594,51.6846,1,56557.png,/nas-ctm01/datasets/public/ffhq256/56557.png
516,616,B,616,60990,0.51565349,51.5653,1,60990.png,/nas-ctm01/datasets/public/ffhq256/60990.png
517,291,B,291,18593,0.51549518,51.5495,1,18593.png,/nas-ctm01/datasets/public/ffhq256/18593.png
518,834,B,834,25487,0.51434922,51.4349,1,25487.png,/nas-ctm01/datasets/public/ffhq256/25487.png
519,426,B,426,59122,0.51173556,51.1736,1,59122.png,/nas-ctm01/datasets/public/ffhq256/59122.png
520,542,B,542,2968,0.51146984,51.1470,1,02968.png,/nas-ctm01/datasets/public/ffhq256/02968.png
521,342,B,342,52599,0.51104420,51.1044,1,52599.png,/nas-ctm01/datasets/public/ffhq256/52599.png
522,360,B,360,14113,0.51083660,51.0837,1,14113.png,/nas-ctm01/datasets/public/ffhq256/14113.png
523,575,B,575,11259,0.51025575,51.0256,1,11259.png,/nas-ctm01/datasets/public/ffhq256/11259.png
524,377,B,377,10359,0.51007009,51.0070,1,10359.png,/nas-ctm01/datasets/public/ffhq256/10359.png
525,290,B,290,34100,0.49492344,49.4923,0,34100.png,/nas-ctm01/datasets/public/ffhq256/34100.png
526,688,B,688,31522,0.48740113,48.7401,0,31522.png,/nas-ctm01/datasets/public/ffhq256/31522.png
527,883,B,883,1696,0.47886446,47.8864,0,01696.png,/nas-ctm01/datasets/public/ffhq256/01696.png
528,989,B,989,12079,0.47858995,47.8590,0,12079.png,/nas-ctm01/datasets/public/ffhq256/12079.png
529,204,B,204,5788,0.47150820,47.1508,0,05788.png,/nas-ctm01/datasets/public/ffhq256/05788.png
530,26,B,26,19485,0.46956164,46.9562,0,19485.png,/nas-ctm01/datasets/public/ffhq256/19485.png
531,278,B,278,31783,0.46797577,46.7976,0,31783.png,/nas-ctm01/datasets/public/ffhq256/31783.png
532,93,B,93,27978,0.46363011,46.3630,0,27978.png,/nas-ctm01/datasets/public/ffhq256/27978.png
533,390,B,390,50118,0.45678157,45.6782,0,50118.png,/nas-ctm01/datasets/public/ffhq256/50118.png
534,438,B,438,15731,0.45093337,45.0933,0,15731.png,/nas-ctm01/datasets/public/ffhq256/15731.png
535,851,B,851,64908,0.44856074,44.8561,0,64908.png,/nas-ctm01/datasets/public/ffhq256/64908.png
536,721,B,721,66625,0.44810998,44.8110,0,66625.png,/nas-ctm01/datasets/public/ffhq256/66625.png
537,897,B,897,65775,0.42528540,42.5285,0,65775.png,/nas-ctm01/datasets/public/ffhq256/65775.png
538,829,B,829,67801,0.41559932,41.5599,0,67801.png,/nas-ctm01/datasets/public/ffhq256/67801.png
539,475,B,475,45576,0.41448355,41.4484,0,45576.png,/nas-ctm01/datasets/public/ffhq256/45576.png
540,736,B,736,32109,0.41399872,41.3999,0,32109.png,/nas-ctm01/datasets/public/ffhq256/32109.png
541,543,B,543,15056,0.41370398,41.3704,0,15056.png,/nas-ctm01/datasets/public/ffhq256/15056.png
542,288,B,288,58605,0.41265550,41.2656,0,58605.png,/nas-ctm01/datasets/public/ffhq256/58605.png
543,126,B,126,60065,0.41141009,41.1410,0,60065.png,/nas-ctm01/datasets/public/ffhq256/60065.png
544,591,B,591,6675,0.41133773,41.1338,0,06675.png,/nas-ctm01/datasets/public/ffhq256/06675.png
545,101,B,101,61079,0.41078430,41.0784,0,61079.png,/nas-ctm01/datasets/public/ffhq256/61079.png
546,144,B,144,57483,0.40599158,40.5992,0,57483.png,/nas-ctm01/datasets/public/ffhq256/57483.png
547,828,B,828,42414,0.40381595,40.3816,0,42414.png,/nas-ctm01/datasets/public/ffhq256/42414.png
548,961,B,961,12900,0.39316455,39.3165,0,12900.png,/nas-ctm01/datasets/public/ffhq256/12900.png
549,498,B,498,30174,0.39135820,39.1358,0,30174.png,/nas-ctm01/datasets/public/ffhq256/30174.png
550,907,B,907,43788,0.38839078,38.8391,0,43788.png,/nas-ctm01/datasets/public/ffhq256/43788.png
551,214,B,214,42763,0.38524273,38.5243,0,42763.png,/nas-ctm01/datasets/public/ffhq256/42763.png
552,678,B,678,68374,0.38507056,38.5071,0,68374.png,/nas-ctm01/datasets/public/ffhq256/68374.png
553,954,B,954,60640,0.38361067,38.3611,0,60640.png,/nas-ctm01/datasets/public/ffhq256/60640.png
554,266,B,266,17518,0.38220328,38.2203,0,17518.png,/nas-ctm01/datasets/public/ffhq256/17518.png
555,324,B,324,11550,0.38109529,38.1095,0,11550.png,/nas-ctm01/datasets/public/ffhq256/11550.png
556,161,B,161,58544,0.37407112,37.4071,0,58544.png,/nas-ctm01/datasets/public/ffhq256/58544.png
557,967,B,967,62367,0.37278560,37.2786,0,62367.png,/nas-ctm01/datasets/public/ffhq256/62367.png
558,704,B,704,53758,0.36829165,36.8292,0,53758.png,/nas-ctm01/datasets/public/ffhq256/53758.png
559,330,B,330,67482,0.36825603,36.8256,0,67482.png,/nas-ctm01/datasets/public/ffhq256/67482.png
560,816,B,816,1118,0.35877606,35.8776,0,01118.png,/nas-ctm01/datasets/public/ffhq256/01118.png
561,560,B,560,21805,0.35588399,35.5884,0,21805.png,/nas-ctm01/datasets/public/ffhq256/21805.png
562,48,B,48,24989,0.35511255,35.5113,0,24989.png,/nas-ctm01/datasets/public/ffhq256/24989.png
563,515,B,515,57110,0.35105771,35.1058,0,57110.png,/nas-ctm01/datasets/public/ffhq256/57110.png
564,194,B,194,14881,0.34891066,34.8911,0,14881.png,/nas-ctm01/datasets/public/ffhq256/14881.png
565,422,B,422,53148,0.34599084,34.5991,0,53148.png,/nas-ctm01/datasets/public/ffhq256/53148.png
566,734,B,734,30490,0.34249628,34.2496,0,30490.png,/nas-ctm01/datasets/public/ffhq256/30490.png
567,75,B,75,52448,0.34037790,34.0378,0,52448.png,/nas-ctm01/datasets/public/ffhq256/52448.png
568,336,B,336,24483,0.33842805,33.8428,0,24483.png,/nas-ctm01/datasets/public/ffhq256/24483.png
569,904,B,904,68304,0.33598062,33.5981,0,68304.png,/nas-ctm01/datasets/public/ffhq256/68304.png
570,817,B,817,25830,0.33395278,33.3953,0,25830.png,/nas-ctm01/datasets/public/ffhq256/25830.png
571,587,B,587,50073,0.33324608,33.3246,0,50073.png,/nas-ctm01/datasets/public/ffhq256/50073.png
572,415,B,415,5528,0.33090991,33.0910,0,05528.png,/nas-ctm01/datasets/public/ffhq256/05528.png
573,460,B,460,26023,0.32920763,32.9208,0,26023.png,/nas-ctm01/datasets/public/ffhq256/26023.png
574,906,B,906,39466,0.32445738,32.4457,0,39466.png,/nas-ctm01/datasets/public/ffhq256/39466.png
575,875,B,875,47044,0.32053924,32.0539,0,47044.png,/nas-ctm01/datasets/public/ffhq256/47044.png
576,930,B,930,51870,0.32020372,32.0204,0,51870.png,/nas-ctm01/datasets/public/ffhq256/51870.png
577,741,B,741,39475,0.31241682,31.2417,0,39475.png,/nas-ctm01/datasets/public/ffhq256/39475.png
578,108,B,108,60048,0.31137580,31.1376,0,60048.png,/nas-ctm01/datasets/public/ffhq256/60048.png
579,129,B,129,44455,0.30686370,30.6864,0,44455.png,/nas-ctm01/datasets/public/ffhq256/44455.png
580,507,B,507,33842,0.29680473,29.6805,0,33842.png,/nas-ctm01/datasets/public/ffhq256/33842.png
581,623,B,623,17483,0.29508585,29.5086,0,17483.png,/nas-ctm01/datasets/public/ffhq256/17483.png
582,155,B,155,26881,0.29457527,29.4575,0,26881.png,/nas-ctm01/datasets/public/ffhq256/26881.png
583,526,B,526,47710,0.29386446,29.3864,0,47710.png,/nas-ctm01/datasets/public/ffhq256/47710.png
584,866,B,866,46652,0.29342106,29.3421,0,46652.png,/nas-ctm01/datasets/public/ffhq256/46652.png
585,191,B,191,6184,0.29226112,29.2261,0,06184.png,/nas-ctm01/datasets/public/ffhq256/06184.png
586,132,B,132,35541,0.29103988,29.1040,0,35541.png,/nas-ctm01/datasets/public/ffhq256/35541.png
587,548,B,548,33330,0.28873006,28.8730,0,33330.png,/nas-ctm01/datasets/public/ffhq256/33330.png
588,888,B,888,8755,0.28822529,28.8225,0,08755.png,/nas-ctm01/datasets/public/ffhq256/08755.png
589,95,B,95,29660,0.28373206,28.3732,0,29660.png,/nas-ctm01/datasets/public/ffhq256/29660.png
590,824,B,824,39640,0.28303650,28.3037,0,39640.png,/nas-ctm01/datasets/public/ffhq256/39640.png
591,665,B,665,7845,0.28094104,28.0941,0,07845.png,/nas-ctm01/datasets/public/ffhq256/07845.png
592,261,B,261,35320,0.28037864,28.0379,0,35320.png,/nas-ctm01/datasets/public/ffhq256/35320.png
593,295,B,295,63826,0.27995828,27.9958,0,63826.png,/nas-ctm01/datasets/public/ffhq256/63826.png
594,927,B,927,26780,0.27466294,27.4663,0,26780.png,/nas-ctm01/datasets/public/ffhq256/26780.png
595,116,B,116,37642,0.27436629,27.4366,0,37642.png,/nas-ctm01/datasets/public/ffhq256/37642.png
596,14,B,14,23006,0.27233595,27.2336,0,23006.png,/nas-ctm01/datasets/public/ffhq256/23006.png
597,518,B,518,1443,0.26979131,26.9791,0,01443.png,/nas-ctm01/datasets/public/ffhq256/01443.png
598,50,B,50,1856,0.26231036,26.2310,0,01856.png,/nas-ctm01/datasets/public/ffhq256/01856.png
599,447,B,447,17631,0.25996241,25.9962,0,17631.png,/nas-ctm01/datasets/public/ffhq256/17631.png
600,484,B,484,67519,0.25770199,25.7702,0,67519.png,/nas-ctm01/datasets/public/ffhq256/67519.png
601,114,B,114,17642,0.25726292,25.7263,0,17642.png,/nas-ctm01/datasets/public/ffhq256/17642.png
602,613,B,613,21144,0.25625139,25.6251,0,21144.png,/nas-ctm01/datasets/public/ffhq256/21144.png
603,333,B,333,39106,0.25430593,25.4306,0,39106.png,/nas-ctm01/datasets/public/ffhq256/39106.png
604,839,B,839,3031,0.25416467,25.4165,0,03031.png,/nas-ctm01/datasets/public/ffhq256/03031.png
605,372,B,372,3284,0.25401631,25.4016,0,03284.png,/nas-ctm01/datasets/public/ffhq256/03284.png
606,232,B,232,29547,0.25218952,25.2190,0,29547.png,/nas-ctm01/datasets/public/ffhq256/29547.png
607,767,B,767,31473,0.24478903,24.4789,0,31473.png,/nas-ctm01/datasets/public/ffhq256/31473.png
608,996,B,996,9804,0.24371772,24.3718,0,09804.png,/nas-ctm01/datasets/public/ffhq256/09804.png
609,40,B,40,15832,0.24261355,24.2614,0,15832.png,/nas-ctm01/datasets/public/ffhq256/15832.png
610,205,B,205,53234,0.24259682,24.2597,0,53234.png,/nas-ctm01/datasets/public/ffhq256/53234.png
611,701,B,701,14394,0.23986219,23.9862,0,14394.png,/nas-ctm01/datasets/public/ffhq256/14394.png
612,483,B,483,39299,0.23907840,23.9078,0,39299.png,/nas-ctm01/datasets/public/ffhq256/39299.png
613,276,B,276,24784,0.23876764,23.8768,0,24784.png,/nas-ctm01/datasets/public/ffhq256/24784.png
614,383,B,383,22170,0.23838352,23.8384,0,22170.png,/nas-ctm01/datasets/public/ffhq256/22170.png
615,366,B,366,2975,0.23677835,23.6778,0,02975.png,/nas-ctm01/datasets/public/ffhq256/02975.png
616,228,B,228,6194,0.23322676,23.3227,0,06194.png,/nas-ctm01/datasets/public/ffhq256/06194.png
617,959,B,959,69093,0.23295678,23.2957,0,69093.png,/nas-ctm01/datasets/public/ffhq256/69093.png
618,737,B,737,44587,0.23048691,23.0487,0,44587.png,/nas-ctm01/datasets/public/ffhq256/44587.png
619,964,B,964,40427,0.22536702,22.5367,0,40427.png,/nas-ctm01/datasets/public/ffhq256/40427.png
620,148,B,148,35823,0.22437468,22.4375,0,35823.png,/nas-ctm01/datasets/public/ffhq256/35823.png
621,912,B,912,50898,0.22348829,22.3488,0,50898.png,/nas-ctm01/datasets/public/ffhq256/50898.png
622,141,B,141,62337,0.22217573,22.2176,0,62337.png,/nas-ctm01/datasets/public/ffhq256/62337.png
623,88,B,88,40267,0.22190022,22.1900,0,40267.png,/nas-ctm01/datasets/public/ffhq256/40267.png
624,97,B,97,48589,0.22024828,22.0248,0,48589.png,/nas-ctm01/datasets/public/ffhq256/48589.png
625,532,B,532,2009,0.21629003,21.6290,0,02009.png,/nas-ctm01/datasets/public/ffhq256/02009.png
626,879,B,879,56294,0.21258846,21.2588,0,56294.png,/nas-ctm01/datasets/public/ffhq256/56294.png
627,607,B,607,41463,0.21136567,21.1366,0,41463.png,/nas-ctm01/datasets/public/ffhq256/41463.png
628,316,B,316,32610,0.20367929,20.3679,0,32610.png,/nas-ctm01/datasets/public/ffhq256/32610.png
629,252,B,252,62096,0.20313269,20.3133,0,62096.png,/nas-ctm01/datasets/public/ffhq256/62096.png
630,749,B,749,16886,0.19729707,19.7297,0,16886.png,/nas-ctm01/datasets/public/ffhq256/16886.png
631,895,B,895,67238,0.19656034,19.6560,0,67238.png,/nas-ctm01/datasets/public/ffhq256/67238.png
632,667,B,667,47306,0.19446240,19.4462,0,47306.png,/nas-ctm01/datasets/public/ffhq256/47306.png
633,724,B,724,61204,0.18973157,18.9732,0,61204.png,/nas-ctm01/datasets/public/ffhq256/61204.png
634,614,B,614,5562,0.18848750,18.8487,0,05562.png,/nas-ctm01/datasets/public/ffhq256/05562.png
635,642,B,642,52516,0.18730585,18.7306,0,52516.png,/nas-ctm01/datasets/public/ffhq256/52516.png
636,340,B,340,31938,0.18457951,18.4580,0,31938.png,/nas-ctm01/datasets/public/ffhq256/31938.png
637,827,B,827,46957,0.18434547,18.4345,0,46957.png,/nas-ctm01/datasets/public/ffhq256/46957.png
638,24,B,24,2579,0.18386228,18.3862,0,02579.png,/nas-ctm01/datasets/public/ffhq256/02579.png
639,998,B,998,15444,0.18299393,18.2994,0,15444.png,/nas-ctm01/datasets/public/ffhq256/15444.png
640,854,B,854,62328,0.17880592,17.8806,0,62328.png,/nas-ctm01/datasets/public/ffhq256/62328.png
641,713,B,713,52283,0.16939938,16.9399,0,52283.png,/nas-ctm01/datasets/public/ffhq256/52283.png
642,771,B,771,53314,0.16742875,16.7429,0,53314.png,/nas-ctm01/datasets/public/ffhq256/53314.png
643,825,B,825,31114,0.16593564,16.5936,0,31114.png,/nas-ctm01/datasets/public/ffhq256/31114.png
644,855,B,855,47167,0.16564655,16.5647,0,47167.png,/nas-ctm01/datasets/public/ffhq256/47167.png
645,381,B,381,33554,0.16327642,16.3276,0,33554.png,/nas-ctm01/datasets/public/ffhq256/33554.png
646,510,B,510,46593,0.16116482,16.1165,0,46593.png,/nas-ctm01/datasets/public/ffhq256/46593.png
647,922,B,922,25696,0.16089320,16.0893,0,25696.png,/nas-ctm01/datasets/public/ffhq256/25696.png
648,264,B,264,13039,0.16062014,16.0620,0,13039.png,/nas-ctm01/datasets/public/ffhq256/13039.png
649,561,B,561,9573,0.15960960,15.9610,0,09573.png,/nas-ctm01/datasets/public/ffhq256/09573.png
650,619,B,619,29671,0.15444861,15.4449,0,29671.png,/nas-ctm01/datasets/public/ffhq256/29671.png
651,605,B,605,2286,0.15381093,15.3811,0,02286.png,/nas-ctm01/datasets/public/ffhq256/02286.png
652,751,B,751,11245,0.15361649,15.3616,0,11245.png,/nas-ctm01/datasets/public/ffhq256/11245.png
653,231,B,231,16695,0.15337159,15.3372,0,16695.png,/nas-ctm01/datasets/public/ffhq256/16695.png
654,96,B,96,12107,0.15311746,15.3117,0,12107.png,/nas-ctm01/datasets/public/ffhq256/12107.png
655,327,B,327,50507,0.15156682,15.1567,0,50507.png,/nas-ctm01/datasets/public/ffhq256/50507.png
656,334,B,334,23381,0.14960989,14.9610,0,23381.png,/nas-ctm01/datasets/public/ffhq256/23381.png
657,689,B,689,18838,0.14942908,14.9429,0,18838.png,/nas-ctm01/datasets/public/ffhq256/18838.png
658,926,B,926,7220,0.14906482,14.9065,0,07220.png,/nas-ctm01/datasets/public/ffhq256/07220.png
659,962,B,962,25200,0.14849110,14.8491,0,25200.png,/nas-ctm01/datasets/public/ffhq256/25200.png
660,645,B,645,50470,0.14425646,14.4256,0,50470.png,/nas-ctm01/datasets/public/ffhq256/50470.png
661,57,B,57,50727,0.14317122,14.3171,0,50727.png,/nas-ctm01/datasets/public/ffhq256/50727.png
662,878,B,878,13814,0.14280789,14.2808,0,13814.png,/nas-ctm01/datasets/public/ffhq256/13814.png
663,113,B,113,9101,0.14002609,14.0026,0,09101.png,/nas-ctm01/datasets/public/ffhq256/09101.png
664,331,B,331,31934,0.13679358,13.6794,0,31934.png,/nas-ctm01/datasets/public/ffhq256/31934.png
665,524,B,524,33467,0.13269116,13.2691,0,33467.png,/nas-ctm01/datasets/public/ffhq256/33467.png
666,37,B,37,26779,0.13023891,13.0239,0,26779.png,/nas-ctm01/datasets/public/ffhq256/26779.png
667,573,B,573,68672,0.12811019,12.8110,0,68672.png,/nas-ctm01/datasets/public/ffhq256/68672.png
668,332,B,332,41824,0.12294024,12.2940,0,41824.png,/nas-ctm01/datasets/public/ffhq256/41824.png
669,547,B,547,26212,0.12082649,12.0826,0,26212.png,/nas-ctm01/datasets/public/ffhq256/26212.png
670,837,B,837,2592,0.11654880,11.6549,0,02592.png,/nas-ctm01/datasets/public/ffhq256/02592.png
671,152,B,152,63589,0.11594228,11.5942,0,63589.png,/nas-ctm01/datasets/public/ffhq256/63589.png
672,481,B,481,37195,0.11551251,11.5513,0,37195.png,/nas-ctm01/datasets/public/ffhq256/37195.png
673,564,B,564,9405,0.11540579,11.5406,0,09405.png,/nas-ctm01/datasets/public/ffhq256/09405.png
674,397,B,397,42772,0.11470564,11.4706,0,42772.png,/nas-ctm01/datasets/public/ffhq256/42772.png
675,986,B,986,24199,0.11296552,11.2966,0,24199.png,/nas-ctm01/datasets/public/ffhq256/24199.png
676,722,B,722,27038,0.11240977,11.2410,0,27038.png,/nas-ctm01/datasets/public/ffhq256/27038.png
677,187,B,187,39109,0.11187326,11.1873,0,39109.png,/nas-ctm01/datasets/public/ffhq256/39109.png
678,831,B,831,30665,0.11056987,11.0570,0,30665.png,/nas-ctm01/datasets/public/ffhq256/30665.png
679,909,B,909,15460,0.11036293,11.0363,0,15460.png,/nas-ctm01/datasets/public/ffhq256/15460.png
680,838,B,838,7278,0.10700747,10.7007,0,07278.png,/nas-ctm01/datasets/public/ffhq256/07278.png
681,468,B,468,66091,0.10664847,10.6648,0,66091.png,/nas-ctm01/datasets/public/ffhq256/66091.png
682,849,B,849,20038,0.10614011,10.6140,0,20038.png,/nas-ctm01/datasets/public/ffhq256/20038.png
683,629,B,629,61324,0.10521933,10.5219,0,61324.png,/nas-ctm01/datasets/public/ffhq256/61324.png
684,630,B,630,8317,0.10486908,10.4869,0,08317.png,/nas-ctm01/datasets/public/ffhq256/08317.png
685,42,B,42,26773,0.10366468,10.3665,0,26773.png,/nas-ctm01/datasets/public/ffhq256/26773.png
686,732,B,732,55762,0.09968167,9.9682,0,55762.png,/nas-ctm01/datasets/public/ffhq256/55762.png
687,813,B,813,61630,0.09552407,9.5524,0,61630.png,/nas-ctm01/datasets/public/ffhq256/61630.png
688,349,B,349,31710,0.09552240,9.5522,0,31710.png,/nas-ctm01/datasets/public/ffhq256/31710.png
689,178,B,178,2310,0.09268948,9.2689,0,02310.png,/nas-ctm01/datasets/public/ffhq256/02310.png
690,925,B,925,10574,0.09119218,9.1192,0,10574.png,/nas-ctm01/datasets/public/ffhq256/10574.png
691,540,B,540,22377,0.09109825,9.1098,0,22377.png,/nas-ctm01/datasets/public/ffhq256/22377.png
692,368,B,368,32367,0.09022930,9.0229,0,32367.png,/nas-ctm01/datasets/public/ffhq256/32367.png
693,102,B,102,3308,0.09015204,9.0152,0,03308.png,/nas-ctm01/datasets/public/ffhq256/03308.png
694,175,B,175,47302,0.08972668,8.9727,0,47302.png,/nas-ctm01/datasets/public/ffhq256/47302.png
695,899,B,899,48209,0.08936989,8.9370,0,48209.png,/nas-ctm01/datasets/public/ffhq256/48209.png
696,149,B,149,22801,0.08856726,8.8567,0,22801.png,/nas-ctm01/datasets/public/ffhq256/22801.png
697,884,B,884,47954,0.08849737,8.8497,0,47954.png,/nas-ctm01/datasets/public/ffhq256/47954.png
698,501,B,501,29477,0.08842462,8.8425,0,29477.png,/nas-ctm01/datasets/public/ffhq256/29477.png
699,77,B,77,5466,0.08687811,8.6878,0,05466.png,/nas-ctm01/datasets/public/ffhq256/05466.png
700,177,B,177,66654,0.08661709,8.6617,0,66654.png,/nas-ctm01/datasets/public/ffhq256/66654.png
701,700,B,700,29704,0.08619831,8.6198,0,29704.png,/nas-ctm01/datasets/public/ffhq256/29704.png
702,525,B,525,16131,0.08550816,8.5508,0,16131.png,/nas-ctm01/datasets/public/ffhq256/16131.png
703,339,B,339,44178,0.08533628,8.5336,0,44178.png,/nas-ctm01/datasets/public/ffhq256/44178.png
704,424,B,424,2885,0.08238878,8.2389,0,02885.png,/nas-ctm01/datasets/public/ffhq256/02885.png
705,82,B,82,17844,0.08191520,8.1915,0,17844.png,/nas-ctm01/datasets/public/ffhq256/17844.png
706,167,B,167,48132,0.08075575,8.0756,0,48132.png,/nas-ctm01/datasets/public/ffhq256/48132.png
707,461,B,461,32183,0.08009024,8.0090,0,32183.png,/nas-ctm01/datasets/public/ffhq256/32183.png
708,593,B,593,36937,0.07878590,7.8786,0,36937.png,/nas-ctm01/datasets/public/ffhq256/36937.png
709,835,B,835,41668,0.07827510,7.8275,0,41668.png,/nas-ctm01/datasets/public/ffhq256/41668.png
710,240,B,240,43725,0.07793019,7.7930,0,43725.png,/nas-ctm01/datasets/public/ffhq256/43725.png
711,915,B,915,35905,0.07634811,7.6348,0,35905.png,/nas-ctm01/datasets/public/ffhq256/35905.png
712,670,B,670,58263,0.07524220,7.5242,0,58263.png,/nas-ctm01/datasets/public/ffhq256/58263.png
713,430,B,430,38366,0.07514924,7.5149,0,38366.png,/nas-ctm01/datasets/public/ffhq256/38366.png
714,186,B,186,62639,0.07346576,7.3466,0,62639.png,/nas-ctm01/datasets/public/ffhq256/62639.png
715,742,B,742,59563,0.07299027,7.2990,0,59563.png,/nas-ctm01/datasets/public/ffhq256/59563.png
716,995,B,995,14663,0.07262938,7.2629,0,14663.png,/nas-ctm01/datasets/public/ffhq256/14663.png
717,213,B,213,65168,0.06879589,6.8796,0,65168.png,/nas-ctm01/datasets/public/ffhq256/65168.png
718,429,B,429,38496,0.06866204,6.8662,0,38496.png,/nas-ctm01/datasets/public/ffhq256/38496.png
719,811,B,811,29141,0.06790493,6.7905,0,29141.png,/nas-ctm01/datasets/public/ffhq256/29141.png
720,98,B,98,1583,0.06789649,6.7896,0,01583.png,/nas-ctm01/datasets/public/ffhq256/01583.png
721,985,B,985,2359,0.06772285,6.7723,0,02359.png,/nas-ctm01/datasets/public/ffhq256/02359.png
722,601,B,601,50767,0.06767508,6.7675,0,50767.png,/nas-ctm01/datasets/public/ffhq256/50767.png
723,535,B,535,31400,0.06742872,6.7429,0,31400.png,/nas-ctm01/datasets/public/ffhq256/31400.png
724,279,B,279,33438,0.06576502,6.5765,0,33438.png,/nas-ctm01/datasets/public/ffhq256/33438.png
725,296,B,296,43089,0.06434867,6.4349,0,43089.png,/nas-ctm01/datasets/public/ffhq256/43089.png
726,439,B,439,59654,0.06338417,6.3384,0,59654.png,/nas-ctm01/datasets/public/ffhq256/59654.png
727,522,B,522,15528,0.06334712,6.3347,0,15528.png,/nas-ctm01/datasets/public/ffhq256/15528.png
728,773,B,773,32373,0.06300663,6.3007,0,32373.png,/nas-ctm01/datasets/public/ffhq256/32373.png
729,189,B,189,37101,0.06265385,6.2654,0,37101.png,/nas-ctm01/datasets/public/ffhq256/37101.png
730,319,B,319,37810,0.06261930,6.2619,0,37810.png,/nas-ctm01/datasets/public/ffhq256/37810.png
731,445,B,445,68851,0.06192370,6.1924,0,68851.png,/nas-ctm01/datasets/public/ffhq256/68851.png
732,579,B,579,43354,0.06065233,6.0652,0,43354.png,/nas-ctm01/datasets/public/ffhq256/43354.png
733,196,B,196,37539,0.06062107,6.0621,0,37539.png,/nas-ctm01/datasets/public/ffhq256/37539.png
734,690,B,690,454,0.06055519,6.0555,0,00454.png,/nas-ctm01/datasets/public/ffhq256/00454.png
735,730,B,730,63988,0.05964596,5.9646,0,63988.png,/nas-ctm01/datasets/public/ffhq256/63988.png
736,748,B,748,52667,0.05919661,5.9197,0,52667.png,/nas-ctm01/datasets/public/ffhq256/52667.png
737,794,B,794,5706,0.05675261,5.6753,0,05706.png,/nas-ctm01/datasets/public/ffhq256/05706.png
738,2,B,2,8768,0.05642929,5.6429,0,08768.png,/nas-ctm01/datasets/public/ffhq256/08768.png
739,563,B,563,53771,0.05637302,5.6373,0,53771.png,/nas-ctm01/datasets/public/ffhq256/53771.png
740,472,B,472,66814,0.05495472,5.4955,0,66814.png,/nas-ctm01/datasets/public/ffhq256/66814.png
741,845,B,845,26677,0.05350333,5.3503,0,26677.png,/nas-ctm01/datasets/public/ffhq256/26677.png
742,242,B,242,63625,0.05329643,5.3296,0,63625.png,/nas-ctm01/datasets/public/ffhq256/63625.png
743,168,B,168,31135,0.05086470,5.0865,0,31135.png,/nas-ctm01/datasets/public/ffhq256/31135.png
744,300,B,300,37986,0.05059783,5.0598,0,37986.png,/nas-ctm01/datasets/public/ffhq256/37986.png
745,750,B,750,60284,0.05029270,5.0293,0,60284.png,/nas-ctm01/datasets/public/ffhq256/60284.png
746,374,B,374,25070,0.04985894,4.9859,0,25070.png,/nas-ctm01/datasets/public/ffhq256/25070.png
747,938,B,938,53936,0.04945465,4.9455,0,53936.png,/nas-ctm01/datasets/public/ffhq256/53936.png
748,840,B,840,52808,0.04944189,4.9442,0,52808.png,/nas-ctm01/datasets/public/ffhq256/52808.png
749,463,B,463,9632,0.04888492,4.8885,0,09632.png,/nas-ctm01/datasets/public/ffhq256/09632.png
750,202,B,202,30874,0.04848534,4.8485,0,30874.png,/nas-ctm01/datasets/public/ffhq256/30874.png
751,31,B,31,26323,0.04679729,4.6797,0,26323.png,/nas-ctm01/datasets/public/ffhq256/26323.png
752,386,B,386,26244,0.04654426,4.6544,0,26244.png,/nas-ctm01/datasets/public/ffhq256/26244.png
753,709,B,709,61734,0.04649417,4.6494,0,61734.png,/nas-ctm01/datasets/public/ffhq256/61734.png
754,494,B,494,11820,0.04634180,4.6342,0,11820.png,/nas-ctm01/datasets/public/ffhq256/11820.png
755,921,B,921,13492,0.04595827,4.5958,0,13492.png,/nas-ctm01/datasets/public/ffhq256/13492.png
756,375,B,375,47888,0.04521403,4.5214,0,47888.png,/nas-ctm01/datasets/public/ffhq256/47888.png
757,311,B,311,28680,0.04512295,4.5123,0,28680.png,/nas-ctm01/datasets/public/ffhq256/28680.png
758,459,B,459,63979,0.04482375,4.4824,0,63979.png,/nas-ctm01/datasets/public/ffhq256/63979.png
