morph_index,z1_original_idx,z2_original_idx,z1_image_path,z2_image_path,z1_cosine_sim,z2_cosine_sim
66456,53299,4296,/nas-ctm01/datasets/public/ffhq256/53299.png,/nas-ctm01/datasets/public/ffhq256/04296.png,0.568292498588562,0.22396254539489746
66457,52940,11439,/nas-ctm01/datasets/public/ffhq256/52940.png,/nas-ctm01/datasets/public/ffhq256/11439.png,0.5471808910369873,0.2901546061038971
66458,34966,32784,/nas-ctm01/datasets/public/ffhq256/34966.png,/nas-ctm01/datasets/public/ffhq256/32784.png,0.7272956371307373,0.10068181902170181
66459,32840,15964,/nas-ctm01/datasets/public/ffhq256/32840.png,/nas-ctm01/datasets/public/ffhq256/15964.png,0.4243326187133789,0.3754006028175354
66460,51594,67456,/nas-ctm01/datasets/public/ffhq256/51594.png,/nas-ctm01/datasets/public/ffhq256/67456.png,0.556912362575531,0.471731036901474
66461,69038,21209,/nas-ctm01/datasets/public/ffhq256/69038.png,/nas-ctm01/datasets/public/ffhq256/21209.png,0.5024094581604004,0.1798534393310547
66462,66770,7148,/nas-ctm01/datasets/public/ffhq256/66770.png,/nas-ctm01/datasets/public/ffhq256/07148.png,0.5770580172538757,0.3010740280151367
66463,11618,29238,/nas-ctm01/datasets/public/ffhq256/11618.png,/nas-ctm01/datasets/public/ffhq256/29238.png,0.4139496088027954,0.19516140222549438
66464,2334,48407,/nas-ctm01/datasets/public/ffhq256/02334.png,/nas-ctm01/datasets/public/ffhq256/48407.png,0.47324898838996887,0.40545138716697693
66465,43980,42007,/nas-ctm01/datasets/public/ffhq256/43980.png,/nas-ctm01/datasets/public/ffhq256/42007.png,0.3397083580493927,0.06438645720481873
66466,11584,16914,/nas-ctm01/datasets/public/ffhq256/11584.png,/nas-ctm01/datasets/public/ffhq256/16914.png,0.37910592555999756,0.2203017920255661
66467,41838,36983,/nas-ctm01/datasets/public/ffhq256/41838.png,/nas-ctm01/datasets/public/ffhq256/36983.png,0.46829232573509216,0.39610278606414795
66468,3715,8497,/nas-ctm01/datasets/public/ffhq256/03715.png,/nas-ctm01/datasets/public/ffhq256/08497.png,0.5336848497390747,0.43231502175331116
66469,46909,35507,/nas-ctm01/datasets/public/ffhq256/46909.png,/nas-ctm01/datasets/public/ffhq256/35507.png,0.5613937377929688,0.381498247385025
66470,29525,41426,/nas-ctm01/datasets/public/ffhq256/29525.png,/nas-ctm01/datasets/public/ffhq256/41426.png,0.2930358052253723,0.10528339445590973
66471,25047,51257,/nas-ctm01/datasets/public/ffhq256/25047.png,/nas-ctm01/datasets/public/ffhq256/51257.png,0.5156413912773132,0.013995479792356491
66472,11625,25388,/nas-ctm01/datasets/public/ffhq256/11625.png,/nas-ctm01/datasets/public/ffhq256/25388.png,0.3587493598461151,0.17956054210662842
66473,47810,54796,/nas-ctm01/datasets/public/ffhq256/47810.png,/nas-ctm01/datasets/public/ffhq256/54796.png,0.45204511284828186,0.44476190209388733
66474,6765,28358,/nas-ctm01/datasets/public/ffhq256/06765.png,/nas-ctm01/datasets/public/ffhq256/28358.png,0.6048505902290344,0.3141400218009949
66475,60303,22982,/nas-ctm01/datasets/public/ffhq256/60303.png,/nas-ctm01/datasets/public/ffhq256/22982.png,0.4012216329574585,0.16855716705322266
66476,19612,21217,/nas-ctm01/datasets/public/ffhq256/19612.png,/nas-ctm01/datasets/public/ffhq256/21217.png,0.5697271823883057,0.1700061708688736
66477,64836,69451,/nas-ctm01/datasets/public/ffhq256/64836.png,/nas-ctm01/datasets/public/ffhq256/69451.png,0.5182467699050903,0.4922114908695221
66478,38250,18565,/nas-ctm01/datasets/public/ffhq256/38250.png,/nas-ctm01/datasets/public/ffhq256/18565.png,0.5900601148605347,0.15734072029590607
66479,18853,49660,/nas-ctm01/datasets/public/ffhq256/18853.png,/nas-ctm01/datasets/public/ffhq256/49660.png,0.6396456956863403,0.2743709683418274
66480,11731,1367,/nas-ctm01/datasets/public/ffhq256/11731.png,/nas-ctm01/datasets/public/ffhq256/01367.png,0.5763447284698486,0.2963520288467407
66481,8476,66765,/nas-ctm01/datasets/public/ffhq256/08476.png,/nas-ctm01/datasets/public/ffhq256/66765.png,0.4327769875526428,0.06801243126392365
66482,67096,25751,/nas-ctm01/datasets/public/ffhq256/67096.png,/nas-ctm01/datasets/public/ffhq256/25751.png,0.7358070015907288,0.17636165022850037
66483,2279,42785,/nas-ctm01/datasets/public/ffhq256/02279.png,/nas-ctm01/datasets/public/ffhq256/42785.png,0.6240259408950806,0.5567831993103027
66484,68973,5236,/nas-ctm01/datasets/public/ffhq256/68973.png,/nas-ctm01/datasets/public/ffhq256/05236.png,0.43873345851898193,0.4374214708805084
66485,6302,6798,/nas-ctm01/datasets/public/ffhq256/06302.png,/nas-ctm01/datasets/public/ffhq256/06798.png,0.5125919580459595,0.2935314178466797
66486,69037,16632,/nas-ctm01/datasets/public/ffhq256/69037.png,/nas-ctm01/datasets/public/ffhq256/16632.png,0.5354893207550049,0.11443234980106354
66487,33312,65573,/nas-ctm01/datasets/public/ffhq256/33312.png,/nas-ctm01/datasets/public/ffhq256/65573.png,0.5817257165908813,0.07853464037179947
66488,5357,32815,/nas-ctm01/datasets/public/ffhq256/05357.png,/nas-ctm01/datasets/public/ffhq256/32815.png,0.5513066053390503,0.21929696202278137
66489,5236,45239,/nas-ctm01/datasets/public/ffhq256/05236.png,/nas-ctm01/datasets/public/ffhq256/45239.png,0.4292222857475281,0.3566749691963196
66490,12652,375,/nas-ctm01/datasets/public/ffhq256/12652.png,/nas-ctm01/datasets/public/ffhq256/00375.png,0.7776519060134888,0.043595850467681885
66491,27430,17344,/nas-ctm01/datasets/public/ffhq256/27430.png,/nas-ctm01/datasets/public/ffhq256/17344.png,0.4894590377807617,0.27417707443237305
66492,11921,31453,/nas-ctm01/datasets/public/ffhq256/11921.png,/nas-ctm01/datasets/public/ffhq256/31453.png,0.6096833944320679,0.238654226064682
66493,48071,24594,/nas-ctm01/datasets/public/ffhq256/48071.png,/nas-ctm01/datasets/public/ffhq256/24594.png,0.6063587069511414,0.04842832311987877
66494,27698,58060,/nas-ctm01/datasets/public/ffhq256/27698.png,/nas-ctm01/datasets/public/ffhq256/58060.png,0.3932987451553345,0.2695537209510803
66495,61934,45779,/nas-ctm01/datasets/public/ffhq256/61934.png,/nas-ctm01/datasets/public/ffhq256/45779.png,0.4988879859447479,0.22960947453975677
66496,69240,66397,/nas-ctm01/datasets/public/ffhq256/69240.png,/nas-ctm01/datasets/public/ffhq256/66397.png,0.17814481258392334,0.17683281004428864
66497,58621,12267,/nas-ctm01/datasets/public/ffhq256/58621.png,/nas-ctm01/datasets/public/ffhq256/12267.png,0.5699054002761841,-0.02729656919836998
66498,54846,51460,/nas-ctm01/datasets/public/ffhq256/54846.png,/nas-ctm01/datasets/public/ffhq256/51460.png,0.2386241853237152,0.1786966323852539
66499,68517,38366,/nas-ctm01/datasets/public/ffhq256/68517.png,/nas-ctm01/datasets/public/ffhq256/38366.png,0.37504178285598755,0.34597182273864746
66500,9663,16659,/nas-ctm01/datasets/public/ffhq256/09663.png,/nas-ctm01/datasets/public/ffhq256/16659.png,0.6260210275650024,0.3979576528072357
66501,32442,19638,/nas-ctm01/datasets/public/ffhq256/32442.png,/nas-ctm01/datasets/public/ffhq256/19638.png,0.35699838399887085,0.05611605942249298
66502,17371,62598,/nas-ctm01/datasets/public/ffhq256/17371.png,/nas-ctm01/datasets/public/ffhq256/62598.png,0.45181363821029663,0.3972204327583313
66503,41688,48713,/nas-ctm01/datasets/public/ffhq256/41688.png,/nas-ctm01/datasets/public/ffhq256/48713.png,0.4539177417755127,0.2688812017440796
66504,55874,3525,/nas-ctm01/datasets/public/ffhq256/55874.png,/nas-ctm01/datasets/public/ffhq256/03525.png,0.3541329503059387,0.34072548151016235
66505,37076,62966,/nas-ctm01/datasets/public/ffhq256/37076.png,/nas-ctm01/datasets/public/ffhq256/62966.png,0.5317829251289368,0.4274250268936157
66506,24024,57472,/nas-ctm01/datasets/public/ffhq256/24024.png,/nas-ctm01/datasets/public/ffhq256/57472.png,0.4402502179145813,0.35698819160461426
66507,55391,29757,/nas-ctm01/datasets/public/ffhq256/55391.png,/nas-ctm01/datasets/public/ffhq256/29757.png,0.5890976786613464,0.4690530300140381
66508,26203,9760,/nas-ctm01/datasets/public/ffhq256/26203.png,/nas-ctm01/datasets/public/ffhq256/09760.png,0.5030863285064697,0.39672622084617615
66509,17104,59176,/nas-ctm01/datasets/public/ffhq256/17104.png,/nas-ctm01/datasets/public/ffhq256/59176.png,0.33326512575149536,0.18381941318511963
66510,21788,499,/nas-ctm01/datasets/public/ffhq256/21788.png,/nas-ctm01/datasets/public/ffhq256/00499.png,0.3086950182914734,0.1442594826221466
66511,66614,14498,/nas-ctm01/datasets/public/ffhq256/66614.png,/nas-ctm01/datasets/public/ffhq256/14498.png,0.6001235246658325,0.3288572430610657
66512,41562,42648,/nas-ctm01/datasets/public/ffhq256/41562.png,/nas-ctm01/datasets/public/ffhq256/42648.png,0.7982397079467773,0.13746051490306854
66513,31823,8607,/nas-ctm01/datasets/public/ffhq256/31823.png,/nas-ctm01/datasets/public/ffhq256/08607.png,0.40840375423431396,0.37746432423591614
66514,42385,22213,/nas-ctm01/datasets/public/ffhq256/42385.png,/nas-ctm01/datasets/public/ffhq256/22213.png,0.3940393328666687,0.15240517258644104
66515,24731,67897,/nas-ctm01/datasets/public/ffhq256/24731.png,/nas-ctm01/datasets/public/ffhq256/67897.png,0.3628707528114319,0.3422084152698517
66516,41178,9342,/nas-ctm01/datasets/public/ffhq256/41178.png,/nas-ctm01/datasets/public/ffhq256/09342.png,0.4982791841030121,0.3968518376350403
66517,10647,58511,/nas-ctm01/datasets/public/ffhq256/10647.png,/nas-ctm01/datasets/public/ffhq256/58511.png,0.6404420137405396,0.2764842212200165
66518,12467,13693,/nas-ctm01/datasets/public/ffhq256/12467.png,/nas-ctm01/datasets/public/ffhq256/13693.png,0.4622240960597992,0.41115403175354004
66519,11083,45311,/nas-ctm01/datasets/public/ffhq256/11083.png,/nas-ctm01/datasets/public/ffhq256/45311.png,0.3805483281612396,0.32072657346725464
66520,55538,48688,/nas-ctm01/datasets/public/ffhq256/55538.png,/nas-ctm01/datasets/public/ffhq256/48688.png,0.3327903151512146,0.2801308333873749
66521,15566,56601,/nas-ctm01/datasets/public/ffhq256/15566.png,/nas-ctm01/datasets/public/ffhq256/56601.png,0.3917827606201172,0.3602445423603058
66522,10879,14214,/nas-ctm01/datasets/public/ffhq256/10879.png,/nas-ctm01/datasets/public/ffhq256/14214.png,0.39219799637794495,0.3912302851676941
66523,53114,28858,/nas-ctm01/datasets/public/ffhq256/53114.png,/nas-ctm01/datasets/public/ffhq256/28858.png,0.3378902077674866,0.21883928775787354
66524,15950,53336,/nas-ctm01/datasets/public/ffhq256/15950.png,/nas-ctm01/datasets/public/ffhq256/53336.png,0.28471502661705017,0.05634830892086029
66525,60380,51324,/nas-ctm01/datasets/public/ffhq256/60380.png,/nas-ctm01/datasets/public/ffhq256/51324.png,0.5911207795143127,0.5504907369613647
66526,47053,59424,/nas-ctm01/datasets/public/ffhq256/47053.png,/nas-ctm01/datasets/public/ffhq256/59424.png,0.5617137551307678,0.549321174621582
66527,44860,40470,/nas-ctm01/datasets/public/ffhq256/44860.png,/nas-ctm01/datasets/public/ffhq256/40470.png,0.6455777883529663,0.04253540188074112
66528,57173,48604,/nas-ctm01/datasets/public/ffhq256/57173.png,/nas-ctm01/datasets/public/ffhq256/48604.png,0.5508534908294678,0.4169765114784241
66529,11146,38766,/nas-ctm01/datasets/public/ffhq256/11146.png,/nas-ctm01/datasets/public/ffhq256/38766.png,0.6435496211051941,0.4505830407142639
66530,40963,36408,/nas-ctm01/datasets/public/ffhq256/40963.png,/nas-ctm01/datasets/public/ffhq256/36408.png,0.4152313470840454,0.39016667008399963
66531,7248,68365,/nas-ctm01/datasets/public/ffhq256/07248.png,/nas-ctm01/datasets/public/ffhq256/68365.png,0.3824429214000702,0.2740285396575928
66532,2018,13970,/nas-ctm01/datasets/public/ffhq256/02018.png,/nas-ctm01/datasets/public/ffhq256/13970.png,0.6203331351280212,0.4411516487598419
66533,22672,58310,/nas-ctm01/datasets/public/ffhq256/22672.png,/nas-ctm01/datasets/public/ffhq256/58310.png,0.6873512268066406,0.1955774873495102
66534,25739,20040,/nas-ctm01/datasets/public/ffhq256/25739.png,/nas-ctm01/datasets/public/ffhq256/20040.png,0.3832480311393738,0.22594574093818665
66535,61834,8542,/nas-ctm01/datasets/public/ffhq256/61834.png,/nas-ctm01/datasets/public/ffhq256/08542.png,0.5823655128479004,0.40501874685287476
66536,59916,1899,/nas-ctm01/datasets/public/ffhq256/59916.png,/nas-ctm01/datasets/public/ffhq256/01899.png,0.6303467154502869,0.1624223291873932
66537,40883,55439,/nas-ctm01/datasets/public/ffhq256/40883.png,/nas-ctm01/datasets/public/ffhq256/55439.png,0.4931907057762146,0.26527613401412964
66538,56778,46123,/nas-ctm01/datasets/public/ffhq256/56778.png,/nas-ctm01/datasets/public/ffhq256/46123.png,0.3765365481376648,0.28275904059410095
66539,43384,7476,/nas-ctm01/datasets/public/ffhq256/43384.png,/nas-ctm01/datasets/public/ffhq256/07476.png,0.4225395917892456,0.12951429188251495
66540,36072,17422,/nas-ctm01/datasets/public/ffhq256/36072.png,/nas-ctm01/datasets/public/ffhq256/17422.png,0.5794902443885803,0.3204694986343384
66541,11575,25988,/nas-ctm01/datasets/public/ffhq256/11575.png,/nas-ctm01/datasets/public/ffhq256/25988.png,0.5189125537872314,0.4974808692932129
66542,42124,30240,/nas-ctm01/datasets/public/ffhq256/42124.png,/nas-ctm01/datasets/public/ffhq256/30240.png,0.4472144842147827,0.43096208572387695
66543,49886,22604,/nas-ctm01/datasets/public/ffhq256/49886.png,/nas-ctm01/datasets/public/ffhq256/22604.png,0.591705322265625,0.18079182505607605
66544,22182,12117,/nas-ctm01/datasets/public/ffhq256/22182.png,/nas-ctm01/datasets/public/ffhq256/12117.png,0.45934736728668213,0.3737518787384033
66545,42101,53712,/nas-ctm01/datasets/public/ffhq256/42101.png,/nas-ctm01/datasets/public/ffhq256/53712.png,0.43039435148239136,0.37499284744262695
66546,27180,51633,/nas-ctm01/datasets/public/ffhq256/27180.png,/nas-ctm01/datasets/public/ffhq256/51633.png,0.43777549266815186,0.15416300296783447
66547,19961,6037,/nas-ctm01/datasets/public/ffhq256/19961.png,/nas-ctm01/datasets/public/ffhq256/06037.png,0.5912237763404846,0.5060620307922363
66548,38941,52047,/nas-ctm01/datasets/public/ffhq256/38941.png,/nas-ctm01/datasets/public/ffhq256/52047.png,0.4758617579936981,0.2827261686325073
66549,18086,8274,/nas-ctm01/datasets/public/ffhq256/18086.png,/nas-ctm01/datasets/public/ffhq256/08274.png,0.3052542805671692,0.17133986949920654
66550,31025,21668,/nas-ctm01/datasets/public/ffhq256/31025.png,/nas-ctm01/datasets/public/ffhq256/21668.png,0.3835546672344208,0.357816219329834
66551,22893,63067,/nas-ctm01/datasets/public/ffhq256/22893.png,/nas-ctm01/datasets/public/ffhq256/63067.png,0.3354078531265259,0.2598016858100891
66552,11323,66553,/nas-ctm01/datasets/public/ffhq256/11323.png,/nas-ctm01/datasets/public/ffhq256/66553.png,0.6295472383499146,0.4552920460700989
66553,56616,46841,/nas-ctm01/datasets/public/ffhq256/56616.png,/nas-ctm01/datasets/public/ffhq256/46841.png,0.7131370306015015,0.017525862902402878
66554,39457,45165,/nas-ctm01/datasets/public/ffhq256/39457.png,/nas-ctm01/datasets/public/ffhq256/45165.png,0.41401997208595276,0.2875237464904785
66555,46196,15791,/nas-ctm01/datasets/public/ffhq256/46196.png,/nas-ctm01/datasets/public/ffhq256/15791.png,0.3820260465145111,0.3630017340183258
66556,68877,42632,/nas-ctm01/datasets/public/ffhq256/68877.png,/nas-ctm01/datasets/public/ffhq256/42632.png,0.47306013107299805,0.4138449430465698
66557,7194,16887,/nas-ctm01/datasets/public/ffhq256/07194.png,/nas-ctm01/datasets/public/ffhq256/16887.png,0.3430134057998657,0.3222803473472595
66558,59344,21815,/nas-ctm01/datasets/public/ffhq256/59344.png,/nas-ctm01/datasets/public/ffhq256/21815.png,0.602379560470581,0.3686397075653076
66559,47318,23742,/nas-ctm01/datasets/public/ffhq256/47318.png,/nas-ctm01/datasets/public/ffhq256/23742.png,0.47767186164855957,0.389215350151062
66560,34266,63793,/nas-ctm01/datasets/public/ffhq256/34266.png,/nas-ctm01/datasets/public/ffhq256/63793.png,0.6270793080329895,0.16711118817329407
66561,46223,53716,/nas-ctm01/datasets/public/ffhq256/46223.png,/nas-ctm01/datasets/public/ffhq256/53716.png,0.42475491762161255,0.19933588802814484
66562,56246,52756,/nas-ctm01/datasets/public/ffhq256/56246.png,/nas-ctm01/datasets/public/ffhq256/52756.png,0.3988227844238281,0.37570416927337646
66563,34477,6192,/nas-ctm01/datasets/public/ffhq256/34477.png,/nas-ctm01/datasets/public/ffhq256/06192.png,0.39383769035339355,0.34973928332328796
66564,62204,48706,/nas-ctm01/datasets/public/ffhq256/62204.png,/nas-ctm01/datasets/public/ffhq256/48706.png,0.5557339191436768,0.4690283536911011
66565,69520,38380,/nas-ctm01/datasets/public/ffhq256/69520.png,/nas-ctm01/datasets/public/ffhq256/38380.png,0.46519380807876587,0.28017646074295044
66566,62639,21743,/nas-ctm01/datasets/public/ffhq256/62639.png,/nas-ctm01/datasets/public/ffhq256/21743.png,0.4831238389015198,0.40417519211769104
66567,37153,48863,/nas-ctm01/datasets/public/ffhq256/37153.png,/nas-ctm01/datasets/public/ffhq256/48863.png,0.43726083636283875,0.17688116431236267
66568,54576,38515,/nas-ctm01/datasets/public/ffhq256/54576.png,/nas-ctm01/datasets/public/ffhq256/38515.png,0.739609956741333,0.36551281809806824
66569,54921,32061,/nas-ctm01/datasets/public/ffhq256/54921.png,/nas-ctm01/datasets/public/ffhq256/32061.png,0.49021095037460327,0.4829378128051758
66570,61422,7015,/nas-ctm01/datasets/public/ffhq256/61422.png,/nas-ctm01/datasets/public/ffhq256/07015.png,0.4827149510383606,0.3961409032344818
66571,6245,69229,/nas-ctm01/datasets/public/ffhq256/06245.png,/nas-ctm01/datasets/public/ffhq256/69229.png,0.36796581745147705,0.1514064073562622
66572,26246,40600,/nas-ctm01/datasets/public/ffhq256/26246.png,/nas-ctm01/datasets/public/ffhq256/40600.png,0.5159133672714233,0.3422776460647583
66573,26530,44323,/nas-ctm01/datasets/public/ffhq256/26530.png,/nas-ctm01/datasets/public/ffhq256/44323.png,0.46987685561180115,0.44550392031669617
66574,48582,63894,/nas-ctm01/datasets/public/ffhq256/48582.png,/nas-ctm01/datasets/public/ffhq256/63894.png,0.36230817437171936,0.27694278955459595
66575,55724,21639,/nas-ctm01/datasets/public/ffhq256/55724.png,/nas-ctm01/datasets/public/ffhq256/21639.png,0.20269736647605896,0.16961544752120972
66576,18453,6738,/nas-ctm01/datasets/public/ffhq256/18453.png,/nas-ctm01/datasets/public/ffhq256/06738.png,0.5084689855575562,0.2377142608165741
66577,45616,69180,/nas-ctm01/datasets/public/ffhq256/45616.png,/nas-ctm01/datasets/public/ffhq256/69180.png,0.6369145512580872,0.31990379095077515
66578,21387,33296,/nas-ctm01/datasets/public/ffhq256/21387.png,/nas-ctm01/datasets/public/ffhq256/33296.png,0.5719791054725647,0.2539515793323517
66579,17066,5812,/nas-ctm01/datasets/public/ffhq256/17066.png,/nas-ctm01/datasets/public/ffhq256/05812.png,0.5231502056121826,0.17042924463748932
66580,4981,51676,/nas-ctm01/datasets/public/ffhq256/04981.png,/nas-ctm01/datasets/public/ffhq256/51676.png,0.6024008989334106,0.3950020670890808
66581,42067,9157,/nas-ctm01/datasets/public/ffhq256/42067.png,/nas-ctm01/datasets/public/ffhq256/09157.png,0.41730934381484985,0.30131933093070984
66582,46369,29817,/nas-ctm01/datasets/public/ffhq256/46369.png,/nas-ctm01/datasets/public/ffhq256/29817.png,0.37012678384780884,0.35117673873901367
66583,51286,20013,/nas-ctm01/datasets/public/ffhq256/51286.png,/nas-ctm01/datasets/public/ffhq256/20013.png,0.6105599403381348,0.3027244210243225
66584,55960,29902,/nas-ctm01/datasets/public/ffhq256/55960.png,/nas-ctm01/datasets/public/ffhq256/29902.png,0.6099065542221069,0.46447280049324036
66585,64952,19348,/nas-ctm01/datasets/public/ffhq256/64952.png,/nas-ctm01/datasets/public/ffhq256/19348.png,0.5860052108764648,0.2013324499130249
66586,35217,22245,/nas-ctm01/datasets/public/ffhq256/35217.png,/nas-ctm01/datasets/public/ffhq256/22245.png,0.6184213757514954,0.19532930850982666
66587,35720,13220,/nas-ctm01/datasets/public/ffhq256/35720.png,/nas-ctm01/datasets/public/ffhq256/13220.png,0.6264739036560059,0.27041053771972656
66588,32095,39023,/nas-ctm01/datasets/public/ffhq256/32095.png,/nas-ctm01/datasets/public/ffhq256/39023.png,0.39533907175064087,0.29274794459342957
66589,29932,8180,/nas-ctm01/datasets/public/ffhq256/29932.png,/nas-ctm01/datasets/public/ffhq256/08180.png,0.6086992025375366,0.2984601557254791
66590,29529,36662,/nas-ctm01/datasets/public/ffhq256/29529.png,/nas-ctm01/datasets/public/ffhq256/36662.png,0.5721830725669861,0.33596915006637573
66591,48200,34845,/nas-ctm01/datasets/public/ffhq256/48200.png,/nas-ctm01/datasets/public/ffhq256/34845.png,0.43052050471305847,0.3887708783149719
66592,21772,65901,/nas-ctm01/datasets/public/ffhq256/21772.png,/nas-ctm01/datasets/public/ffhq256/65901.png,0.5267935395240784,0.06634239852428436
66593,54352,66223,/nas-ctm01/datasets/public/ffhq256/54352.png,/nas-ctm01/datasets/public/ffhq256/66223.png,0.5663396120071411,0.09956134855747223
66594,9666,36306,/nas-ctm01/datasets/public/ffhq256/09666.png,/nas-ctm01/datasets/public/ffhq256/36306.png,0.46024513244628906,0.3165584206581116
66595,25114,12174,/nas-ctm01/datasets/public/ffhq256/25114.png,/nas-ctm01/datasets/public/ffhq256/12174.png,0.4425532817840576,0.4019949436187744
66596,6486,49177,/nas-ctm01/datasets/public/ffhq256/06486.png,/nas-ctm01/datasets/public/ffhq256/49177.png,0.4618818163871765,0.26480409502983093
66597,57107,25920,/nas-ctm01/datasets/public/ffhq256/57107.png,/nas-ctm01/datasets/public/ffhq256/25920.png,0.721070408821106,0.6716715097427368
66598,44831,10261,/nas-ctm01/datasets/public/ffhq256/44831.png,/nas-ctm01/datasets/public/ffhq256/10261.png,0.5684667825698853,0.12982819974422455
66599,4031,43259,/nas-ctm01/datasets/public/ffhq256/04031.png,/nas-ctm01/datasets/public/ffhq256/43259.png,0.33195579051971436,0.3255946636199951
66600,14121,27639,/nas-ctm01/datasets/public/ffhq256/14121.png,/nas-ctm01/datasets/public/ffhq256/27639.png,0.3986867666244507,0.24494323134422302
66601,22493,16235,/nas-ctm01/datasets/public/ffhq256/22493.png,/nas-ctm01/datasets/public/ffhq256/16235.png,0.5750644207000732,0.492063045501709
66602,12828,33450,/nas-ctm01/datasets/public/ffhq256/12828.png,/nas-ctm01/datasets/public/ffhq256/33450.png,0.33311522006988525,0.28007420897483826
66603,27382,52610,/nas-ctm01/datasets/public/ffhq256/27382.png,/nas-ctm01/datasets/public/ffhq256/52610.png,0.5367042422294617,0.32869821786880493
66604,33826,45307,/nas-ctm01/datasets/public/ffhq256/33826.png,/nas-ctm01/datasets/public/ffhq256/45307.png,0.5173773765563965,0.13329076766967773
66605,27545,59287,/nas-ctm01/datasets/public/ffhq256/27545.png,/nas-ctm01/datasets/public/ffhq256/59287.png,0.44554340839385986,0.28154540061950684
66606,43224,38739,/nas-ctm01/datasets/public/ffhq256/43224.png,/nas-ctm01/datasets/public/ffhq256/38739.png,0.3632846772670746,0.15924853086471558
66607,46329,17020,/nas-ctm01/datasets/public/ffhq256/46329.png,/nas-ctm01/datasets/public/ffhq256/17020.png,0.43848907947540283,0.3426632583141327
66608,21965,22309,/nas-ctm01/datasets/public/ffhq256/21965.png,/nas-ctm01/datasets/public/ffhq256/22309.png,0.5438473224639893,0.2836896479129791
66609,61255,57590,/nas-ctm01/datasets/public/ffhq256/61255.png,/nas-ctm01/datasets/public/ffhq256/57590.png,0.3508497476577759,0.08785097301006317
66610,32051,56439,/nas-ctm01/datasets/public/ffhq256/32051.png,/nas-ctm01/datasets/public/ffhq256/56439.png,0.6450085639953613,0.21356594562530518
66611,53415,51630,/nas-ctm01/datasets/public/ffhq256/53415.png,/nas-ctm01/datasets/public/ffhq256/51630.png,0.6625031232833862,0.1697213351726532
66612,46623,66558,/nas-ctm01/datasets/public/ffhq256/46623.png,/nas-ctm01/datasets/public/ffhq256/66558.png,0.49170824885368347,0.23121371865272522
66613,60602,1982,/nas-ctm01/datasets/public/ffhq256/60602.png,/nas-ctm01/datasets/public/ffhq256/01982.png,0.1681303232908249,0.16474881768226624
66614,45686,3728,/nas-ctm01/datasets/public/ffhq256/45686.png,/nas-ctm01/datasets/public/ffhq256/03728.png,0.6344505548477173,0.3948127031326294
66615,927,58206,/nas-ctm01/datasets/public/ffhq256/00927.png,/nas-ctm01/datasets/public/ffhq256/58206.png,0.44678038358688354,0.38074490427970886
66616,52116,37448,/nas-ctm01/datasets/public/ffhq256/52116.png,/nas-ctm01/datasets/public/ffhq256/37448.png,0.5118308067321777,-0.021510422229766846
66617,48983,57884,/nas-ctm01/datasets/public/ffhq256/48983.png,/nas-ctm01/datasets/public/ffhq256/57884.png,0.6086253523826599,0.37421029806137085
66618,28260,52135,/nas-ctm01/datasets/public/ffhq256/28260.png,/nas-ctm01/datasets/public/ffhq256/52135.png,0.3985540568828583,0.3716665804386139
66619,8700,23991,/nas-ctm01/datasets/public/ffhq256/08700.png,/nas-ctm01/datasets/public/ffhq256/23991.png,0.35124510526657104,0.32699069380760193
66620,4322,47130,/nas-ctm01/datasets/public/ffhq256/04322.png,/nas-ctm01/datasets/public/ffhq256/47130.png,0.42363059520721436,0.13739685714244843
66621,655,26824,/nas-ctm01/datasets/public/ffhq256/00655.png,/nas-ctm01/datasets/public/ffhq256/26824.png,0.5346056222915649,0.430989146232605
66622,25237,26412,/nas-ctm01/datasets/public/ffhq256/25237.png,/nas-ctm01/datasets/public/ffhq256/26412.png,0.34795451164245605,0.23705855011940002
66623,2833,28830,/nas-ctm01/datasets/public/ffhq256/02833.png,/nas-ctm01/datasets/public/ffhq256/28830.png,0.48524194955825806,0.19470247626304626
66624,14765,50254,/nas-ctm01/datasets/public/ffhq256/14765.png,/nas-ctm01/datasets/public/ffhq256/50254.png,0.34721052646636963,0.29696816205978394
66625,41749,60163,/nas-ctm01/datasets/public/ffhq256/41749.png,/nas-ctm01/datasets/public/ffhq256/60163.png,0.5931171774864197,0.32537323236465454
66626,11210,2023,/nas-ctm01/datasets/public/ffhq256/11210.png,/nas-ctm01/datasets/public/ffhq256/02023.png,0.42220520973205566,0.38110870122909546
66627,20426,63652,/nas-ctm01/datasets/public/ffhq256/20426.png,/nas-ctm01/datasets/public/ffhq256/63652.png,0.4486245810985565,0.34786587953567505
66628,40841,49158,/nas-ctm01/datasets/public/ffhq256/40841.png,/nas-ctm01/datasets/public/ffhq256/49158.png,0.4183352589607239,0.265285849571228
66629,21616,38100,/nas-ctm01/datasets/public/ffhq256/21616.png,/nas-ctm01/datasets/public/ffhq256/38100.png,0.325380802154541,0.29545509815216064
66630,23771,52817,/nas-ctm01/datasets/public/ffhq256/23771.png,/nas-ctm01/datasets/public/ffhq256/52817.png,0.4550628364086151,0.40258580446243286
66631,28885,36522,/nas-ctm01/datasets/public/ffhq256/28885.png,/nas-ctm01/datasets/public/ffhq256/36522.png,0.5739758610725403,0.1806006133556366
