embedding_index,image_path,filename,raw_norm
67386,/nas-ctm01/datasets/public/ffhq256/67386.png,67386.png,20.27202033996582
31041,/nas-ctm01/datasets/public/ffhq256/31041.png,31041.png,21.198875427246094
4699,/nas-ctm01/datasets/public/ffhq256/04699.png,04699.png,20.439346313476562
59136,/nas-ctm01/datasets/public/ffhq256/59136.png,59136.png,20.012027740478516
30281,/nas-ctm01/datasets/public/ffhq256/30281.png,30281.png,20.738859176635742
62639,/nas-ctm01/datasets/public/ffhq256/62639.png,62639.png,20.393136978149414
24598,/nas-ctm01/datasets/public/ffhq256/24598.png,24598.png,20.033058166503906
43788,/nas-ctm01/datasets/public/ffhq256/43788.png,43788.png,19.413110733032227
51122,/nas-ctm01/datasets/public/ffhq256/51122.png,51122.png,21.739669799804688
12223,/nas-ctm01/datasets/public/ffhq256/12223.png,12223.png,21.444778442382812
65402,/nas-ctm01/datasets/public/ffhq256/65402.png,65402.png,20.240215301513672
58934,/nas-ctm01/datasets/public/ffhq256/58934.png,58934.png,20.345300674438477
68991,/nas-ctm01/datasets/public/ffhq256/68991.png,68991.png,21.6344051361084
17642,/nas-ctm01/datasets/public/ffhq256/17642.png,17642.png,23.72567367553711
6145,/nas-ctm01/datasets/public/ffhq256/06145.png,06145.png,20.48005485534668
53516,/nas-ctm01/datasets/public/ffhq256/53516.png,53516.png,19.932357788085938
40427,/nas-ctm01/datasets/public/ffhq256/40427.png,40427.png,20.18033790588379
48418,/nas-ctm01/datasets/public/ffhq256/48418.png,48418.png,19.684398651123047
53269,/nas-ctm01/datasets/public/ffhq256/53269.png,53269.png,20.735116958618164
17483,/nas-ctm01/datasets/public/ffhq256/17483.png,17483.png,21.23337173461914
15278,/nas-ctm01/datasets/public/ffhq256/15278.png,15278.png,20.805124282836914
31710,/nas-ctm01/datasets/public/ffhq256/31710.png,31710.png,19.823196411132812
11512,/nas-ctm01/datasets/public/ffhq256/11512.png,11512.png,20.13522720336914
41463,/nas-ctm01/datasets/public/ffhq256/41463.png,41463.png,19.490419387817383
20665,/nas-ctm01/datasets/public/ffhq256/20665.png,20665.png,21.484207153320312
20902,/nas-ctm01/datasets/public/ffhq256/20902.png,20902.png,20.37264060974121
41467,/nas-ctm01/datasets/public/ffhq256/41467.png,41467.png,20.218984603881836
30665,/nas-ctm01/datasets/public/ffhq256/30665.png,30665.png,20.103862762451172
31667,/nas-ctm01/datasets/public/ffhq256/31667.png,31667.png,19.113574981689453
18746,/nas-ctm01/datasets/public/ffhq256/18746.png,18746.png,19.726179122924805
25487,/nas-ctm01/datasets/public/ffhq256/25487.png,25487.png,20.334875106811523
26448,/nas-ctm01/datasets/public/ffhq256/26448.png,26448.png,19.323726654052734
43490,/nas-ctm01/datasets/public/ffhq256/43490.png,43490.png,20.430612564086914
68156,/nas-ctm01/datasets/public/ffhq256/68156.png,68156.png,20.877037048339844
56224,/nas-ctm01/datasets/public/ffhq256/56224.png,56224.png,21.56648063659668
29821,/nas-ctm01/datasets/public/ffhq256/29821.png,29821.png,20.563859939575195
37986,/nas-ctm01/datasets/public/ffhq256/37986.png,37986.png,21.766937255859375
44195,/nas-ctm01/datasets/public/ffhq256/44195.png,44195.png,21.476497650146484
29671,/nas-ctm01/datasets/public/ffhq256/29671.png,29671.png,21.489585876464844
57522,/nas-ctm01/datasets/public/ffhq256/57522.png,57522.png,21.846923828125
68725,/nas-ctm01/datasets/public/ffhq256/68725.png,68725.png,19.69264030456543
42123,/nas-ctm01/datasets/public/ffhq256/42123.png,42123.png,20.58563804626465
13506,/nas-ctm01/datasets/public/ffhq256/13506.png,13506.png,20.81202507019043
24483,/nas-ctm01/datasets/public/ffhq256/24483.png,24483.png,20.038541793823242
43028,/nas-ctm01/datasets/public/ffhq256/43028.png,43028.png,20.395320892333984
22396,/nas-ctm01/datasets/public/ffhq256/22396.png,22396.png,20.925138473510742
36371,/nas-ctm01/datasets/public/ffhq256/36371.png,36371.png,20.8956356048584
10137,/nas-ctm01/datasets/public/ffhq256/10137.png,10137.png,20.128469467163086
62337,/nas-ctm01/datasets/public/ffhq256/62337.png,62337.png,20.68138313293457
29775,/nas-ctm01/datasets/public/ffhq256/29775.png,29775.png,20.78001594543457
1583,/nas-ctm01/datasets/public/ffhq256/01583.png,01583.png,21.61604881286621
45756,/nas-ctm01/datasets/public/ffhq256/45756.png,45756.png,20.278318405151367
17518,/nas-ctm01/datasets/public/ffhq256/17518.png,17518.png,20.405725479125977
18956,/nas-ctm01/datasets/public/ffhq256/18956.png,18956.png,20.393840789794922
63189,/nas-ctm01/datasets/public/ffhq256/63189.png,63189.png,19.526363372802734
11820,/nas-ctm01/datasets/public/ffhq256/11820.png,11820.png,19.808109283447266
43776,/nas-ctm01/datasets/public/ffhq256/43776.png,43776.png,20.078540802001953
1945,/nas-ctm01/datasets/public/ffhq256/01945.png,01945.png,21.999727249145508
29547,/nas-ctm01/datasets/public/ffhq256/29547.png,29547.png,21.59644317626953
4157,/nas-ctm01/datasets/public/ffhq256/04157.png,04157.png,23.090171813964844
39466,/nas-ctm01/datasets/public/ffhq256/39466.png,39466.png,20.19820785522461
10369,/nas-ctm01/datasets/public/ffhq256/10369.png,10369.png,21.021709442138672
2885,/nas-ctm01/datasets/public/ffhq256/02885.png,02885.png,19.854150772094727
53105,/nas-ctm01/datasets/public/ffhq256/53105.png,53105.png,19.73682975769043
46802,/nas-ctm01/datasets/public/ffhq256/46802.png,46802.png,20.697154998779297
31142,/nas-ctm01/datasets/public/ffhq256/31142.png,31142.png,21.993995666503906
50114,/nas-ctm01/datasets/public/ffhq256/50114.png,50114.png,20.69462776184082
54447,/nas-ctm01/datasets/public/ffhq256/54447.png,54447.png,20.621929168701172
31200,/nas-ctm01/datasets/public/ffhq256/31200.png,31200.png,18.3134765625
58544,/nas-ctm01/datasets/public/ffhq256/58544.png,58544.png,21.100000381469727
26487,/nas-ctm01/datasets/public/ffhq256/26487.png,26487.png,20.955801010131836
10434,/nas-ctm01/datasets/public/ffhq256/10434.png,10434.png,20.190345764160156
454,/nas-ctm01/datasets/public/ffhq256/00454.png,00454.png,20.830636978149414
15996,/nas-ctm01/datasets/public/ffhq256/15996.png,15996.png,21.458120346069336
3031,/nas-ctm01/datasets/public/ffhq256/03031.png,03031.png,21.34928321838379
58647,/nas-ctm01/datasets/public/ffhq256/58647.png,58647.png,19.99797821044922
23415,/nas-ctm01/datasets/public/ffhq256/23415.png,23415.png,19.199966430664062
56557,/nas-ctm01/datasets/public/ffhq256/56557.png,56557.png,20.318248748779297
11077,/nas-ctm01/datasets/public/ffhq256/11077.png,11077.png,22.57707977294922
34230,/nas-ctm01/datasets/public/ffhq256/34230.png,34230.png,21.510772705078125
3452,/nas-ctm01/datasets/public/ffhq256/03452.png,03452.png,22.360401153564453
5562,/nas-ctm01/datasets/public/ffhq256/05562.png,05562.png,22.009878158569336
48620,/nas-ctm01/datasets/public/ffhq256/48620.png,48620.png,20.764484405517578
12088,/nas-ctm01/datasets/public/ffhq256/12088.png,12088.png,20.16648292541504
5788,/nas-ctm01/datasets/public/ffhq256/05788.png,05788.png,21.434703826904297
39299,/nas-ctm01/datasets/public/ffhq256/39299.png,39299.png,19.63990020751953
66887,/nas-ctm01/datasets/public/ffhq256/66887.png,66887.png,19.347684860229492
43093,/nas-ctm01/datasets/public/ffhq256/43093.png,43093.png,21.257461547851562
5528,/nas-ctm01/datasets/public/ffhq256/05528.png,05528.png,20.169967651367188
63882,/nas-ctm01/datasets/public/ffhq256/63882.png,63882.png,19.251222610473633
61982,/nas-ctm01/datasets/public/ffhq256/61982.png,61982.png,21.031993865966797
3308,/nas-ctm01/datasets/public/ffhq256/03308.png,03308.png,19.50779914855957
43354,/nas-ctm01/datasets/public/ffhq256/43354.png,43354.png,20.773134231567383
56292,/nas-ctm01/datasets/public/ffhq256/56292.png,56292.png,20.446657180786133
3137,/nas-ctm01/datasets/public/ffhq256/03137.png,03137.png,20.394390106201172
12900,/nas-ctm01/datasets/public/ffhq256/12900.png,12900.png,22.383712768554688
40763,/nas-ctm01/datasets/public/ffhq256/40763.png,40763.png,20.64821434020996
42633,/nas-ctm01/datasets/public/ffhq256/42633.png,42633.png,19.739648818969727
42146,/nas-ctm01/datasets/public/ffhq256/42146.png,42146.png,20.11082649230957
7640,/nas-ctm01/datasets/public/ffhq256/07640.png,07640.png,20.106937408447266
4563,/nas-ctm01/datasets/public/ffhq256/04563.png,04563.png,20.29144859313965
25065,/nas-ctm01/datasets/public/ffhq256/25065.png,25065.png,22.02443504333496
26899,/nas-ctm01/datasets/public/ffhq256/26899.png,26899.png,21.4332275390625
831,/nas-ctm01/datasets/public/ffhq256/00831.png,00831.png,20.83108139038086
62183,/nas-ctm01/datasets/public/ffhq256/62183.png,62183.png,20.159772872924805
6194,/nas-ctm01/datasets/public/ffhq256/06194.png,06194.png,20.071640014648438
47167,/nas-ctm01/datasets/public/ffhq256/47167.png,47167.png,21.20809555053711
4328,/nas-ctm01/datasets/public/ffhq256/04328.png,04328.png,19.24637222290039
25321,/nas-ctm01/datasets/public/ffhq256/25321.png,25321.png,22.152860641479492
7278,/nas-ctm01/datasets/public/ffhq256/07278.png,07278.png,21.104475021362305
27455,/nas-ctm01/datasets/public/ffhq256/27455.png,27455.png,20.92304229736328
52668,/nas-ctm01/datasets/public/ffhq256/52668.png,52668.png,20.74500274658203
45901,/nas-ctm01/datasets/public/ffhq256/45901.png,45901.png,21.435428619384766
11245,/nas-ctm01/datasets/public/ffhq256/11245.png,11245.png,19.902177810668945
12258,/nas-ctm01/datasets/public/ffhq256/12258.png,12258.png,21.11066436767578
33534,/nas-ctm01/datasets/public/ffhq256/33534.png,33534.png,21.080045700073242
68304,/nas-ctm01/datasets/public/ffhq256/68304.png,68304.png,20.954471588134766
34435,/nas-ctm01/datasets/public/ffhq256/34435.png,34435.png,20.6043701171875
18593,/nas-ctm01/datasets/public/ffhq256/18593.png,18593.png,19.07567024230957
10574,/nas-ctm01/datasets/public/ffhq256/10574.png,10574.png,21.97926139831543
63352,/nas-ctm01/datasets/public/ffhq256/63352.png,63352.png,19.937171936035156
37465,/nas-ctm01/datasets/public/ffhq256/37465.png,37465.png,20.036701202392578
66654,/nas-ctm01/datasets/public/ffhq256/66654.png,66654.png,22.087060928344727
27783,/nas-ctm01/datasets/public/ffhq256/27783.png,27783.png,21.377748489379883
11705,/nas-ctm01/datasets/public/ffhq256/11705.png,11705.png,20.406192779541016
36925,/nas-ctm01/datasets/public/ffhq256/36925.png,36925.png,20.89474105834961
61613,/nas-ctm01/datasets/public/ffhq256/61613.png,61613.png,20.94614601135254
9632,/nas-ctm01/datasets/public/ffhq256/09632.png,09632.png,21.291858673095703
28680,/nas-ctm01/datasets/public/ffhq256/28680.png,28680.png,20.159053802490234
9758,/nas-ctm01/datasets/public/ffhq256/09758.png,09758.png,19.159809112548828
40267,/nas-ctm01/datasets/public/ffhq256/40267.png,40267.png,20.30817413330078
62255,/nas-ctm01/datasets/public/ffhq256/62255.png,62255.png,20.170209884643555
47306,/nas-ctm01/datasets/public/ffhq256/47306.png,47306.png,20.775188446044922
65251,/nas-ctm01/datasets/public/ffhq256/65251.png,65251.png,20.227596282958984
24199,/nas-ctm01/datasets/public/ffhq256/24199.png,24199.png,20.243619918823242
4609,/nas-ctm01/datasets/public/ffhq256/04609.png,04609.png,20.073341369628906
64035,/nas-ctm01/datasets/public/ffhq256/64035.png,64035.png,21.267091751098633
9473,/nas-ctm01/datasets/public/ffhq256/09473.png,09473.png,20.059226989746094
31175,/nas-ctm01/datasets/public/ffhq256/31175.png,31175.png,20.146303176879883
34175,/nas-ctm01/datasets/public/ffhq256/34175.png,34175.png,20.273117065429688
21835,/nas-ctm01/datasets/public/ffhq256/21835.png,21835.png,19.951759338378906
53936,/nas-ctm01/datasets/public/ffhq256/53936.png,53936.png,20.228981018066406
58158,/nas-ctm01/datasets/public/ffhq256/58158.png,58158.png,22.258228302001953
31135,/nas-ctm01/datasets/public/ffhq256/31135.png,31135.png,21.83297348022461
22934,/nas-ctm01/datasets/public/ffhq256/22934.png,22934.png,20.03422737121582
43595,/nas-ctm01/datasets/public/ffhq256/43595.png,43595.png,20.00108528137207
2579,/nas-ctm01/datasets/public/ffhq256/02579.png,02579.png,20.566078186035156
65296,/nas-ctm01/datasets/public/ffhq256/65296.png,65296.png,22.288944244384766
28736,/nas-ctm01/datasets/public/ffhq256/28736.png,28736.png,21.446199417114258
22186,/nas-ctm01/datasets/public/ffhq256/22186.png,22186.png,21.54629898071289
58297,/nas-ctm01/datasets/public/ffhq256/58297.png,58297.png,21.067771911621094
21505,/nas-ctm01/datasets/public/ffhq256/21505.png,21505.png,19.137529373168945
53145,/nas-ctm01/datasets/public/ffhq256/53145.png,53145.png,20.82537841796875
42538,/nas-ctm01/datasets/public/ffhq256/42538.png,42538.png,19.129558563232422
66196,/nas-ctm01/datasets/public/ffhq256/66196.png,66196.png,20.354188919067383
7110,/nas-ctm01/datasets/public/ffhq256/07110.png,07110.png,21.212472915649414
61630,/nas-ctm01/datasets/public/ffhq256/61630.png,61630.png,23.689617156982422
29862,/nas-ctm01/datasets/public/ffhq256/29862.png,29862.png,21.600255966186523
31522,/nas-ctm01/datasets/public/ffhq256/31522.png,31522.png,20.192583084106445
5897,/nas-ctm01/datasets/public/ffhq256/05897.png,05897.png,19.1754207611084
28277,/nas-ctm01/datasets/public/ffhq256/28277.png,28277.png,20.77130126953125
57253,/nas-ctm01/datasets/public/ffhq256/57253.png,57253.png,19.549243927001953
60990,/nas-ctm01/datasets/public/ffhq256/60990.png,60990.png,20.831165313720703
31934,/nas-ctm01/datasets/public/ffhq256/31934.png,31934.png,19.139280319213867
24989,/nas-ctm01/datasets/public/ffhq256/24989.png,24989.png,20.11449432373047
52808,/nas-ctm01/datasets/public/ffhq256/52808.png,52808.png,19.390748977661133
32889,/nas-ctm01/datasets/public/ffhq256/32889.png,32889.png,21.171497344970703
61756,/nas-ctm01/datasets/public/ffhq256/61756.png,61756.png,22.54730224609375
63979,/nas-ctm01/datasets/public/ffhq256/63979.png,63979.png,19.323680877685547
52267,/nas-ctm01/datasets/public/ffhq256/52267.png,52267.png,21.54189682006836
23530,/nas-ctm01/datasets/public/ffhq256/23530.png,23530.png,20.121944427490234
11713,/nas-ctm01/datasets/public/ffhq256/11713.png,11713.png,19.333362579345703
59566,/nas-ctm01/datasets/public/ffhq256/59566.png,59566.png,21.05057144165039
66987,/nas-ctm01/datasets/public/ffhq256/66987.png,66987.png,20.700159072875977
39785,/nas-ctm01/datasets/public/ffhq256/39785.png,39785.png,21.911224365234375
6347,/nas-ctm01/datasets/public/ffhq256/06347.png,06347.png,20.155012130737305
15938,/nas-ctm01/datasets/public/ffhq256/15938.png,15938.png,20.01200294494629
18233,/nas-ctm01/datasets/public/ffhq256/18233.png,18233.png,20.654356002807617
26010,/nas-ctm01/datasets/public/ffhq256/26010.png,26010.png,20.372520446777344
8564,/nas-ctm01/datasets/public/ffhq256/08564.png,08564.png,21.696502685546875
65193,/nas-ctm01/datasets/public/ffhq256/65193.png,65193.png,20.640073776245117
60048,/nas-ctm01/datasets/public/ffhq256/60048.png,60048.png,21.08771324157715
65161,/nas-ctm01/datasets/public/ffhq256/65161.png,65161.png,22.893827438354492
50727,/nas-ctm01/datasets/public/ffhq256/50727.png,50727.png,20.918190002441406
26323,/nas-ctm01/datasets/public/ffhq256/26323.png,26323.png,20.079076766967773
8795,/nas-ctm01/datasets/public/ffhq256/08795.png,08795.png,22.02971076965332
29103,/nas-ctm01/datasets/public/ffhq256/29103.png,29103.png,20.285072326660156
61033,/nas-ctm01/datasets/public/ffhq256/61033.png,61033.png,21.57561683654785
58042,/nas-ctm01/datasets/public/ffhq256/58042.png,58042.png,22.43425750732422
52040,/nas-ctm01/datasets/public/ffhq256/52040.png,52040.png,20.549209594726562
46610,/nas-ctm01/datasets/public/ffhq256/46610.png,46610.png,21.179502487182617
28764,/nas-ctm01/datasets/public/ffhq256/28764.png,28764.png,20.519277572631836
28241,/nas-ctm01/datasets/public/ffhq256/28241.png,28241.png,20.260631561279297
24145,/nas-ctm01/datasets/public/ffhq256/24145.png,24145.png,20.260404586791992
27720,/nas-ctm01/datasets/public/ffhq256/27720.png,27720.png,20.362184524536133
30166,/nas-ctm01/datasets/public/ffhq256/30166.png,30166.png,21.323850631713867
53415,/nas-ctm01/datasets/public/ffhq256/53415.png,53415.png,20.331125259399414
1118,/nas-ctm01/datasets/public/ffhq256/01118.png,01118.png,21.33848762512207
2592,/nas-ctm01/datasets/public/ffhq256/02592.png,02592.png,20.796192169189453
38496,/nas-ctm01/datasets/public/ffhq256/38496.png,38496.png,20.554447174072266
50452,/nas-ctm01/datasets/public/ffhq256/50452.png,50452.png,19.420555114746094
34340,/nas-ctm01/datasets/public/ffhq256/34340.png,34340.png,20.090505599975586
22986,/nas-ctm01/datasets/public/ffhq256/22986.png,22986.png,20.51968765258789
14881,/nas-ctm01/datasets/public/ffhq256/14881.png,14881.png,20.21706199645996
7978,/nas-ctm01/datasets/public/ffhq256/07978.png,07978.png,20.35622787475586
38219,/nas-ctm01/datasets/public/ffhq256/38219.png,38219.png,20.790538787841797
62662,/nas-ctm01/datasets/public/ffhq256/62662.png,62662.png,20.60809898376465
1990,/nas-ctm01/datasets/public/ffhq256/01990.png,01990.png,20.06264305114746
3799,/nas-ctm01/datasets/public/ffhq256/03799.png,03799.png,21.221023559570312
63883,/nas-ctm01/datasets/public/ffhq256/63883.png,63883.png,19.716032028198242
39912,/nas-ctm01/datasets/public/ffhq256/39912.png,39912.png,20.392061233520508
64142,/nas-ctm01/datasets/public/ffhq256/64142.png,64142.png,20.4686336517334
7845,/nas-ctm01/datasets/public/ffhq256/07845.png,07845.png,20.888202667236328
14766,/nas-ctm01/datasets/public/ffhq256/14766.png,14766.png,19.637882232666016
63192,/nas-ctm01/datasets/public/ffhq256/63192.png,63192.png,21.475385665893555
66814,/nas-ctm01/datasets/public/ffhq256/66814.png,66814.png,21.17049217224121
27131,/nas-ctm01/datasets/public/ffhq256/27131.png,27131.png,20.049379348754883
25830,/nas-ctm01/datasets/public/ffhq256/25830.png,25830.png,22.736913681030273
22047,/nas-ctm01/datasets/public/ffhq256/22047.png,22047.png,19.910472869873047
15671,/nas-ctm01/datasets/public/ffhq256/15671.png,15671.png,19.812419891357422
68755,/nas-ctm01/datasets/public/ffhq256/68755.png,68755.png,20.756620407104492
63964,/nas-ctm01/datasets/public/ffhq256/63964.png,63964.png,20.840864181518555
30464,/nas-ctm01/datasets/public/ffhq256/30464.png,30464.png,19.93922233581543
36851,/nas-ctm01/datasets/public/ffhq256/36851.png,36851.png,20.4907169342041
31221,/nas-ctm01/datasets/public/ffhq256/31221.png,31221.png,19.54146385192871
65380,/nas-ctm01/datasets/public/ffhq256/65380.png,65380.png,19.538101196289062
17844,/nas-ctm01/datasets/public/ffhq256/17844.png,17844.png,20.077463150024414
14183,/nas-ctm01/datasets/public/ffhq256/14183.png,14183.png,19.36295509338379
8755,/nas-ctm01/datasets/public/ffhq256/08755.png,08755.png,21.46903419494629
3008,/nas-ctm01/datasets/public/ffhq256/03008.png,03008.png,20.751253128051758
27225,/nas-ctm01/datasets/public/ffhq256/27225.png,27225.png,20.466819763183594
30645,/nas-ctm01/datasets/public/ffhq256/30645.png,30645.png,20.074569702148438
59906,/nas-ctm01/datasets/public/ffhq256/59906.png,59906.png,20.80813980102539
60284,/nas-ctm01/datasets/public/ffhq256/60284.png,60284.png,21.342002868652344
50564,/nas-ctm01/datasets/public/ffhq256/50564.png,50564.png,21.303319931030273
60640,/nas-ctm01/datasets/public/ffhq256/60640.png,60640.png,19.92942237854004
34569,/nas-ctm01/datasets/public/ffhq256/34569.png,34569.png,20.074462890625
41267,/nas-ctm01/datasets/public/ffhq256/41267.png,41267.png,21.035381317138672
15832,/nas-ctm01/datasets/public/ffhq256/15832.png,15832.png,20.249797821044922
69584,/nas-ctm01/datasets/public/ffhq256/69584.png,69584.png,21.427536010742188
25450,/nas-ctm01/datasets/public/ffhq256/25450.png,25450.png,21.49493408203125
60742,/nas-ctm01/datasets/public/ffhq256/60742.png,60742.png,21.12342071533203
62072,/nas-ctm01/datasets/public/ffhq256/62072.png,62072.png,21.208316802978516
20492,/nas-ctm01/datasets/public/ffhq256/20492.png,20492.png,20.275327682495117
62174,/nas-ctm01/datasets/public/ffhq256/62174.png,62174.png,20.636234283447266
50797,/nas-ctm01/datasets/public/ffhq256/50797.png,50797.png,21.28481101989746
61738,/nas-ctm01/datasets/public/ffhq256/61738.png,61738.png,19.532329559326172
9246,/nas-ctm01/datasets/public/ffhq256/09246.png,09246.png,21.53445816040039
27581,/nas-ctm01/datasets/public/ffhq256/27581.png,27581.png,21.44281005859375
51614,/nas-ctm01/datasets/public/ffhq256/51614.png,51614.png,19.320402145385742
25696,/nas-ctm01/datasets/public/ffhq256/25696.png,25696.png,20.88391876220703
57067,/nas-ctm01/datasets/public/ffhq256/57067.png,57067.png,20.95627212524414
9405,/nas-ctm01/datasets/public/ffhq256/09405.png,09405.png,19.603612899780273
14005,/nas-ctm01/datasets/public/ffhq256/14005.png,14005.png,21.198999404907227
36149,/nas-ctm01/datasets/public/ffhq256/36149.png,36149.png,20.77263069152832
26743,/nas-ctm01/datasets/public/ffhq256/26743.png,26743.png,19.289194107055664
22125,/nas-ctm01/datasets/public/ffhq256/22125.png,22125.png,21.129638671875
21842,/nas-ctm01/datasets/public/ffhq256/21842.png,21842.png,20.38620376586914
63901,/nas-ctm01/datasets/public/ffhq256/63901.png,63901.png,19.73569679260254
51127,/nas-ctm01/datasets/public/ffhq256/51127.png,51127.png,19.534866333007812
65863,/nas-ctm01/datasets/public/ffhq256/65863.png,65863.png,19.310571670532227
40681,/nas-ctm01/datasets/public/ffhq256/40681.png,40681.png,20.303783416748047
68434,/nas-ctm01/datasets/public/ffhq256/68434.png,68434.png,19.63660430908203
32967,/nas-ctm01/datasets/public/ffhq256/32967.png,32967.png,20.770771026611328
69139,/nas-ctm01/datasets/public/ffhq256/69139.png,69139.png,20.572141647338867
18563,/nas-ctm01/datasets/public/ffhq256/18563.png,18563.png,21.28000259399414
21363,/nas-ctm01/datasets/public/ffhq256/21363.png,21363.png,22.331478118896484
39969,/nas-ctm01/datasets/public/ffhq256/39969.png,39969.png,19.7735652923584
58195,/nas-ctm01/datasets/public/ffhq256/58195.png,58195.png,21.150028228759766
26818,/nas-ctm01/datasets/public/ffhq256/26818.png,26818.png,19.790435791015625
23006,/nas-ctm01/datasets/public/ffhq256/23006.png,23006.png,19.928468704223633
69554,/nas-ctm01/datasets/public/ffhq256/69554.png,69554.png,21.081298828125
17723,/nas-ctm01/datasets/public/ffhq256/17723.png,17723.png,20.948333740234375
48589,/nas-ctm01/datasets/public/ffhq256/48589.png,48589.png,20.278583526611328
14394,/nas-ctm01/datasets/public/ffhq256/14394.png,14394.png,20.279647827148438
66625,/nas-ctm01/datasets/public/ffhq256/66625.png,66625.png,20.412120819091797
48394,/nas-ctm01/datasets/public/ffhq256/48394.png,48394.png,19.686586380004883
30174,/nas-ctm01/datasets/public/ffhq256/30174.png,30174.png,20.253637313842773
23607,/nas-ctm01/datasets/public/ffhq256/23607.png,23607.png,20.564016342163086
25070,/nas-ctm01/datasets/public/ffhq256/25070.png,25070.png,21.9128475189209
40269,/nas-ctm01/datasets/public/ffhq256/40269.png,40269.png,21.498872756958008
64579,/nas-ctm01/datasets/public/ffhq256/64579.png,64579.png,20.458066940307617
18985,/nas-ctm01/datasets/public/ffhq256/18985.png,18985.png,20.540700912475586
37933,/nas-ctm01/datasets/public/ffhq256/37933.png,37933.png,20.71274185180664
12075,/nas-ctm01/datasets/public/ffhq256/12075.png,12075.png,20.549312591552734
62696,/nas-ctm01/datasets/public/ffhq256/62696.png,62696.png,20.41114044189453
53581,/nas-ctm01/datasets/public/ffhq256/53581.png,53581.png,20.720212936401367
61734,/nas-ctm01/datasets/public/ffhq256/61734.png,61734.png,21.630762100219727
26244,/nas-ctm01/datasets/public/ffhq256/26244.png,26244.png,19.172273635864258
58165,/nas-ctm01/datasets/public/ffhq256/58165.png,58165.png,21.41802978515625
28181,/nas-ctm01/datasets/public/ffhq256/28181.png,28181.png,20.128889083862305
2310,/nas-ctm01/datasets/public/ffhq256/02310.png,02310.png,20.372358322143555
19269,/nas-ctm01/datasets/public/ffhq256/19269.png,19269.png,21.950435638427734
1696,/nas-ctm01/datasets/public/ffhq256/01696.png,01696.png,19.637577056884766
56896,/nas-ctm01/datasets/public/ffhq256/56896.png,56896.png,19.756996154785156
8317,/nas-ctm01/datasets/public/ffhq256/08317.png,08317.png,20.3629150390625
65589,/nas-ctm01/datasets/public/ffhq256/65589.png,65589.png,19.616539001464844
50037,/nas-ctm01/datasets/public/ffhq256/50037.png,50037.png,20.779590606689453
6425,/nas-ctm01/datasets/public/ffhq256/06425.png,06425.png,20.575380325317383
23137,/nas-ctm01/datasets/public/ffhq256/23137.png,23137.png,20.37373161315918
21940,/nas-ctm01/datasets/public/ffhq256/21940.png,21940.png,19.929956436157227
22377,/nas-ctm01/datasets/public/ffhq256/22377.png,22377.png,20.97982406616211
56983,/nas-ctm01/datasets/public/ffhq256/56983.png,56983.png,22.201772689819336
3795,/nas-ctm01/datasets/public/ffhq256/03795.png,03795.png,19.548824310302734
27580,/nas-ctm01/datasets/public/ffhq256/27580.png,27580.png,22.083133697509766
52164,/nas-ctm01/datasets/public/ffhq256/52164.png,52164.png,19.707672119140625
51172,/nas-ctm01/datasets/public/ffhq256/51172.png,51172.png,21.20720100402832
8051,/nas-ctm01/datasets/public/ffhq256/08051.png,08051.png,22.16625213623047
476,/nas-ctm01/datasets/public/ffhq256/00476.png,00476.png,20.4807071685791
13659,/nas-ctm01/datasets/public/ffhq256/13659.png,13659.png,21.894563674926758
57110,/nas-ctm01/datasets/public/ffhq256/57110.png,57110.png,21.827863693237305
9991,/nas-ctm01/datasets/public/ffhq256/09991.png,09991.png,20.359546661376953
29141,/nas-ctm01/datasets/public/ffhq256/29141.png,29141.png,20.654407501220703
33876,/nas-ctm01/datasets/public/ffhq256/33876.png,33876.png,20.192873001098633
56694,/nas-ctm01/datasets/public/ffhq256/56694.png,56694.png,20.829076766967773
39475,/nas-ctm01/datasets/public/ffhq256/39475.png,39475.png,20.88846206665039
59992,/nas-ctm01/datasets/public/ffhq256/59992.png,59992.png,21.05337142944336
11550,/nas-ctm01/datasets/public/ffhq256/11550.png,11550.png,20.942968368530273
60783,/nas-ctm01/datasets/public/ffhq256/60783.png,60783.png,21.58349609375
9101,/nas-ctm01/datasets/public/ffhq256/09101.png,09101.png,20.56019401550293
7220,/nas-ctm01/datasets/public/ffhq256/07220.png,07220.png,21.262351989746094
57858,/nas-ctm01/datasets/public/ffhq256/57858.png,57858.png,20.801042556762695
53314,/nas-ctm01/datasets/public/ffhq256/53314.png,53314.png,21.336027145385742
36270,/nas-ctm01/datasets/public/ffhq256/36270.png,36270.png,21.426773071289062
60147,/nas-ctm01/datasets/public/ffhq256/60147.png,60147.png,19.71761703491211
56901,/nas-ctm01/datasets/public/ffhq256/56901.png,56901.png,19.909500122070312
69258,/nas-ctm01/datasets/public/ffhq256/69258.png,69258.png,20.385028839111328
50898,/nas-ctm01/datasets/public/ffhq256/50898.png,50898.png,21.474658966064453
27130,/nas-ctm01/datasets/public/ffhq256/27130.png,27130.png,19.33184051513672
43468,/nas-ctm01/datasets/public/ffhq256/43468.png,43468.png,21.471145629882812
21439,/nas-ctm01/datasets/public/ffhq256/21439.png,21439.png,19.741130828857422
18221,/nas-ctm01/datasets/public/ffhq256/18221.png,18221.png,19.70182991027832
30874,/nas-ctm01/datasets/public/ffhq256/30874.png,30874.png,19.232357025146484
