test_name,direction,pair_id,morph_path,reference_path,target_path,score_reference,score_accomplice,success
cond_disjoint,B_to_A,413,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img207565_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img207565.png,0.44095024,0.50968468,0
cond_disjoint,B_to_A,414,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img207781_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img207781.png,0.29819784,0.43558612,0
cond_disjoint,B_to_A,415,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img207781_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img207781.png,0.47748908,0.65808833,1
cond_disjoint,A_to_B,416,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img208238_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img208238.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.42901403,0.44895035,0
cond_disjoint,A_to_B,417,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img208238_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img208238.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.45915881,0.38268566,0
cond_disjoint,A_to_B,418,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img209827_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img209827.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.63963497,0.49506792,0
cond_disjoint,A_to_B,419,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img209827_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img209827.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.54938126,0.41291159,0
cond_disjoint,A_to_B,420,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img213126_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img213126.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.71918035,0.51417667,0
cond_disjoint,A_to_B,421,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img213126_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img213126.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.65349215,0.58205950,0
cond_disjoint,A_to_B,422,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img213240_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img213240.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.32025644,0.38899744,0
cond_disjoint,A_to_B,423,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img213543_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img213543.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.63239664,0.48042452,0
cond_disjoint,A_to_B,424,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img213543_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img213543.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.56560731,0.50395149,0
cond_disjoint,A_to_B,425,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img214418_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img214418.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.48543078,0.45009470,0
cond_disjoint,A_to_B,426,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img214418_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img214418.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.27524185,0.28633946,0
cond_disjoint,A_to_B,427,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img217537_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img217537.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.70885366,0.64732492,0
cond_disjoint,A_to_B,428,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img217537_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img217537.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.67507041,0.51595759,0
cond_disjoint,A_to_B,429,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img217573_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img217573.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.72615331,0.62820029,0
cond_disjoint,A_to_B,430,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img217573_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img217573.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.44035676,0.58539182,1
cond_disjoint,A_to_B,431,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img217735_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img217735.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.54383731,0.34067792,0
cond_disjoint,B_to_A,416,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img208238_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img208238.png,0.44637698,0.42970309,0
cond_disjoint,B_to_A,417,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img208238_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img208238.png,0.38034928,0.46374083,0
cond_disjoint,B_to_A,418,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img209827_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img209827.png,0.49627143,0.63809383,1
cond_disjoint,B_to_A,419,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img209827_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img209827.png,0.41306740,0.54840535,0
cond_disjoint,B_to_A,420,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img213126_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img213126.png,0.51519179,0.71910644,1
cond_disjoint,B_to_A,421,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img213126_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img213126.png,0.58274996,0.65283704,0
cond_disjoint,B_to_A,422,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img213240_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img213240.png,0.38924640,0.32102114,0
cond_disjoint,B_to_A,423,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img213543_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img213543.png,0.48111767,0.63263369,1
cond_disjoint,B_to_A,424,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img213543_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img213543.png,0.50117123,0.56240416,0
cond_disjoint,B_to_A,425,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img214418_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img214418.png,0.44851854,0.48346680,0
cond_disjoint,B_to_A,426,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img214418_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img214418.png,0.28282252,0.27406651,0
cond_disjoint,B_to_A,427,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img217537_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img217537.png,0.64655733,0.71020722,0
cond_disjoint,B_to_A,428,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img217537_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img217537.png,0.51889288,0.67762697,1
cond_disjoint,B_to_A,429,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img217573_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img217573.png,0.62517631,0.72829127,0
cond_disjoint,B_to_A,430,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img217573_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img217573.png,0.58672988,0.44045323,0
cond_disjoint,B_to_A,431,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img217735_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img217735.png,0.33881810,0.54435319,0
cond_disjoint,A_to_B,432,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img217735_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img217735.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.67417872,0.16766578,0
cond_disjoint,A_to_B,433,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img219023_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img219023.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.53820145,0.52733433,0
cond_disjoint,A_to_B,434,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img219218_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img219218.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.34733894,0.52841473,0
cond_disjoint,A_to_B,435,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img219218_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img219218.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.42516509,0.45590562,0
cond_disjoint,A_to_B,436,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223220_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223220.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.67167521,0.50340319,0
cond_disjoint,A_to_B,437,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223220_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223220.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.55900729,0.62868875,1
cond_disjoint,A_to_B,438,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223332_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223332.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.49327755,0.50292921,0
cond_disjoint,A_to_B,439,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223332_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223332.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.45737517,0.39085370,0
cond_disjoint,A_to_B,440,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223634_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223634.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.58827889,0.35221446,0
cond_disjoint,A_to_B,441,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223634_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223634.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.52938372,0.43067461,0
cond_disjoint,A_to_B,442,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223783_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223783.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.54986662,0.37002161,0
cond_disjoint,A_to_B,443,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223783_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223783.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.34411588,0.44181243,0
cond_disjoint,A_to_B,444,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img224685_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img224685.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.52405548,0.37261093,0
cond_disjoint,A_to_B,445,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img224685_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img224685.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.57859099,0.38811088,0
cond_disjoint,A_to_B,446,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img225663_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img225663.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.74189484,0.47562337,0
cond_disjoint,A_to_B,447,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img225663_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img225663.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.54626560,0.51887232,0
cond_disjoint,B_to_A,432,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img217735_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img217735.png,0.16913100,0.67682296,1
cond_disjoint,B_to_A,433,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img219023_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img219023.png,0.52505672,0.53725052,0
cond_disjoint,B_to_A,434,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img219218_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img219218.png,0.52760410,0.34923989,0
cond_disjoint,B_to_A,435,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img219218_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img219218.png,0.45601761,0.42462373,0
cond_disjoint,B_to_A,436,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223220_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223220.png,0.50600487,0.66948366,1
cond_disjoint,B_to_A,437,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223220_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223220.png,0.62458408,0.56183690,0
cond_disjoint,B_to_A,438,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223332_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223332.png,0.50216722,0.49317980,0
cond_disjoint,B_to_A,439,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223332_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223332.png,0.39183739,0.46121433,0
cond_disjoint,B_to_A,440,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223634_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223634.png,0.35113329,0.58856606,1
cond_disjoint,B_to_A,441,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223634_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223634.png,0.42910922,0.52786112,0
cond_disjoint,B_to_A,442,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223783_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223783.png,0.37506109,0.55517852,0
cond_disjoint,B_to_A,443,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img223783_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img223783.png,0.43616936,0.34493729,0
cond_disjoint,B_to_A,444,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img224685_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img224685.png,0.37143412,0.52473688,0
cond_disjoint,B_to_A,445,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img224685_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img224685.png,0.38354966,0.57880110,1
cond_disjoint,B_to_A,446,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img225663_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img225663.png,0.47246459,0.74165952,1
cond_disjoint,B_to_A,447,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img225663_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img225663.png,0.52122265,0.54581743,0
cond_disjoint,A_to_B,448,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img226301_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img226301.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.68908083,0.49014282,0
cond_disjoint,A_to_B,449,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img226301_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img226301.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.57215583,0.37885100,0
cond_disjoint,A_to_B,450,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img228967_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img228967.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.68494177,0.49716371,0
cond_disjoint,A_to_B,451,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img228967_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img228967.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.50258750,0.38509983,0
cond_disjoint,A_to_B,452,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img231548_img054553.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img231548.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img054553.png,0.42327410,0.65428513,1
cond_disjoint,A_to_B,453,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img231548_img496816.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img231548.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img496816.png,0.45951658,0.61590314,1
