embedding_index,filename,identity_id,true_label,pred_label,pred_prob,correct_top1,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
3062,109115.png,2225,30,30,0.9990319013595581,1,30,0.9990319013595581,148,0.0009287969442084432,72,3.287552317488007e-05,74,1.9450583295110846e-06,169,1.4300986777016078e-06
3082,109679.png,6682,124,124,0.9975863695144653,1,124,0.9975863695144653,12,0.0019773233216255903,63,0.0002714696165639907,177,3.8278660213109106e-05,162,3.1036157452035695e-05
3093,110287.png,6860,131,131,0.9994131326675415,1,131,0.9994131326675415,137,0.00025016593281179667,98,0.00019056975725106895,38,5.253313429420814e-05,37,3.5300541640026495e-05
3102,110689.png,2643,38,38,0.9928948283195496,1,38,0.9928948283195496,92,0.005464729852974415,109,0.0008943785796873271,98,0.00032238458516076207,131,0.00021075704717077315
3103,110714.png,8785,168,168,0.9997807145118713,1,168,0.9997807145118713,180,0.00013815761485602707,170,3.805302912951447e-05,101,2.3230646547744982e-05,189,8.664745109854266e-06
3116,111244.png,894,4,4,0.5484827756881714,1,4,0.5484827756881714,12,0.2370700091123581,152,0.13534437119960785,148,0.032158251851797104,177,0.02342822402715683
3118,111253.png,4309,60,60,0.9999905824661255,1,60,0.9999905824661255,128,4.017302217107499e-06,72,2.2591420929529704e-06,29,1.9589469957281835e-06,175,2.585211973382684e-07
3122,111406.png,9138,177,177,0.999993085861206,1,177,0.999993085861206,60,4.814306066691643e-06,43,1.397973278471909e-06,163,4.3027660012739943e-07,152,2.108507288767214e-07
3126,111480.png,6292,114,114,0.9999148845672607,1,114,0.9999148845672607,16,4.019706102553755e-05,158,2.474124812579248e-05,44,4.995765721105272e-06,22,3.566222176232259e-06
3144,111872.png,6751,127,127,0.9999502897262573,1,127,0.9999502897262573,56,3.289344749646261e-05,35,8.81138021213701e-06,182,5.080437858850928e-06,186,8.937272468756419e-07
3150,112036.png,5394,88,88,0.9999854564666748,1,88,0.9999854564666748,108,1.1183396054548211e-05,20,1.82629230494058e-06,49,3.7784118944728107e-07,29,3.6772775047211326e-07
3166,112441.png,7138,139,33,0.7463810443878174,0,33,0.7463810443878174,146,0.12643441557884216,14,0.05631440132856369,53,0.023158935829997063,83,0.010010759346187115
3178,112754.png,5142,83,83,0.9999850988388062,1,83,0.9999850988388062,135,4.340854502515867e-06,141,3.73909279005602e-06,111,1.7309048416791484e-06,65,1.7154916349682026e-06
3179,112782.png,6043,106,106,0.9999926090240479,1,106,0.9999926090240479,101,2.308056537003722e-06,40,1.6433510836577625e-06,0,9.429855367670825e-07,108,8.853082249515865e-07
3184,112917.png,3017,43,108,0.5922881364822388,0,108,0.5922881364822388,43,0.40112200379371643,2,0.0025378770660609007,178,0.0018752391915768385,79,0.0006122236372902989
3194,113420.png,5951,104,104,0.9905092716217041,1,104,0.9905092716217041,127,0.004046236630529165,44,0.0035055784974247217,42,0.0009619108168408275,187,0.00045784824760630727
3201,113587.png,6997,136,136,0.674875795841217,1,136,0.674875795841217,118,0.2025092989206314,103,0.05591793358325958,168,0.053708456456661224,53,0.004646897781640291
3227,114421.png,3024,45,171,0.5613278746604919,0,171,0.5613278746604919,190,0.24947963654994965,116,0.049784451723098755,132,0.03515060991048813,45,0.03275077044963837
3230,114534.png,4309,60,108,0.8425999879837036,0,108,0.8425999879837036,54,0.09446896612644196,88,0.02119564078748226,60,0.01868424192070961,151,0.007969078607857227
3255,115214.png,10000,191,191,0.9999005794525146,1,191,0.9999005794525146,55,5.472965131048113e-05,2,1.506175431131851e-05,108,1.2525502825155854e-05,88,4.7066278057172894e-06
3277,115879.png,4321,61,61,0.9996761083602905,1,61,0.9996761083602905,21,0.0002630396920721978,36,1.820982652134262e-05,144,1.083104780263966e-05,197,9.102773219638038e-06
3287,116237.png,1493,14,51,0.5005201697349548,0,51,0.5005201697349548,137,0.11658366769552231,1,0.11254197359085083,26,0.06315004825592041,111,0.03847270458936691
3305,116740.png,6351,116,116,0.9998602867126465,1,116,0.9998602867126465,99,8.810070721665397e-05,89,1.9940489437431097e-05,129,1.7714748537400737e-05,76,5.966359367448604e-06
3310,116990.png,5815,101,120,0.27049705386161804,0,120,0.27049705386161804,180,0.2065604031085968,7,0.20398399233818054,159,0.15470260381698608,73,0.11808232218027115
3317,117153.png,2055,24,24,0.9999996423721313,1,24,0.9999996423721313,7,2.0774515974153474e-07,122,1.3991872549468098e-07,179,3.595645026166494e-08,71,1.473265065499163e-08
3359,118635.png,10160,197,197,0.9642037153244019,1,197,0.9642037153244019,138,0.02685263194143772,81,0.00748727610334754,26,0.0011248209048062563,38,9.01429375517182e-05
3369,119040.png,1128,6,6,0.8794207572937012,1,6,0.8794207572937012,109,0.026949185878038406,89,0.025308862328529358,66,0.01941077597439289,105,0.017814433202147484
3377,119466.png,6079,108,108,0.8454850316047668,1,108,0.8454850316047668,180,0.07958435267210007,110,0.03186868876218796,163,0.03016418032348156,54,0.005820172373205423
3383,119757.png,3386,49,49,0.9610804319381714,1,49,0.9610804319381714,128,0.019154760986566544,182,0.019082440063357353,56,0.0002949345507659018,88,0.00012689623690675944
3394,120179.png,8195,154,154,0.9999964237213135,1,154,0.9999964237213135,85,3.1211327495839214e-06,21,3.565215536127653e-07,156,7.117447609061855e-08,176,6.715577871574396e-09
3414,120767.png,2015,23,23,0.9755105972290039,1,23,0.9755105972290039,98,0.0094888461753726,14,0.00389498402364552,52,0.0024219562765210867,99,0.0019993481691926718
3421,121044.png,2318,35,35,0.99998939037323,1,35,0.99998939037323,56,5.467657501867507e-06,127,2.0001207303721458e-06,189,6.330474207061343e-07,144,5.235480102783185e-07
3455,122193.png,8702,164,164,0.9999884366989136,1,164,0.9999884366989136,83,5.540889105759561e-06,197,1.1506447208375903e-06,141,1.0475439466972603e-06,96,6.984898845985299e-07
3461,122434.png,8783,167,52,0.7500790357589722,0,52,0.7500790357589722,95,0.201795294880867,25,0.014964050613343716,114,0.007351906970143318,32,0.003853374859318137
3468,122689.png,5394,88,12,0.802987277507782,0,12,0.802987277507782,88,0.15409931540489197,72,0.037396419793367386,44,0.0019466866506263614,74,0.0009867430198937654
3488,123248.png,5786,100,100,0.9930465817451477,1,100,0.9930465817451477,79,0.003074748208746314,194,0.0023333788849413395,145,0.0006556582520715892,17,0.00027198539464734495
3493,123324.png,8247,156,156,0.9999678134918213,1,156,0.9999678134918213,60,2.968537955894135e-05,154,8.263540962616389e-07,21,3.229013714189932e-07,153,3.045203698093246e-07
3503,123744.png,2055,24,24,1.0,1,24,1.0,95,1.1137221811452491e-08,71,1.322007170401207e-09,122,8.095182857381644e-10,179,4.673297859802972e-10
3513,124120.png,289,1,1,0.9999842643737793,1,1,0.9999842643737793,195,1.3351011148188263e-05,90,8.050714086493826e-07,33,3.899276350693981e-07,26,3.7584828760373057e-07
3519,124656.png,5827,102,102,0.9999324083328247,1,102,0.9999324083328247,131,5.098847395856865e-05,66,8.793074812274426e-06,32,5.475078978633974e-06,96,1.402452426191303e-06
3522,124707.png,8896,170,170,0.9965571165084839,1,170,0.9965571165084839,89,0.0033346782438457012,101,7.66386219765991e-05,168,2.3194619643618353e-05,159,1.2345095683485852e-06
3542,125389.png,4955,80,80,1.0,1,80,1.0,60,3.697013895020973e-08,29,8.171136656187628e-09,154,1.5231017558292592e-09,30,1.4083217925175973e-09
3560,125821.png,4268,59,59,0.9999995231628418,1,59,0.9999995231628418,119,2.5322287910967134e-07,138,1.0252832538526491e-07,94,5.9270405472489074e-08,81,3.960456140816859e-08
3563,125923.png,8208,155,155,0.9942985773086548,1,155,0.9942985773086548,13,0.0033166413195431232,91,0.0006193902809172869,79,0.0005748472758568823,108,0.00024514118558727205
3566,126094.png,1852,19,19,0.6804592609405518,1,19,0.6804592609405518,174,0.24183771014213562,20,0.07257400453090668,155,0.004640547558665276,73,0.0003135065489914268
3567,126218.png,2805,40,40,0.8360051512718201,1,40,0.8360051512718201,89,0.1527584046125412,116,0.007981173694133759,14,0.0021471146028488874,146,0.00023992720525711775
3572,126358.png,6143,111,111,0.9995550513267517,1,111,0.9995550513267517,33,0.000251696037594229,89,3.4303258871659636e-05,146,3.144753281958401e-05,129,3.0404919016291387e-05
3583,126794.png,10144,196,196,0.9238424897193909,1,196,0.9238424897193909,66,0.026873107999563217,118,0.012920293025672436,52,0.00789712741971016,33,0.007683819159865379
3586,126854.png,5482,92,31,0.44825345277786255,0,31,0.44825345277786255,92,0.15776361525058746,114,0.049662187695503235,94,0.04766024649143219,59,0.044361814856529236
3588,126896.png,4439,64,64,0.9999990463256836,1,64,0.9999990463256836,179,3.6617268506233813e-07,130,1.3668827136825712e-07,10,1.0633228697543018e-07,178,9.375705189995642e-08
3591,127130.png,9810,189,189,0.9999480247497559,1,189,0.9999480247497559,9,4.776509740622714e-05,100,1.3188478078518528e-06,165,1.1273164091107901e-06,157,7.064496685416088e-07
3594,127148.png,9789,187,187,0.8641408085823059,1,187,0.8641408085823059,75,0.08433995395898819,95,0.020399414002895355,65,0.008703412488102913,182,0.007503611966967583
3598,127373.png,9184,179,179,0.9833320379257202,1,179,0.9833320379257202,71,0.009824518114328384,41,0.0032348919194191694,82,0.0016787328058853745,140,0.0008718117023818195
3603,127459.png,6483,123,123,0.9999580383300781,1,123,0.9999580383300781,15,9.766014954948332e-06,82,5.959440841252217e-06,10,3.956720775022404e-06,75,3.605615347623825e-06
3613,127843.png,3024,45,45,0.9994940757751465,1,45,0.9994940757751465,193,0.0004486129037104547,132,3.672359889606014e-05,171,1.7057402146747336e-05,133,3.0074470487306826e-06
3616,127929.png,1135,7,7,0.9682744741439819,1,7,0.9682744741439819,182,0.01434581819921732,186,0.007839477621018887,120,0.004359852988272905,101,0.0016260058619081974
3621,128049.png,1448,12,12,0.9996694326400757,1,12,0.9996694326400757,4,0.0001948238495970145,177,6.0336522437864915e-05,63,2.7036736355512403e-05,154,9.445197974855546e-06
3637,128362.png,8195,154,154,0.990664005279541,1,154,0.990664005279541,21,0.00908418744802475,79,0.00013085920363664627,156,8.259147580247372e-05,73,2.2925747543922625e-05
3644,128644.png,1467,13,13,0.9960284233093262,1,13,0.9960284233093262,79,0.003055877983570099,58,0.000644186045974493,157,8.55701946420595e-05,155,6.343590939650312e-05
3647,128749.png,3017,43,43,0.9999231100082397,1,43,0.9999231100082397,13,1.9703682482941076e-05,124,1.9661525584524497e-05,58,1.0119196304003708e-05,2,6.494580247817794e-06
3664,129285.png,5479,91,91,0.9999595880508423,1,91,0.9999595880508423,88,1.1979451301158406e-05,19,1.1663131772365887e-05,78,7.176023700594669e-06,72,6.5904487200896256e-06
3679,129727.png,2261,33,193,0.7359573245048523,0,193,0.7359573245048523,26,0.11090752482414246,100,0.06071697175502777,190,0.029817145317792892,158,0.016482362523674965
3688,129960.png,5704,97,97,0.7250649929046631,1,97,0.7250649929046631,47,0.133891761302948,117,0.06464342772960663,86,0.02111559547483921,139,0.017093073576688766
3698,130427.png,1258,8,8,0.9995044469833374,1,8,0.9995044469833374,112,0.00021281660883687437,178,0.00014554898370988667,64,4.04405509470962e-05,186,1.8715300029725768e-05
3719,131019.png,1946,20,20,0.9996211528778076,1,20,0.9996211528778076,151,0.00035050802398473024,127,1.4316690794657916e-05,11,1.2433907613740303e-05,56,2.7605645414041646e-07
3743,132191.png,6355,118,118,0.9999933242797852,1,118,0.9999933242797852,59,2.692935595405288e-06,120,2.2262245238380274e-06,84,1.0842076108019683e-06,33,3.015270237938239e-07
3750,132449.png,6439,122,122,1.0,1,122,1.0,167,1.283080131031511e-08,104,3.0619449198354687e-09,24,1.4210415066884252e-09,139,9.830077862815756e-10
3752,132473.png,3896,54,54,0.9644748568534851,1,54,0.9644748568534851,79,0.03429977968335152,21,0.0007459190674126148,154,0.0003535898285917938,73,3.5855555324815214e-05
3770,133100.png,9678,184,184,0.9719298481941223,1,184,0.9719298481941223,64,0.02261982299387455,16,0.0016074791783466935,178,0.0012681473745033145,183,0.0005835021729581058
3791,133603.png,2643,38,38,0.9931439161300659,1,38,0.9931439161300659,125,0.00540565513074398,31,0.000526722869835794,92,0.0001928857818711549,41,0.0001927190023707226
3793,133680.png,9245,181,181,0.9930258989334106,1,181,0.9930258989334106,76,0.0035391205456107855,105,0.00211519468575716,47,0.0006294229533523321,37,0.0002645670610945672
3799,133865.png,5101,82,82,0.9999206066131592,1,82,0.9999206066131592,16,5.254688221612014e-05,92,2.401315578026697e-05,52,1.1400352377677336e-06,3,7.898141802797909e-07
3831,134680.png,8692,163,108,0.8389734625816345,0,108,0.8389734625816345,20,0.06868833303451538,168,0.020868131890892982,163,0.01821659877896309,180,0.013931346125900745
3834,134767.png,3941,56,56,0.9999998807907104,1,56,0.9999998807907104,11,7.999474860298506e-08,73,1.3496822326430902e-08,35,8.360060199663621e-09,128,5.102451794414264e-10
3843,135079.png,5101,82,82,0.9993945360183716,1,82,0.9993945360183716,67,0.0005439376109279692,140,2.9722619729000144e-05,71,9.448599485040177e-06,16,8.104322660074104e-06
3859,135504.png,6876,132,132,0.813896656036377,1,132,0.813896656036377,176,0.13938312232494354,137,0.03806217759847641,58,0.0028733215294778347,85,0.001357506262138486
3877,136069.png,5951,104,137,0.3423936367034912,0,137,0.3423936367034912,38,0.2507267892360687,52,0.09679281711578369,103,0.039789002388715744,8,0.03961995616555214
3888,136425.png,2334,36,36,0.9995695948600769,1,36,0.9995695948600769,156,0.00014875967463012785,21,0.00013064710947219282,73,0.00012008706107735634,48,8.238604095822666e-06
3906,136967.png,6337,115,40,0.6324105858802795,0,40,0.6324105858802795,173,0.19288964569568634,115,0.06971289962530136,84,0.01786755956709385,75,0.01638459973037243
3908,136980.png,5473,90,116,0.6023234128952026,0,116,0.6023234128952026,90,0.3245863914489746,47,0.05445069819688797,160,0.011289040558040142,165,0.002140695694833994
3910,137011.png,2898,42,156,0.5644358992576599,0,156,0.5644358992576599,178,0.4020559787750244,67,0.012564240954816341,33,0.0033681269269436598,21,0.002422586316242814
3918,137406.png,4636,70,70,0.9989681243896484,1,70,0.9989681243896484,161,0.0005075728404335678,192,0.0004820024478249252,171,3.124297654721886e-05,74,8.367016562260687e-06
3927,137636.png,7260,143,143,0.8380118012428284,1,143,0.8380118012428284,65,0.14433841407299042,14,0.009782267734408379,25,0.0014413922326639295,112,0.001341119292192161
3954,138523.png,8692,163,163,0.974949061870575,1,163,0.974949061870575,62,0.018771059811115265,36,0.0026372582651674747,4,0.0021304350811988115,60,0.0007217946695163846
3959,138864.png,6042,105,52,0.4758164584636688,0,52,0.4758164584636688,183,0.38315439224243164,105,0.10558751970529556,67,0.010129803791642189,160,0.009191351011395454
3974,139321.png,289,1,1,0.9774953722953796,1,1,0.9774953722953796,185,0.01910189725458622,181,0.0011921521509066224,15,0.0010869031539186835,93,0.0003573195426724851
3983,139563.png,8112,152,152,0.9999891519546509,1,152,0.9999891519546509,4,1.0189911336055957e-05,177,4.969475639882148e-07,169,7.826851344816532e-08,80,4.5347963606445774e-08
3999,140053.png,3941,56,56,0.999992847442627,1,56,0.999992847442627,73,3.430098786338931e-06,35,2.3050827167026e-06,11,1.3901264992455253e-06,10,1.3885799177160152e-08
4024,141159.png,10000,191,191,0.9999195337295532,1,191,0.9999195337295532,154,4.3605748942354694e-05,62,3.1355961255030707e-05,113,2.2955582608119585e-06,163,2.0246234271326102e-06
4032,141449.png,3263,48,12,0.4623146057128906,0,12,0.4623146057128906,72,0.2185072898864746,4,0.049363479018211365,176,0.04724393039941788,34,0.04432304576039314
4057,142301.png,4439,64,64,0.9885529279708862,1,64,0.9885529279708862,10,0.011315002106130123,20,0.0001012863649521023,53,2.57276351476321e-05,65,3.0980831979832146e-06
4060,142453.png,6860,131,138,0.26447978615760803,0,138,0.26447978615760803,96,0.25188320875167847,66,0.20840778946876526,83,0.14591896533966064,101,0.08242793381214142
4061,142456.png,9206,180,180,0.99970942735672,1,180,0.99970942735672,189,0.00026549005997367203,168,2.1348385416786186e-05,40,9.219648404723557e-07,101,9.213082989845134e-07
4068,142800.png,9915,190,190,0.9999918937683105,1,190,0.9999918937683105,26,3.780481847570627e-06,171,3.0029993922653375e-06,129,3.967183204167668e-07,14,3.8687696246597625e-07
4086,143414.png,5911,103,109,0.42568355798721313,0,109,0.42568355798721313,137,0.3357474207878113,131,0.10938482731580734,196,0.05020876228809357,66,0.017902592197060585
4124,145091.png,6355,118,118,0.9999926090240479,1,118,0.9999926090240479,59,5.737565970775904e-06,164,6.769882361368218e-07,33,4.50713400823588e-07,8,2.298353365404182e-07
4133,145382.png,8247,156,156,0.9743158221244812,1,156,0.9743158221244812,60,0.01524376217275858,144,0.005135791841894388,80,0.003366663586348295,155,0.0009021158330142498
4140,145586.png,9810,189,100,0.2906761169433594,0,100,0.2906761169433594,189,0.1923164576292038,165,0.1442331224679947,148,0.05671822652220726,4,0.0365246944129467
4176,146951.png,6112,110,160,0.8411949276924133,0,160,0.8411949276924133,100,0.1453155130147934,33,0.005488329567015171,119,0.00349728437140584,110,0.0017922596307471395
4190,147444.png,6143,111,111,0.9999817609786987,1,111,0.9999817609786987,33,1.4509386346617248e-05,146,3.039279818040086e-06,129,2.8863669854217733e-07,164,2.437684543110663e-07
4193,147553.png,10085,193,193,0.9999916553497314,1,193,0.9999916553497314,98,5.523655090655666e-06,171,1.5018624708318384e-06,45,1.281905156247376e-06,23,9.134299538970936e-09
4196,147636.png,10160,197,197,0.7326210737228394,1,197,0.7326210737228394,59,0.24234600365161896,94,0.016948359087109566,147,0.0052238390780985355,84,0.0008309034164994955
4201,147800.png,6751,127,127,0.9983072280883789,1,127,0.9983072280883789,175,0.0015983367338776588,35,4.704618550022133e-05,151,3.072526669711806e-05,56,8.156913281709421e-06
4202,147804.png,5142,83,83,0.9999232292175293,1,83,0.9999232292175293,159,4.2297269828850403e-05,113,3.213976742699742e-05,66,6.927367053322087e-07,178,5.60989462883299e-07
4224,148651.png,8692,163,163,0.8871192932128906,1,163,0.8871192932128906,108,0.10476446896791458,60,0.0017611682415008545,79,0.001519051962532103,174,0.0012602886417880654
4227,148783.png,3022,44,44,0.9959176182746887,1,44,0.9959176182746887,5,0.0026406331453472376,16,0.00048037752276286483,82,0.0003901789605151862,25,0.0002179291332140565
4229,148898.png,4702,72,72,0.9659674167633057,1,72,0.9659674167633057,19,0.031125491484999657,12,0.0007465769886039197,87,0.00047298113349825144,30,0.00034507462987676263
4235,149102.png,8896,170,170,0.9999901056289673,1,170,0.9999901056289673,145,4.811652161151869e-06,9,1.882438141365128e-06,189,1.8258306226925924e-06,101,5.61383956210193e-07
4243,149398.png,6164,112,180,0.8336561918258667,0,180,0.8336561918258667,174,0.11464592814445496,112,0.022484056651592255,2,0.011296381242573261,18,0.008303371258080006
4254,149803.png,9790,188,188,0.9999902248382568,1,188,0.9999902248382568,33,9.134998435911257e-06,83,1.9188092892363784e-07,15,1.2778636460097914e-07,164,9.87933148621778e-08
4255,149843.png,7195,142,79,0.3705817759037018,0,79,0.3705817759037018,180,0.20942360162734985,178,0.12271702289581299,40,0.09507795423269272,2,0.06291121244430542
4266,150192.png,1135,7,7,0.9993613362312317,1,7,0.9993613362312317,120,0.0005446347640827298,106,4.8615504056215286e-05,56,2.041882908088155e-05,182,1.0502916666155215e-05
4269,150375.png,3024,45,45,0.999908447265625,1,45,0.999908447265625,193,7.419024768751115e-05,171,1.0497607945580967e-05,190,1.470456936658593e-06,27,1.4559003602698795e-06
4272,150442.png,5341,85,85,0.9947735667228699,1,85,0.9947735667228699,176,0.004730509594082832,192,0.00043287043808959424,161,4.4973581680096686e-05,154,7.238127636810532e-06
4301,151506.png,9056,174,174,0.6672240495681763,1,174,0.6672240495681763,186,0.12426069378852844,168,0.060555119067430496,91,0.05664406716823578,162,0.03484807908535004
4302,151535.png,3600,51,51,0.9971429705619812,1,51,0.9971429705619812,37,0.0014779377961531281,131,0.0005003562546335161,107,0.0002485369041096419,66,0.0002433534973533824
4307,151988.png,9731,185,185,0.998673677444458,1,185,0.998673677444458,15,0.0010777412680909038,188,0.0001227265311172232,0,7.758024003123865e-05,125,2.462438897055108e-05
4310,152119.png,6337,115,115,0.9999659061431885,1,115,0.9999659061431885,40,3.0028941182536073e-05,196,1.216565351569443e-06,153,5.942312100160052e-07,178,5.54450878098578e-07
4321,152432.png,6851,130,130,0.9998753070831299,1,130,0.9998753070831299,41,7.576235657325014e-05,143,1.5866238754824735e-05,94,7.01426279192674e-06,138,5.54443840883323e-06
4325,152641.png,7138,139,179,0.6415203213691711,0,179,0.6415203213691711,140,0.2332228124141693,64,0.07418930530548096,178,0.036414142698049545,139,0.005554757546633482
4344,153406.png,5827,102,102,0.9956905245780945,1,102,0.9956905245780945,66,0.0026955667417496443,37,0.0008273376151919365,32,0.00028557892073877156,172,0.0002058653044514358
4352,153849.png,3569,50,50,0.9738097190856934,1,50,0.9738097190856934,128,0.026145048439502716,68,1.540788980491925e-05,9,1.3718850823352113e-05,4,2.909299382736208e-06
4354,154053.png,95,0,0,0.9991276860237122,1,0,0.9991276860237122,188,0.0008586056646890938,178,1.2067655006831046e-05,168,6.489985935331788e-07,89,4.997650648874696e-07
4365,154301.png,2236,31,31,0.9913938641548157,1,31,0.9913938641548157,149,0.006722249556332827,119,0.0007989052683115005,27,0.0005439753876999021,14,0.0001725698821246624
4369,154397.png,4321,61,61,0.9998127818107605,1,61,0.9998127818107605,44,0.00017667417705524713,163,3.363508085385547e-06,157,2.0810637124668574e-06,144,1.5820517091924557e-06
4373,154561.png,5479,91,91,0.9596911072731018,1,91,0.9596911072731018,155,0.014141229912638664,4,0.0105133643373847,78,0.00823743361979723,88,0.0033522234298288822
4376,154687.png,2225,30,30,0.9616146683692932,1,30,0.9616146683692932,148,0.03832884132862091,44,3.3662876376183704e-05,48,8.308119504363276e-06,58,3.254725925216917e-06
4390,155216.png,9789,187,187,0.9999340772628784,1,187,0.9999340772628784,16,3.686168201966211e-05,138,1.2113512639189139e-05,66,3.463437451500795e-06,10,2.6903426260105334e-06
4395,155375.png,6420,121,121,0.9997902512550354,1,121,0.9997902512550354,76,7.977971836226061e-05,62,5.5140353651950136e-05,157,1.2753244845953304e-05,154,1.2439734746294562e-05
4396,155392.png,5341,85,85,0.9997105002403259,1,85,0.9997105002403259,176,0.0002861290122382343,74,1.7297397789661773e-06,144,9.686355042504147e-07,154,3.629647835623473e-07
4418,155947.png,6682,124,124,0.9997732043266296,1,124,0.9997732043266296,62,0.0002210170787293464,13,2.000640051846858e-06,43,9.246380159311229e-07,34,8.366842507712136e-07
4419,155951.png,1629,16,143,0.9605042338371277,0,143,0.9605042338371277,16,0.0390906035900116,53,0.00022614824410993606,183,0.00012716000492218882,182,1.6771846276242286e-05
4438,156763.png,6354,117,109,0.8044986724853516,0,109,0.8044986724853516,58,0.07528065145015717,181,0.03746996074914932,38,0.031631264835596085,77,0.009492514654994011
4453,157116.png,4577,69,69,0.999679684638977,1,69,0.999679684638977,121,0.000147954560816288,63,7.612199988216162e-05,152,3.5585846489993855e-05,157,2.20043020817684e-05
4455,157145.png,9138,177,177,0.3845418393611908,1,177,0.3845418393611908,60,0.22763465344905853,43,0.1291356384754181,68,0.12388959527015686,128,0.06333872675895691
4463,157402.png,2245,32,32,0.9999845027923584,1,32,0.9999845027923584,105,8.923521818360314e-06,76,3.320229097880656e-06,37,9.209134077536874e-07,125,5.954506150374073e-07
4465,157464.png,6420,121,121,0.9856670498847961,1,121,0.9856670498847961,63,0.007538194768130779,177,0.0019623381085693836,70,0.001952122082002461,124,0.001187533256597817
4474,157708.png,6164,112,71,0.25459596514701843,0,71,0.25459596514701843,3,0.15850335359573364,46,0.15715669095516205,112,0.13774016499519348,104,0.076572485268116
4476,157722.png,8940,171,2,0.5400025248527527,0,2,0.5400025248527527,85,0.21662360429763794,161,0.11305564641952515,70,0.05178150534629822,171,0.04382167384028435
4480,157839.png,6851,130,130,0.9672342538833618,1,130,0.9672342538833618,53,0.014193659648299217,41,0.009005689062178135,10,0.006566312164068222,179,0.0014174355892464519
4481,157924.png,7001,137,137,0.7995172739028931,1,137,0.7995172739028931,77,0.17279507219791412,51,0.012665470130741596,1,0.008769551292061806,26,0.001803361694328487
4498,158511.png,4819,74,74,0.9934313893318176,1,74,0.9934313893318176,48,0.0016265575541183352,117,0.0015767039731144905,169,0.0011648075887933373,184,0.0003443557070568204
4499,158513.png,6355,118,103,0.9222904443740845,0,103,0.9222904443740845,118,0.051577769219875336,57,0.011526140384376049,137,0.007042140234261751,156,0.0013926514657214284
4500,158557.png,8454,159,159,0.9996545314788818,1,159,0.9996545314788818,184,7.619729149155319e-05,17,5.339641575119458e-05,90,4.421638368512504e-05,66,3.067049692617729e-05
4509,158775.png,6337,115,115,0.9999810457229614,1,115,0.9999810457229614,178,1.3825138921674807e-05,89,3.943840965803247e-06,196,5.123437745169213e-07,111,1.8186030104061501e-07
4573,160893.png,8448,158,158,0.9977132081985474,1,158,0.9977132081985474,126,0.001176259364001453,172,0.0007630630861967802,105,0.00012042546586599201,93,6.555291474796832e-05
4609,161867.png,1422,11,11,0.9999997615814209,1,11,0.9999997615814209,87,1.5355583116161142e-07,56,7.539129143196988e-08,151,2.0235357833797707e-09,127,2.816530342286683e-10
4612,162064.png,534,2,2,0.9997667670249939,1,2,0.9997667670249939,57,4.817379522137344e-05,9,2.6313589842175134e-05,191,2.175226472900249e-05,79,2.0774057702510618e-05
4638,162777.png,4441,65,138,0.5370661020278931,0,138,0.5370661020278931,81,0.2266876995563507,26,0.10891424864530563,131,0.07349806278944016,162,0.02506379783153534
4643,162888.png,2122,26,26,0.9988974332809448,1,26,0.9988974332809448,171,0.00045385461999103427,1,0.0002638262521941215,45,8.558757690479979e-05,86,8.081421401584521e-05
4660,163725.png,2167,28,28,0.9995664954185486,1,28,0.9995664954185486,130,0.00029782886849716306,71,8.243548654718325e-05,29,2.4936762201832607e-05,64,1.0670381925592665e-05
4666,163991.png,2122,26,26,0.8961429595947266,1,26,0.8961429595947266,14,0.02316782809793949,1,0.0213196761906147,38,0.01911984756588936,117,0.00995135772973299
4672,164309.png,3111,47,47,0.9964522123336792,1,47,0.9964522123336792,93,0.003161200787872076,1,0.000150263324030675,181,6.665974797215313e-05,126,4.897928738500923e-05
4673,164340.png,3111,47,47,0.929073691368103,1,47,0.929073691368103,38,0.03454027697443962,137,0.03370821475982666,136,0.0009461920708417892,114,0.0004566736752167344
4680,164759.png,2762,39,39,0.9607382416725159,1,39,0.9607382416725159,196,0.03411763533949852,100,0.0015678086783736944,165,0.0007620785618200898,94,0.000665847968775779
4702,165707.png,3111,47,47,0.7435572147369385,1,47,0.7435572147369385,105,0.13915811479091644,31,0.0925120860338211,52,0.0038179161492735147,32,0.003740001004189253
4705,165933.png,4460,66,66,0.5318076014518738,1,66,0.5318076014518738,117,0.31483855843544006,109,0.08215144276618958,125,0.03206530585885048,58,0.011166532523930073
4708,165995.png,2762,39,39,0.6015276312828064,1,39,0.6015276312828064,195,0.3488740026950836,166,0.025947602465748787,90,0.009772232733666897,40,0.0077450694516301155
4709,166058.png,4460,66,110,0.4934098422527313,0,110,0.4934098422527313,66,0.4846557080745697,86,0.010873873718082905,9,0.004958445206284523,5,0.0027717892080545425
4711,166102.png,953,5,139,0.42899197340011597,0,139,0.42899197340011597,5,0.13414058089256287,117,0.13055871427059174,110,0.1186521127820015,123,0.0822114646434784
4717,166304.png,4372,62,62,0.9176861643791199,1,62,0.9176861643791199,156,0.026675326749682426,30,0.0139758987352252,169,0.013254166580736637,157,0.004705031868070364
4721,166559.png,4441,65,33,0.592887282371521,0,33,0.592887282371521,118,0.23661239445209503,65,0.09684611856937408,164,0.021394630894064903,160,0.021155286580324173
