embedding_index,image_path,filename,raw_norm
1407,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01408.jpg,image_01408.jpg,21.59975242614746
1945,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01946.jpg,image_01946.jpg,23.465194702148438
1662,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01663.jpg,image_01663.jpg,23.57937240600586
8041,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08042.jpg,image_08042.jpg,20.402711868286133
5001,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05002.jpg,image_05002.jpg,22.590848922729492
2577,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02578.jpg,image_02578.jpg,22.437728881835938
5859,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05860.jpg,image_05860.jpg,23.338838577270508
1087,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01088.jpg,image_01088.jpg,21.459693908691406
4782,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04783.jpg,image_04783.jpg,22.536808013916016
3803,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03804.jpg,image_03804.jpg,20.470521926879883
2699,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02700.jpg,image_02700.jpg,22.199052810668945
483,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00484.jpg,image_00484.jpg,21.598445892333984
6394,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06395.jpg,image_06395.jpg,21.189279556274414
6729,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06730.jpg,image_06730.jpg,20.950668334960938
5380,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05381.jpg,image_05381.jpg,21.19938850402832
7910,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07911.jpg,image_07911.jpg,22.451065063476562
2576,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02577.jpg,image_02577.jpg,22.871191024780273
6753,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06754.jpg,image_06754.jpg,20.2700138092041
3836,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03837.jpg,image_03837.jpg,24.423364639282227
7712,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07713.jpg,image_07713.jpg,19.96136474609375
3886,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03887.jpg,image_03887.jpg,24.477521896362305
2884,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02885.jpg,image_02885.jpg,21.804502487182617
5572,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05573.jpg,image_05573.jpg,22.218961715698242
6237,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06238.jpg,image_06238.jpg,22.941381454467773
5025,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05026.jpg,image_05026.jpg,21.08400535583496
1044,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01045.jpg,image_01045.jpg,21.54656982421875
48,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00049.jpg,image_00049.jpg,23.76484489440918
5641,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05642.jpg,image_05642.jpg,22.398029327392578
2388,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02389.jpg,image_02389.jpg,21.47273826599121
5300,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05301.jpg,image_05301.jpg,22.021995544433594
3464,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03465.jpg,image_03465.jpg,21.49616813659668
1840,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01841.jpg,image_01841.jpg,22.907432556152344
2471,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02472.jpg,image_02472.jpg,23.08648681640625
1844,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01845.jpg,image_01845.jpg,23.05527687072754
5894,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05895.jpg,image_05895.jpg,22.98482322692871
5969,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05970.jpg,image_05970.jpg,21.676807403564453
6818,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06819.jpg,image_06819.jpg,22.483783721923828
393,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00394.jpg,image_00394.jpg,22.80154800415039
3543,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03544.jpg,image_03544.jpg,22.04257583618164
230,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00231.jpg,image_00231.jpg,24.15020751953125
3094,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03095.jpg,image_03095.jpg,20.79322624206543
5491,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05492.jpg,image_05492.jpg,23.336984634399414
6607,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06608.jpg,image_06608.jpg,22.51390266418457
7690,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07691.jpg,image_07691.jpg,21.455074310302734
1995,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01996.jpg,image_01996.jpg,22.898479461669922
6509,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06510.jpg,image_06510.jpg,23.135181427001953
5965,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05966.jpg,image_05966.jpg,21.849510192871094
2036,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02037.jpg,image_02037.jpg,23.358598709106445
7992,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07993.jpg,image_07993.jpg,20.850645065307617
6858,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06859.jpg,image_06859.jpg,22.35257339477539
5400,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05401.jpg,image_05401.jpg,22.75649642944336
3653,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03654.jpg,image_03654.jpg,20.74444580078125
1046,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01047.jpg,image_01047.jpg,21.13750457763672
61,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00062.jpg,image_00062.jpg,24.657678604125977
7882,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07883.jpg,image_07883.jpg,22.393856048583984
957,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00958.jpg,image_00958.jpg,20.87160873413086
7261,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07262.jpg,image_07262.jpg,20.655471801757812
6599,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06600.jpg,image_06600.jpg,21.95395851135254
6216,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06217.jpg,image_06217.jpg,22.524429321289062
332,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00333.jpg,image_00333.jpg,23.62900161743164
6213,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06214.jpg,image_06214.jpg,23.247060775756836
2478,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02479.jpg,image_02479.jpg,23.69345474243164
3149,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03150.jpg,image_03150.jpg,21.061491012573242
1550,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01551.jpg,image_01551.jpg,24.604875564575195
5968,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05969.jpg,image_05969.jpg,21.93829917907715
8079,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08080.jpg,image_08080.jpg,21.58827018737793
6477,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06478.jpg,image_06478.jpg,22.517305374145508
800,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00801.jpg,image_00801.jpg,23.113792419433594
1746,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01747.jpg,image_01747.jpg,23.063058853149414
6695,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06696.jpg,image_06696.jpg,20.751432418823242
3231,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03232.jpg,image_03232.jpg,23.012901306152344
2582,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02583.jpg,image_02583.jpg,22.875099182128906
2423,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02424.jpg,image_02424.jpg,22.407981872558594
4161,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04162.jpg,image_04162.jpg,22.449609756469727
7871,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07872.jpg,image_07872.jpg,21.919763565063477
4271,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04272.jpg,image_04272.jpg,21.786916732788086
5130,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05131.jpg,image_05131.jpg,22.854841232299805
3927,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03928.jpg,image_03928.jpg,21.47213363647461
1002,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01003.jpg,image_01003.jpg,21.270675659179688
5156,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05157.jpg,image_05157.jpg,21.882884979248047
538,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00539.jpg,image_00539.jpg,21.165433883666992
2826,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02827.jpg,image_02827.jpg,20.994823455810547
7696,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07697.jpg,image_07697.jpg,21.567955017089844
79,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00080.jpg,image_00080.jpg,24.70104217529297
3298,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03299.jpg,image_03299.jpg,23.960119247436523
1922,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01923.jpg,image_01923.jpg,23.092077255249023
6962,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06963.jpg,image_06963.jpg,22.61730194091797
2840,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02841.jpg,image_02841.jpg,22.18826675415039
6351,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06352.jpg,image_06352.jpg,22.044023513793945
1699,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01700.jpg,image_01700.jpg,22.66252326965332
6431,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06432.jpg,image_06432.jpg,21.499826431274414
6969,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06970.jpg,image_06970.jpg,22.630023956298828
6123,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06124.jpg,image_06124.jpg,21.401878356933594
5681,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05682.jpg,image_05682.jpg,20.70412826538086
6552,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06553.jpg,image_06553.jpg,22.74917984008789
1544,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01545.jpg,image_01545.jpg,24.61670684814453
2226,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02227.jpg,image_02227.jpg,22.691471099853516
6125,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06126.jpg,image_06126.jpg,20.830324172973633
4231,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04232.jpg,image_04232.jpg,21.822404861450195
2619,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02620.jpg,image_02620.jpg,23.579795837402344
149,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00150.jpg,image_00150.jpg,23.230379104614258
3734,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03735.jpg,image_03735.jpg,20.828672409057617
794,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00795.jpg,image_00795.jpg,22.924095153808594
5273,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05274.jpg,image_05274.jpg,20.232973098754883
710,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00711.jpg,image_00711.jpg,22.998252868652344
169,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00170.jpg,image_00170.jpg,23.25373077392578
1672,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01673.jpg,image_01673.jpg,23.670379638671875
1768,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01769.jpg,image_01769.jpg,23.113100051879883
4934,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04935.jpg,image_04935.jpg,22.427106857299805
5744,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05745.jpg,image_05745.jpg,24.509605407714844
1870,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01871.jpg,image_01871.jpg,24.040632247924805
5501,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05502.jpg,image_05502.jpg,22.820276260375977
7857,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07858.jpg,image_07858.jpg,21.9345703125
3838,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03839.jpg,image_03839.jpg,24.742694854736328
7568,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07569.jpg,image_07569.jpg,22.176179885864258
5825,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05826.jpg,image_05826.jpg,22.247591018676758
1078,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01079.jpg,image_01079.jpg,21.772506713867188
6696,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06697.jpg,image_06697.jpg,20.79534912109375
3542,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03543.jpg,image_03543.jpg,21.677013397216797
4617,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04618.jpg,image_04618.jpg,21.282163619995117
2118,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02119.jpg,image_02119.jpg,22.774126052856445
7178,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07179.jpg,image_07179.jpg,22.39597511291504
509,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00510.jpg,image_00510.jpg,21.96847915649414
4456,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04457.jpg,image_04457.jpg,22.258413314819336
6058,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06059.jpg,image_06059.jpg,24.189626693725586
647,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00648.jpg,image_00648.jpg,21.60873794555664
7605,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07606.jpg,image_07606.jpg,20.875091552734375
1744,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01745.jpg,image_01745.jpg,23.31285858154297
4989,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04990.jpg,image_04990.jpg,23.809309005737305
1414,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01415.jpg,image_01415.jpg,20.9898624420166
4793,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04794.jpg,image_04794.jpg,21.917795181274414
6936,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06937.jpg,image_06937.jpg,22.806331634521484
7419,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07420.jpg,image_07420.jpg,21.706159591674805
6782,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06783.jpg,image_06783.jpg,20.717662811279297
7827,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07828.jpg,image_07828.jpg,21.077611923217773
6340,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06341.jpg,image_06341.jpg,22.6523380279541
4369,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04370.jpg,image_04370.jpg,22.618663787841797
4034,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04035.jpg,image_04035.jpg,21.46232795715332
6082,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06083.jpg,image_06083.jpg,21.96841049194336
5185,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05186.jpg,image_05186.jpg,23.073688507080078
4030,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04031.jpg,image_04031.jpg,21.975906372070312
3103,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03104.jpg,image_03104.jpg,21.9683837890625
1928,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01929.jpg,image_01929.jpg,22.429040908813477
3805,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03806.jpg,image_03806.jpg,21.322345733642578
5558,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05559.jpg,image_05559.jpg,21.672075271606445
3520,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03521.jpg,image_03521.jpg,22.457199096679688
4391,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04392.jpg,image_04392.jpg,22.857725143432617
544,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00545.jpg,image_00545.jpg,21.575620651245117
3973,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03974.jpg,image_03974.jpg,22.51152992248535
7456,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07457.jpg,image_07457.jpg,21.818105697631836
965,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00966.jpg,image_00966.jpg,21.204572677612305
5065,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05066.jpg,image_05066.jpg,20.564010620117188
2446,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02447.jpg,image_02447.jpg,22.20722770690918
7693,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07694.jpg,image_07694.jpg,21.606304168701172
3939,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03940.jpg,image_03940.jpg,22.531208038330078
3107,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03108.jpg,image_03108.jpg,21.296964645385742
7084,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07085.jpg,image_07085.jpg,22.82449722290039
1616,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01617.jpg,image_01617.jpg,21.0904598236084
2799,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02800.jpg,image_02800.jpg,21.69537353515625
6447,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06448.jpg,image_06448.jpg,22.032958984375
2138,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02139.jpg,image_02139.jpg,21.809646606445312
7788,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07789.jpg,image_07789.jpg,22.315181732177734
5907,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05908.jpg,image_05908.jpg,23.56731414794922
2648,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02649.jpg,image_02649.jpg,21.692569732666016
7065,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07066.jpg,image_07066.jpg,21.646923065185547
1221,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01222.jpg,image_01222.jpg,22.99578285217285
8022,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08023.jpg,image_08023.jpg,21.449268341064453
5998,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05999.jpg,image_05999.jpg,22.697120666503906
5634,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05635.jpg,image_05635.jpg,21.7872314453125
601,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00602.jpg,image_00602.jpg,21.356664657592773
4509,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04510.jpg,image_04510.jpg,21.2236385345459
408,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00409.jpg,image_00409.jpg,22.76323127746582
5391,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05392.jpg,image_05392.jpg,21.43616485595703
4239,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04240.jpg,image_04240.jpg,22.368131637573242
3347,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03348.jpg,image_03348.jpg,23.153215408325195
7457,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07458.jpg,image_07458.jpg,21.88798713684082
1010,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01011.jpg,image_01011.jpg,21.575321197509766
8051,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08052.jpg,image_08052.jpg,23.19988441467285
7637,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07638.jpg,image_07638.jpg,23.044818878173828
1142,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01143.jpg,image_01143.jpg,22.22494888305664
997,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00998.jpg,image_00998.jpg,21.01475715637207
1183,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01184.jpg,image_01184.jpg,21.698055267333984
1042,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01043.jpg,image_01043.jpg,21.711355209350586
3352,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03353.jpg,image_03353.jpg,22.598791122436523
1055,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01056.jpg,image_01056.jpg,20.9449520111084
1737,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01738.jpg,image_01738.jpg,23.199769973754883
5707,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05708.jpg,image_05708.jpg,22.391204833984375
1926,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01927.jpg,image_01927.jpg,23.075429916381836
4196,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04197.jpg,image_04197.jpg,22.642250061035156
4656,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04657.jpg,image_04657.jpg,21.53697395324707
2903,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02904.jpg,image_02904.jpg,22.146183013916016
576,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00577.jpg,image_00577.jpg,21.694671630859375
1783,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01784.jpg,image_01784.jpg,23.619348526000977
706,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00707.jpg,image_00707.jpg,21.57539176940918
1022,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01023.jpg,image_01023.jpg,21.15441131591797
1817,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01818.jpg,image_01818.jpg,23.261621475219727
2867,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02868.jpg,image_02868.jpg,22.239107131958008
1502,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01503.jpg,image_01503.jpg,23.56754493713379
5166,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05167.jpg,image_05167.jpg,21.196138381958008
4409,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04410.jpg,image_04410.jpg,21.61865234375
177,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00178.jpg,image_00178.jpg,24.145994186401367
3207,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03208.jpg,image_03208.jpg,21.985774993896484
4076,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04077.jpg,image_04077.jpg,22.301570892333984
3608,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03609.jpg,image_03609.jpg,22.509523391723633
6462,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06463.jpg,image_06463.jpg,20.823575973510742
5531,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05532.jpg,image_05532.jpg,21.87239646911621
7217,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07218.jpg,image_07218.jpg,22.540409088134766
4398,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04399.jpg,image_04399.jpg,22.939929962158203
328,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00329.jpg,image_00329.jpg,23.449968338012695
5873,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05874.jpg,image_05874.jpg,22.455326080322266
2973,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02974.jpg,image_02974.jpg,22.786754608154297
7484,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07485.jpg,image_07485.jpg,23.831836700439453
2245,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02246.jpg,image_02246.jpg,21.95785140991211
5688,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05689.jpg,image_05689.jpg,22.925201416015625
8130,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08131.jpg,image_08131.jpg,20.550628662109375
3114,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03115.jpg,image_03115.jpg,21.070329666137695
5480,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05481.jpg,image_05481.jpg,22.9737548828125
5902,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05903.jpg,image_05903.jpg,22.193967819213867
7386,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07387.jpg,image_07387.jpg,21.850446701049805
6290,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06291.jpg,image_06291.jpg,21.71560287475586
4424,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04425.jpg,image_04425.jpg,21.33109474182129
2691,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02692.jpg,image_02692.jpg,22.33150863647461
4412,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04413.jpg,image_04413.jpg,20.801584243774414
2644,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02645.jpg,image_02645.jpg,22.17658233642578
7608,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07609.jpg,image_07609.jpg,23.218257904052734
2611,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02612.jpg,image_02612.jpg,24.12488555908203
1454,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01455.jpg,image_01455.jpg,20.52717399597168
7593,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07594.jpg,image_07594.jpg,23.340068817138672
7483,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07484.jpg,image_07484.jpg,23.99881362915039
6424,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06425.jpg,image_06425.jpg,20.965620040893555
5209,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05210.jpg,image_05210.jpg,22.407819747924805
3470,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03471.jpg,image_03471.jpg,22.338245391845703
181,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00182.jpg,image_00182.jpg,23.99602699279785
4397,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04398.jpg,image_04398.jpg,22.90673065185547
7658,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07659.jpg,image_07659.jpg,22.62041664123535
7617,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07618.jpg,image_07618.jpg,23.53882598876953
4464,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04465.jpg,image_04465.jpg,21.4554386138916
4764,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04765.jpg,image_04765.jpg,20.844005584716797
5086,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05087.jpg,image_05087.jpg,23.03367042541504
1483,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01484.jpg,image_01484.jpg,22.46938705444336
3113,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03114.jpg,image_03114.jpg,20.959970474243164
