test_name,direction,pair_id,morph_path,reference_path,target_path,score_reference,score_accomplice,success
baseline_informed,B_to_A,450,,/nas-ctm01/datasets/public/ffhq256/63361.png,/nas-ctm01/datasets/public/ffhq256/62055.png,0.38235158,0.92190695,1
baseline_informed,B_to_A,451,,/nas-ctm01/datasets/public/ffhq256/26133.png,/nas-ctm01/datasets/public/ffhq256/05102.png,0.00479116,0.90999824,1
baseline_informed,B_to_A,452,,/nas-ctm01/datasets/public/ffhq256/69584.png,/nas-ctm01/datasets/public/ffhq256/07119.png,0.05214182,0.85056055,1
baseline_informed,B_to_A,453,,/nas-ctm01/datasets/public/ffhq256/38453.png,/nas-ctm01/datasets/public/ffhq256/28631.png,0.12505738,0.91854942,1
baseline_informed,B_to_A,454,,/nas-ctm01/datasets/public/ffhq256/56896.png,/nas-ctm01/datasets/public/ffhq256/08501.png,0.07968619,0.81689191,1
baseline_informed,B_to_A,455,,/nas-ctm01/datasets/public/ffhq256/69781.png,/nas-ctm01/datasets/public/ffhq256/59476.png,0.02873351,0.84816051,1
baseline_informed,B_to_A,456,,/nas-ctm01/datasets/public/ffhq256/34444.png,/nas-ctm01/datasets/public/ffhq256/20798.png,0.17490593,0.87336564,1
baseline_informed,B_to_A,457,,/nas-ctm01/datasets/public/ffhq256/17835.png,/nas-ctm01/datasets/public/ffhq256/61204.png,0.17023617,0.86015046,1
baseline_informed,B_to_A,458,,/nas-ctm01/datasets/public/ffhq256/27783.png,/nas-ctm01/datasets/public/ffhq256/07743.png,0.24481970,0.79813993,1
baseline_informed,B_to_A,459,,/nas-ctm01/datasets/public/ffhq256/63979.png,/nas-ctm01/datasets/public/ffhq256/21412.png,0.16768906,0.82720149,1
baseline_informed,B_to_A,460,,/nas-ctm01/datasets/public/ffhq256/26023.png,/nas-ctm01/datasets/public/ffhq256/05466.png,0.09930216,0.89757508,1
baseline_informed,B_to_A,461,,/nas-ctm01/datasets/public/ffhq256/32183.png,/nas-ctm01/datasets/public/ffhq256/58440.png,0.28645903,0.91905296,1
baseline_informed,B_to_A,462,,/nas-ctm01/datasets/public/ffhq256/50522.png,/nas-ctm01/datasets/public/ffhq256/30983.png,0.12422114,0.88943696,1
baseline_informed,B_to_A,463,,/nas-ctm01/datasets/public/ffhq256/09632.png,/nas-ctm01/datasets/public/ffhq256/49830.png,0.14878207,0.90084869,1
baseline_informed,A_to_B,464,,/nas-ctm01/datasets/public/ffhq256/24389.png,/nas-ctm01/datasets/public/ffhq256/05102.png,0.22011462,0.92653936,1
baseline_informed,A_to_B,465,,/nas-ctm01/datasets/public/ffhq256/46593.png,/nas-ctm01/datasets/public/ffhq256/26891.png,0.10554128,0.85831791,1
baseline_informed,A_to_B,466,,/nas-ctm01/datasets/public/ffhq256/25813.png,/nas-ctm01/datasets/public/ffhq256/20525.png,0.29156885,0.89904583,1
baseline_informed,A_to_B,467,,/nas-ctm01/datasets/public/ffhq256/49665.png,/nas-ctm01/datasets/public/ffhq256/18221.png,0.16860469,0.81209511,1
baseline_informed,A_to_B,468,,/nas-ctm01/datasets/public/ffhq256/63589.png,/nas-ctm01/datasets/public/ffhq256/66091.png,0.07218824,0.86785227,1
baseline_informed,A_to_B,469,,/nas-ctm01/datasets/public/ffhq256/13126.png,/nas-ctm01/datasets/public/ffhq256/34144.png,0.10222685,0.90889204,1
baseline_informed,A_to_B,470,,/nas-ctm01/datasets/public/ffhq256/34279.png,/nas-ctm01/datasets/public/ffhq256/13797.png,0.17700222,0.88175893,1
baseline_informed,A_to_B,471,,/nas-ctm01/datasets/public/ffhq256/62626.png,/nas-ctm01/datasets/public/ffhq256/19536.png,0.11277191,0.76502812,1
baseline_informed,A_to_B,472,,/nas-ctm01/datasets/public/ffhq256/27576.png,/nas-ctm01/datasets/public/ffhq256/66814.png,0.27609986,0.94497889,1
baseline_informed,A_to_B,473,,/nas-ctm01/datasets/public/ffhq256/58166.png,/nas-ctm01/datasets/public/ffhq256/22047.png,0.08375470,0.75466728,1
baseline_informed,A_to_B,474,,/nas-ctm01/datasets/public/ffhq256/19714.png,/nas-ctm01/datasets/public/ffhq256/09908.png,0.32565057,0.86553407,1
baseline_informed,A_to_B,475,,/nas-ctm01/datasets/public/ffhq256/19270.png,/nas-ctm01/datasets/public/ffhq256/45576.png,0.25797734,0.90830064,1
baseline_informed,A_to_B,476,,/nas-ctm01/datasets/public/ffhq256/51126.png,/nas-ctm01/datasets/public/ffhq256/27131.png,0.20583689,0.85486698,1
baseline_informed,A_to_B,477,,/nas-ctm01/datasets/public/ffhq256/15807.png,/nas-ctm01/datasets/public/ffhq256/15938.png,0.24714082,0.88785958,1
baseline_informed,A_to_B,478,,/nas-ctm01/datasets/public/ffhq256/10840.png,/nas-ctm01/datasets/public/ffhq256/65948.png,0.24775738,0.87473357,1
baseline_informed,A_to_B,479,,/nas-ctm01/datasets/public/ffhq256/69093.png,/nas-ctm01/datasets/public/ffhq256/19661.png,0.19851579,0.80177444,1
baseline_informed,B_to_A,464,,/nas-ctm01/datasets/public/ffhq256/05102.png,/nas-ctm01/datasets/public/ffhq256/24389.png,0.19829977,0.84400481,1
baseline_informed,B_to_A,465,,/nas-ctm01/datasets/public/ffhq256/26891.png,/nas-ctm01/datasets/public/ffhq256/46593.png,0.14054738,0.79485214,1
baseline_informed,B_to_A,466,,/nas-ctm01/datasets/public/ffhq256/20525.png,/nas-ctm01/datasets/public/ffhq256/25813.png,0.31897658,0.86341006,1
baseline_informed,B_to_A,467,,/nas-ctm01/datasets/public/ffhq256/18221.png,/nas-ctm01/datasets/public/ffhq256/49665.png,0.11318873,0.92118335,1
baseline_informed,B_to_A,468,,/nas-ctm01/datasets/public/ffhq256/66091.png,/nas-ctm01/datasets/public/ffhq256/63589.png,0.19022778,0.77417684,1
baseline_informed,B_to_A,469,,/nas-ctm01/datasets/public/ffhq256/34144.png,/nas-ctm01/datasets/public/ffhq256/13126.png,0.07299139,0.88576329,1
baseline_informed,B_to_A,470,,/nas-ctm01/datasets/public/ffhq256/13797.png,/nas-ctm01/datasets/public/ffhq256/34279.png,0.14121118,0.85920012,1
baseline_informed,B_to_A,471,,/nas-ctm01/datasets/public/ffhq256/19536.png,/nas-ctm01/datasets/public/ffhq256/62626.png,0.05140851,0.83366239,1
baseline_informed,B_to_A,472,,/nas-ctm01/datasets/public/ffhq256/66814.png,/nas-ctm01/datasets/public/ffhq256/27576.png,0.33313775,0.88552415,1
baseline_informed,B_to_A,473,,/nas-ctm01/datasets/public/ffhq256/22047.png,/nas-ctm01/datasets/public/ffhq256/58166.png,0.11277808,0.85606486,1
baseline_informed,B_to_A,474,,/nas-ctm01/datasets/public/ffhq256/09908.png,/nas-ctm01/datasets/public/ffhq256/19714.png,0.36817080,0.88894939,1
baseline_informed,B_to_A,475,,/nas-ctm01/datasets/public/ffhq256/45576.png,/nas-ctm01/datasets/public/ffhq256/19270.png,0.20048799,0.73955029,1
baseline_informed,B_to_A,476,,/nas-ctm01/datasets/public/ffhq256/27131.png,/nas-ctm01/datasets/public/ffhq256/51126.png,0.10770389,0.88521898,1
baseline_informed,B_to_A,477,,/nas-ctm01/datasets/public/ffhq256/15938.png,/nas-ctm01/datasets/public/ffhq256/15807.png,0.28700966,0.88867927,1
baseline_informed,B_to_A,478,,/nas-ctm01/datasets/public/ffhq256/65948.png,/nas-ctm01/datasets/public/ffhq256/10840.png,0.29398149,0.87610042,1
baseline_informed,B_to_A,479,,/nas-ctm01/datasets/public/ffhq256/19661.png,/nas-ctm01/datasets/public/ffhq256/69093.png,0.18729657,0.85707128,1
baseline_informed,A_to_B,480,,/nas-ctm01/datasets/public/ffhq256/00696.png,/nas-ctm01/datasets/public/ffhq256/51768.png,0.12891072,0.85726076,1
baseline_informed,A_to_B,481,,/nas-ctm01/datasets/public/ffhq256/12387.png,/nas-ctm01/datasets/public/ffhq256/37195.png,0.23267469,0.89806950,1
baseline_informed,A_to_B,482,,/nas-ctm01/datasets/public/ffhq256/01443.png,/nas-ctm01/datasets/public/ffhq256/51671.png,0.45893881,0.87099057,1
baseline_informed,A_to_B,483,,/nas-ctm01/datasets/public/ffhq256/25240.png,/nas-ctm01/datasets/public/ffhq256/39299.png,0.07381085,0.83204687,1
baseline_informed,A_to_B,484,,/nas-ctm01/datasets/public/ffhq256/30302.png,/nas-ctm01/datasets/public/ffhq256/67519.png,0.23514098,0.72611302,1
baseline_informed,A_to_B,485,,/nas-ctm01/datasets/public/ffhq256/45121.png,/nas-ctm01/datasets/public/ffhq256/14005.png,0.18818045,0.89665794,1
baseline_informed,A_to_B,486,,/nas-ctm01/datasets/public/ffhq256/02968.png,/nas-ctm01/datasets/public/ffhq256/62255.png,0.26301971,0.86127687,1
baseline_informed,A_to_B,487,,/nas-ctm01/datasets/public/ffhq256/54249.png,/nas-ctm01/datasets/public/ffhq256/46610.png,0.46807322,0.78491467,1
baseline_informed,A_to_B,488,,/nas-ctm01/datasets/public/ffhq256/41668.png,/nas-ctm01/datasets/public/ffhq256/08688.png,0.08932494,0.82399154,1
baseline_informed,A_to_B,489,,/nas-ctm01/datasets/public/ffhq256/01856.png,/nas-ctm01/datasets/public/ffhq256/34035.png,0.06256459,0.89790118,1
baseline_informed,A_to_B,490,,/nas-ctm01/datasets/public/ffhq256/42763.png,/nas-ctm01/datasets/public/ffhq256/60147.png,-0.04015147,0.86611152,1
baseline_informed,A_to_B,491,,/nas-ctm01/datasets/public/ffhq256/34441.png,/nas-ctm01/datasets/public/ffhq256/03452.png,0.01190052,0.83141506,1
baseline_informed,A_to_B,492,,/nas-ctm01/datasets/public/ffhq256/06366.png,/nas-ctm01/datasets/public/ffhq256/43595.png,0.17583773,0.90953761,1
baseline_informed,A_to_B,493,,/nas-ctm01/datasets/public/ffhq256/37539.png,/nas-ctm01/datasets/public/ffhq256/51381.png,0.07135447,0.82298875,1
baseline_informed,A_to_B,494,,/nas-ctm01/datasets/public/ffhq256/45008.png,/nas-ctm01/datasets/public/ffhq256/11820.png,0.15064862,0.84456235,1
baseline_informed,A_to_B,495,,/nas-ctm01/datasets/public/ffhq256/41292.png,/nas-ctm01/datasets/public/ffhq256/53415.png,0.33426011,0.90601617,1
baseline_informed,B_to_A,480,,/nas-ctm01/datasets/public/ffhq256/51768.png,/nas-ctm01/datasets/public/ffhq256/00696.png,0.20449704,0.81618196,1
baseline_informed,B_to_A,481,,/nas-ctm01/datasets/public/ffhq256/37195.png,/nas-ctm01/datasets/public/ffhq256/12387.png,0.27096790,0.86624014,1
baseline_informed,B_to_A,482,,/nas-ctm01/datasets/public/ffhq256/51671.png,/nas-ctm01/datasets/public/ffhq256/01443.png,0.44552884,0.80488217,1
baseline_informed,B_to_A,483,,/nas-ctm01/datasets/public/ffhq256/39299.png,/nas-ctm01/datasets/public/ffhq256/25240.png,0.08271733,0.86281407,1
baseline_informed,B_to_A,484,,/nas-ctm01/datasets/public/ffhq256/67519.png,/nas-ctm01/datasets/public/ffhq256/30302.png,0.16935199,0.80570126,1
baseline_informed,B_to_A,485,,/nas-ctm01/datasets/public/ffhq256/14005.png,/nas-ctm01/datasets/public/ffhq256/45121.png,0.04695768,0.90099186,1
baseline_informed,B_to_A,486,,/nas-ctm01/datasets/public/ffhq256/62255.png,/nas-ctm01/datasets/public/ffhq256/02968.png,0.24696457,0.92686939,1
baseline_informed,B_to_A,487,,/nas-ctm01/datasets/public/ffhq256/46610.png,/nas-ctm01/datasets/public/ffhq256/54249.png,0.36263403,0.83551979,1
baseline_informed,B_to_A,488,,/nas-ctm01/datasets/public/ffhq256/08688.png,/nas-ctm01/datasets/public/ffhq256/41668.png,0.13632411,0.83038652,1
baseline_informed,B_to_A,489,,/nas-ctm01/datasets/public/ffhq256/34035.png,/nas-ctm01/datasets/public/ffhq256/01856.png,0.10343179,0.86525136,1
baseline_informed,B_to_A,490,,/nas-ctm01/datasets/public/ffhq256/60147.png,/nas-ctm01/datasets/public/ffhq256/42763.png,-0.08810605,0.81365180,1
baseline_informed,B_to_A,491,,/nas-ctm01/datasets/public/ffhq256/03452.png,/nas-ctm01/datasets/public/ffhq256/34441.png,0.11228198,0.76101279,1
baseline_informed,B_to_A,492,,/nas-ctm01/datasets/public/ffhq256/43595.png,/nas-ctm01/datasets/public/ffhq256/06366.png,0.15228489,0.87055010,1
baseline_informed,B_to_A,493,,/nas-ctm01/datasets/public/ffhq256/51381.png,/nas-ctm01/datasets/public/ffhq256/37539.png,0.18926063,0.82773346,1
baseline_informed,B_to_A,494,,/nas-ctm01/datasets/public/ffhq256/11820.png,/nas-ctm01/datasets/public/ffhq256/45008.png,0.12500343,0.87206423,1
baseline_informed,B_to_A,495,,/nas-ctm01/datasets/public/ffhq256/53415.png,/nas-ctm01/datasets/public/ffhq256/41292.png,0.43730506,0.88903308,1
baseline_informed,A_to_B,496,,/nas-ctm01/datasets/public/ffhq256/47244.png,/nas-ctm01/datasets/public/ffhq256/62183.png,0.04122218,0.88266850,1
baseline_informed,A_to_B,497,,/nas-ctm01/datasets/public/ffhq256/13797.png,/nas-ctm01/datasets/public/ffhq256/51126.png,0.16410814,0.83811259,1
baseline_informed,A_to_B,498,,/nas-ctm01/datasets/public/ffhq256/15022.png,/nas-ctm01/datasets/public/ffhq256/30174.png,0.11979225,0.77172953,1
baseline_informed,A_to_B,499,,/nas-ctm01/datasets/public/ffhq256/42173.png,/nas-ctm01/datasets/public/ffhq256/44195.png,0.09243608,0.85400391,1
baseline_informed,A_to_B,500,,/nas-ctm01/datasets/public/ffhq256/13367.png,/nas-ctm01/datasets/public/ffhq256/62064.png,0.29892471,0.82366002,1
baseline_informed,A_to_B,501,,/nas-ctm01/datasets/public/ffhq256/59627.png,/nas-ctm01/datasets/public/ffhq256/29477.png,0.18016590,0.90293276,1
baseline_informed,A_to_B,502,,/nas-ctm01/datasets/public/ffhq256/50073.png,/nas-ctm01/datasets/public/ffhq256/52838.png,0.32177621,0.85521770,1
baseline_informed,A_to_B,503,,/nas-ctm01/datasets/public/ffhq256/01246.png,/nas-ctm01/datasets/public/ffhq256/41306.png,0.17154726,0.83998072,1
baseline_informed,A_to_B,504,,/nas-ctm01/datasets/public/ffhq256/47311.png,/nas-ctm01/datasets/public/ffhq256/22328.png,0.12117498,0.88184744,1
baseline_informed,A_to_B,505,,/nas-ctm01/datasets/public/ffhq256/16731.png,/nas-ctm01/datasets/public/ffhq256/52372.png,-0.05310199,0.88324368,1
baseline_informed,A_to_B,506,,/nas-ctm01/datasets/public/ffhq256/38431.png,/nas-ctm01/datasets/public/ffhq256/09510.png,0.24249086,0.85747164,1
baseline_informed,A_to_B,507,,/nas-ctm01/datasets/public/ffhq256/58410.png,/nas-ctm01/datasets/public/ffhq256/33842.png,0.18599744,0.84389257,1
baseline_informed,A_to_B,508,,/nas-ctm01/datasets/public/ffhq256/09908.png,/nas-ctm01/datasets/public/ffhq256/48420.png,0.26435107,0.76534170,1
baseline_informed,A_to_B,509,,/nas-ctm01/datasets/public/ffhq256/45198.png,/nas-ctm01/datasets/public/ffhq256/62662.png,0.45111799,0.91621137,1
baseline_informed,A_to_B,510,,/nas-ctm01/datasets/public/ffhq256/15081.png,/nas-ctm01/datasets/public/ffhq256/46593.png,0.19609320,0.84510672,1
baseline_informed,A_to_B,511,,/nas-ctm01/datasets/public/ffhq256/38453.png,/nas-ctm01/datasets/public/ffhq256/45214.png,0.14252220,0.89109266,1
baseline_informed,B_to_A,496,,/nas-ctm01/datasets/public/ffhq256/62183.png,/nas-ctm01/datasets/public/ffhq256/47244.png,0.09342246,0.89437687,1
baseline_informed,B_to_A,497,,/nas-ctm01/datasets/public/ffhq256/51126.png,/nas-ctm01/datasets/public/ffhq256/13797.png,0.27864170,0.84076881,1
baseline_informed,B_to_A,498,,/nas-ctm01/datasets/public/ffhq256/30174.png,/nas-ctm01/datasets/public/ffhq256/15022.png,0.07968870,0.92548859,1
baseline_informed,B_to_A,499,,/nas-ctm01/datasets/public/ffhq256/44195.png,/nas-ctm01/datasets/public/ffhq256/42173.png,0.12551004,0.92478132,1
baseline_informed,B_to_A,500,,/nas-ctm01/datasets/public/ffhq256/62064.png,/nas-ctm01/datasets/public/ffhq256/13367.png,0.33729470,0.87781525,1
baseline_informed,B_to_A,501,,/nas-ctm01/datasets/public/ffhq256/29477.png,/nas-ctm01/datasets/public/ffhq256/59627.png,0.10186053,0.89114046,1
baseline_informed,B_to_A,502,,/nas-ctm01/datasets/public/ffhq256/52838.png,/nas-ctm01/datasets/public/ffhq256/50073.png,0.22193465,0.80313128,1
baseline_informed,B_to_A,503,,/nas-ctm01/datasets/public/ffhq256/41306.png,/nas-ctm01/datasets/public/ffhq256/01246.png,0.19995099,0.83407509,1
baseline_informed,B_to_A,504,,/nas-ctm01/datasets/public/ffhq256/22328.png,/nas-ctm01/datasets/public/ffhq256/47311.png,0.02378410,0.87381566,1
baseline_informed,B_to_A,505,,/nas-ctm01/datasets/public/ffhq256/52372.png,/nas-ctm01/datasets/public/ffhq256/16731.png,0.03824778,0.90127385,1
baseline_informed,B_to_A,506,,/nas-ctm01/datasets/public/ffhq256/09510.png,/nas-ctm01/datasets/public/ffhq256/38431.png,0.23740032,0.88136518,1
baseline_informed,B_to_A,507,,/nas-ctm01/datasets/public/ffhq256/33842.png,/nas-ctm01/datasets/public/ffhq256/58410.png,0.23963551,0.87942129,1
baseline_informed,B_to_A,508,,/nas-ctm01/datasets/public/ffhq256/48420.png,/nas-ctm01/datasets/public/ffhq256/09908.png,0.19134524,0.85311806,1
baseline_informed,B_to_A,509,,/nas-ctm01/datasets/public/ffhq256/62662.png,/nas-ctm01/datasets/public/ffhq256/45198.png,0.43527788,0.88681334,1
baseline_informed,B_to_A,510,,/nas-ctm01/datasets/public/ffhq256/46593.png,/nas-ctm01/datasets/public/ffhq256/15081.png,0.20813596,0.88462532,1
baseline_informed,B_to_A,511,,/nas-ctm01/datasets/public/ffhq256/45214.png,/nas-ctm01/datasets/public/ffhq256/38453.png,0.09107315,0.88607371,1
baseline_informed,A_to_B,512,,/nas-ctm01/datasets/public/ffhq256/46530.png,/nas-ctm01/datasets/public/ffhq256/33134.png,0.04943310,0.85044122,1
baseline_informed,A_to_B,513,,/nas-ctm01/datasets/public/ffhq256/37940.png,/nas-ctm01/datasets/public/ffhq256/58165.png,0.21893129,0.86753917,1
baseline_informed,A_to_B,514,,/nas-ctm01/datasets/public/ffhq256/16131.png,/nas-ctm01/datasets/public/ffhq256/33579.png,0.18649465,0.87130296,1
baseline_informed,A_to_B,515,,/nas-ctm01/datasets/public/ffhq256/39903.png,/nas-ctm01/datasets/public/ffhq256/57110.png,-0.01501245,0.90755308,1
baseline_informed,A_to_B,516,,/nas-ctm01/datasets/public/ffhq256/18237.png,/nas-ctm01/datasets/public/ffhq256/61738.png,0.23246285,0.91239333,1
baseline_informed,A_to_B,517,,/nas-ctm01/datasets/public/ffhq256/40268.png,/nas-ctm01/datasets/public/ffhq256/66410.png,0.13796470,0.82494366,1
baseline_informed,A_to_B,518,,/nas-ctm01/datasets/public/ffhq256/33842.png,/nas-ctm01/datasets/public/ffhq256/01443.png,0.22256447,0.86518556,1
baseline_informed,A_to_B,519,,/nas-ctm01/datasets/public/ffhq256/61085.png,/nas-ctm01/datasets/public/ffhq256/64088.png,0.15018985,0.86292130,1
baseline_informed,A_to_B,520,,/nas-ctm01/datasets/public/ffhq256/28990.png,/nas-ctm01/datasets/public/ffhq256/34435.png,0.04437342,0.89352661,1
baseline_informed,A_to_B,521,,/nas-ctm01/datasets/public/ffhq256/67960.png,/nas-ctm01/datasets/public/ffhq256/45605.png,0.00302661,0.78253591,1
baseline_informed,A_to_B,522,,/nas-ctm01/datasets/public/ffhq256/23381.png,/nas-ctm01/datasets/public/ffhq256/15528.png,0.03547965,0.86196434,1
baseline_informed,A_to_B,523,,/nas-ctm01/datasets/public/ffhq256/48852.png,/nas-ctm01/datasets/public/ffhq256/63504.png,0.19892810,0.87895209,1
baseline_informed,A_to_B,524,,/nas-ctm01/datasets/public/ffhq256/43671.png,/nas-ctm01/datasets/public/ffhq256/33467.png,0.23235667,0.79789698,1
baseline_informed,A_to_B,525,,/nas-ctm01/datasets/public/ffhq256/43649.png,/nas-ctm01/datasets/public/ffhq256/16131.png,0.12736461,0.89395475,1
baseline_informed,A_to_B,526,,/nas-ctm01/datasets/public/ffhq256/02359.png,/nas-ctm01/datasets/public/ffhq256/47710.png,0.24540347,0.76698470,1
baseline_informed,A_to_B,527,,/nas-ctm01/datasets/public/ffhq256/68851.png,/nas-ctm01/datasets/public/ffhq256/45710.png,0.15079096,0.83623183,1
baseline_informed,B_to_A,512,,/nas-ctm01/datasets/public/ffhq256/33134.png,/nas-ctm01/datasets/public/ffhq256/46530.png,0.13055180,0.83380330,1
baseline_informed,B_to_A,513,,/nas-ctm01/datasets/public/ffhq256/58165.png,/nas-ctm01/datasets/public/ffhq256/37940.png,0.29003555,0.88461447,1
baseline_informed,B_to_A,514,,/nas-ctm01/datasets/public/ffhq256/33579.png,/nas-ctm01/datasets/public/ffhq256/16131.png,0.19267595,0.92234635,1
baseline_informed,B_to_A,515,,/nas-ctm01/datasets/public/ffhq256/57110.png,/nas-ctm01/datasets/public/ffhq256/39903.png,-0.01184885,0.87695706,1
baseline_informed,B_to_A,516,,/nas-ctm01/datasets/public/ffhq256/61738.png,/nas-ctm01/datasets/public/ffhq256/18237.png,0.28333235,0.86412197,1
baseline_informed,B_to_A,517,,/nas-ctm01/datasets/public/ffhq256/66410.png,/nas-ctm01/datasets/public/ffhq256/40268.png,0.19944060,0.86729735,1
baseline_informed,B_to_A,518,,/nas-ctm01/datasets/public/ffhq256/01443.png,/nas-ctm01/datasets/public/ffhq256/33842.png,0.27049571,0.81441945,1
baseline_informed,B_to_A,519,,/nas-ctm01/datasets/public/ffhq256/64088.png,/nas-ctm01/datasets/public/ffhq256/61085.png,0.18213435,0.87108362,1
baseline_informed,B_to_A,520,,/nas-ctm01/datasets/public/ffhq256/34435.png,/nas-ctm01/datasets/public/ffhq256/28990.png,0.07494434,0.74493325,1
baseline_informed,B_to_A,521,,/nas-ctm01/datasets/public/ffhq256/45605.png,/nas-ctm01/datasets/public/ffhq256/67960.png,0.15117352,0.93660533,1
baseline_informed,B_to_A,522,,/nas-ctm01/datasets/public/ffhq256/15528.png,/nas-ctm01/datasets/public/ffhq256/23381.png,0.08440453,0.82416952,1
baseline_informed,B_to_A,523,,/nas-ctm01/datasets/public/ffhq256/63504.png,/nas-ctm01/datasets/public/ffhq256/48852.png,0.33220094,0.83603638,1
baseline_informed,B_to_A,524,,/nas-ctm01/datasets/public/ffhq256/33467.png,/nas-ctm01/datasets/public/ffhq256/43671.png,0.17996785,0.91090620,1
baseline_informed,B_to_A,525,,/nas-ctm01/datasets/public/ffhq256/16131.png,/nas-ctm01/datasets/public/ffhq256/43649.png,0.21521470,0.89637953,1
baseline_informed,B_to_A,526,,/nas-ctm01/datasets/public/ffhq256/47710.png,/nas-ctm01/datasets/public/ffhq256/02359.png,0.33702534,0.83297879,1
baseline_informed,B_to_A,527,,/nas-ctm01/datasets/public/ffhq256/45710.png,/nas-ctm01/datasets/public/ffhq256/68851.png,0.16123205,0.85679185,1
baseline_informed,A_to_B,528,,/nas-ctm01/datasets/public/ffhq256/49542.png,/nas-ctm01/datasets/public/ffhq256/12387.png,0.29456288,0.84071767,1
baseline_informed,A_to_B,529,,/nas-ctm01/datasets/public/ffhq256/67238.png,/nas-ctm01/datasets/public/ffhq256/43490.png,0.10493207,0.91461581,1
baseline_informed,A_to_B,530,,/nas-ctm01/datasets/public/ffhq256/35905.png,/nas-ctm01/datasets/public/ffhq256/26818.png,0.14962587,0.89692861,1
baseline_informed,A_to_B,531,,/nas-ctm01/datasets/public/ffhq256/48310.png,/nas-ctm01/datasets/public/ffhq256/59476.png,0.26606056,0.91822457,1
baseline_informed,A_to_B,532,,/nas-ctm01/datasets/public/ffhq256/40344.png,/nas-ctm01/datasets/public/ffhq256/02009.png,0.29462808,0.88950574,1
baseline_informed,A_to_B,533,,/nas-ctm01/datasets/public/ffhq256/10344.png,/nas-ctm01/datasets/public/ffhq256/44967.png,0.19137506,0.79851019,1
baseline_informed,A_to_B,534,,/nas-ctm01/datasets/public/ffhq256/55148.png,/nas-ctm01/datasets/public/ffhq256/47581.png,0.08665601,0.87611818,1
baseline_informed,A_to_B,535,,/nas-ctm01/datasets/public/ffhq256/41710.png,/nas-ctm01/datasets/public/ffhq256/31400.png,-0.00481530,0.80235374,1
baseline_informed,A_to_B,536,,/nas-ctm01/datasets/public/ffhq256/05860.png,/nas-ctm01/datasets/public/ffhq256/33163.png,0.07497494,0.80211514,1
baseline_informed,A_to_B,537,,/nas-ctm01/datasets/public/ffhq256/16168.png,/nas-ctm01/datasets/public/ffhq256/69554.png,0.03906060,0.78585052,1
baseline_informed,A_to_B,538,,/nas-ctm01/datasets/public/ffhq256/03441.png,/nas-ctm01/datasets/public/ffhq256/10093.png,-0.04051752,0.89809835,1
baseline_informed,A_to_B,539,,/nas-ctm01/datasets/public/ffhq256/59065.png,/nas-ctm01/datasets/public/ffhq256/18956.png,0.34531957,0.86811781,1
baseline_informed,A_to_B,540,,/nas-ctm01/datasets/public/ffhq256/68672.png,/nas-ctm01/datasets/public/ffhq256/22377.png,0.50138259,0.87854105,1
baseline_informed,A_to_B,541,,/nas-ctm01/datasets/public/ffhq256/21132.png,/nas-ctm01/datasets/public/ffhq256/67145.png,0.18889569,0.80955887,1
baseline_informed,A_to_B,542,,/nas-ctm01/datasets/public/ffhq256/10837.png,/nas-ctm01/datasets/public/ffhq256/02968.png,0.27592117,0.90430778,1
baseline_informed,A_to_B,543,,/nas-ctm01/datasets/public/ffhq256/27978.png,/nas-ctm01/datasets/public/ffhq256/15056.png,0.03642714,0.84197533,1
baseline_informed,B_to_A,528,,/nas-ctm01/datasets/public/ffhq256/12387.png,/nas-ctm01/datasets/public/ffhq256/49542.png,0.32211202,0.82400519,1
baseline_informed,B_to_A,529,,/nas-ctm01/datasets/public/ffhq256/43490.png,/nas-ctm01/datasets/public/ffhq256/67238.png,0.15915412,0.91145873,1
baseline_informed,B_to_A,530,,/nas-ctm01/datasets/public/ffhq256/26818.png,/nas-ctm01/datasets/public/ffhq256/35905.png,0.13705792,0.84770757,1
baseline_informed,B_to_A,531,,/nas-ctm01/datasets/public/ffhq256/59476.png,/nas-ctm01/datasets/public/ffhq256/48310.png,0.20294631,0.93751574,1
baseline_informed,B_to_A,532,,/nas-ctm01/datasets/public/ffhq256/02009.png,/nas-ctm01/datasets/public/ffhq256/40344.png,0.25968480,0.89812434,1
baseline_informed,B_to_A,533,,/nas-ctm01/datasets/public/ffhq256/44967.png,/nas-ctm01/datasets/public/ffhq256/10344.png,0.16132811,0.86375755,1
baseline_informed,B_to_A,534,,/nas-ctm01/datasets/public/ffhq256/47581.png,/nas-ctm01/datasets/public/ffhq256/55148.png,0.17962086,0.87971115,1
baseline_informed,B_to_A,535,,/nas-ctm01/datasets/public/ffhq256/31400.png,/nas-ctm01/datasets/public/ffhq256/41710.png,-0.01528434,0.84724444,1
baseline_informed,B_to_A,536,,/nas-ctm01/datasets/public/ffhq256/33163.png,/nas-ctm01/datasets/public/ffhq256/05860.png,0.02807792,0.88966000,1
baseline_informed,B_to_A,537,,/nas-ctm01/datasets/public/ffhq256/69554.png,/nas-ctm01/datasets/public/ffhq256/16168.png,-0.01878570,0.88487577,1
baseline_informed,B_to_A,538,,/nas-ctm01/datasets/public/ffhq256/10093.png,/nas-ctm01/datasets/public/ffhq256/03441.png,0.07106731,0.71173924,1
baseline_informed,B_to_A,539,,/nas-ctm01/datasets/public/ffhq256/18956.png,/nas-ctm01/datasets/public/ffhq256/59065.png,0.23152119,0.92978060,1
