pair_index,embedding_index_A,image_path_A,filename_A,embedding_index_B,image_path_B,filename_B
495,1144,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001270.jpg,flickr_wild_001270.jpg,2792,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003094.jpg,flickr_wild_003094.jpg
496,828,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000921.jpg,flickr_wild_000921.jpg,1128,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001252.jpg,flickr_wild_001252.jpg
497,3592,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000002.jpg,pixabay_wild_000002.jpg,4513,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001013.jpg,pixabay_wild_001013.jpg
498,4094,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000545.jpg,pixabay_wild_000545.jpg,3619,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000032.jpg,pixabay_wild_000032.jpg
499,2281,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002527.jpg,flickr_wild_002527.jpg,1392,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001548.jpg,flickr_wild_001548.jpg
500,1551,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001724.jpg,flickr_wild_001724.jpg,415,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000469.jpg,flickr_wild_000469.jpg
501,3192,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003546.jpg,flickr_wild_003546.jpg,4291,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000766.jpg,pixabay_wild_000766.jpg
502,4437,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000927.jpg,pixabay_wild_000927.jpg,4325,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000804.jpg,pixabay_wild_000804.jpg
503,4527,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001027.jpg,pixabay_wild_001027.jpg,2274,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002518.jpg,flickr_wild_002518.jpg
504,4410,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000898.jpg,pixabay_wild_000898.jpg,4570,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001073.jpg,pixabay_wild_001073.jpg
505,443,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000499.jpg,flickr_wild_000499.jpg,3133,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003481.jpg,flickr_wild_003481.jpg
506,1075,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001190.jpg,flickr_wild_001190.jpg,3317,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003680.jpg,flickr_wild_003680.jpg
507,2620,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002900.jpg,flickr_wild_002900.jpg,589,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000665.jpg,flickr_wild_000665.jpg
508,1417,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001575.jpg,flickr_wild_001575.jpg,802,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000894.jpg,flickr_wild_000894.jpg
509,106,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000122.jpg,flickr_wild_000122.jpg,2409,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002667.jpg,flickr_wild_002667.jpg
510,705,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000792.jpg,flickr_wild_000792.jpg,3247,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003605.jpg,flickr_wild_003605.jpg
511,4720,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001236.jpg,pixabay_wild_001236.jpg,4469,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000962.jpg,pixabay_wild_000962.jpg
512,2895,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003215.jpg,flickr_wild_003215.jpg,3311,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003674.jpg,flickr_wild_003674.jpg
513,2476,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002742.jpg,flickr_wild_002742.jpg,1617,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001792.jpg,flickr_wild_001792.jpg
514,2215,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002453.jpg,flickr_wild_002453.jpg,2988,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003314.jpg,flickr_wild_003314.jpg
515,4515,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001015.jpg,pixabay_wild_001015.jpg,511,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000578.jpg,flickr_wild_000578.jpg
516,3760,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000179.jpg,pixabay_wild_000179.jpg,3456,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003838.jpg,flickr_wild_003838.jpg
517,318,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000356.jpg,flickr_wild_000356.jpg,109,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000126.jpg,flickr_wild_000126.jpg
518,589,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000665.jpg,flickr_wild_000665.jpg,3964,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000401.jpg,pixabay_wild_000401.jpg
519,567,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000642.jpg,flickr_wild_000642.jpg,3861,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000288.jpg,pixabay_wild_000288.jpg
520,274,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000310.jpg,flickr_wild_000310.jpg,2015,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002236.jpg,flickr_wild_002236.jpg
521,3285,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003646.jpg,flickr_wild_003646.jpg,1041,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001155.jpg,flickr_wild_001155.jpg
522,3852,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000278.jpg,pixabay_wild_000278.jpg,926,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001026.jpg,flickr_wild_001026.jpg
523,4033,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000480.jpg,pixabay_wild_000480.jpg,4279,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000753.jpg,pixabay_wild_000753.jpg
524,2114,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002347.jpg,flickr_wild_002347.jpg,2468,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002734.jpg,flickr_wild_002734.jpg
525,1723,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001909.jpg,flickr_wild_001909.jpg,2215,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002453.jpg,flickr_wild_002453.jpg
526,3848,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000273.jpg,pixabay_wild_000273.jpg,2496,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002764.jpg,flickr_wild_002764.jpg
527,2211,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002449.jpg,flickr_wild_002449.jpg,742,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000830.jpg,flickr_wild_000830.jpg
528,3422,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003799.jpg,flickr_wild_003799.jpg,3842,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000266.jpg,pixabay_wild_000266.jpg
529,4575,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001078.jpg,pixabay_wild_001078.jpg,1720,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001906.jpg,flickr_wild_001906.jpg
530,3366,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003732.jpg,flickr_wild_003732.jpg,3114,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003460.jpg,flickr_wild_003460.jpg
531,298,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000335.jpg,flickr_wild_000335.jpg,1634,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001810.jpg,flickr_wild_001810.jpg
532,4465,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000957.jpg,pixabay_wild_000957.jpg,4008,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000453.jpg,pixabay_wild_000453.jpg
533,1983,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002201.jpg,flickr_wild_002201.jpg,764,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000854.jpg,flickr_wild_000854.jpg
534,3189,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003542.jpg,flickr_wild_003542.jpg,2619,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002899.jpg,flickr_wild_002899.jpg
535,2631,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002911.jpg,flickr_wild_002911.jpg,2307,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002557.jpg,flickr_wild_002557.jpg
536,1954,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002169.jpg,flickr_wild_002169.jpg,683,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000769.jpg,flickr_wild_000769.jpg
537,2256,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002496.jpg,flickr_wild_002496.jpg,2715,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003010.jpg,flickr_wild_003010.jpg
538,2124,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002357.jpg,flickr_wild_002357.jpg,1222,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001362.jpg,flickr_wild_001362.jpg
539,720,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000807.jpg,flickr_wild_000807.jpg,1691,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001873.jpg,flickr_wild_001873.jpg
540,1220,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001360.jpg,flickr_wild_001360.jpg,2906,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003226.jpg,flickr_wild_003226.jpg
541,1258,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001401.jpg,flickr_wild_001401.jpg,505,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000572.jpg,flickr_wild_000572.jpg
542,4011,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000456.jpg,pixabay_wild_000456.jpg,3477,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003863.jpg,flickr_wild_003863.jpg
543,969,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001073.jpg,flickr_wild_001073.jpg,468,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000531.jpg,flickr_wild_000531.jpg
544,2588,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002863.jpg,flickr_wild_002863.jpg,4442,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000932.jpg,pixabay_wild_000932.jpg
545,376,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000427.jpg,flickr_wild_000427.jpg,3639,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000055.jpg,pixabay_wild_000055.jpg
546,2069,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002297.jpg,flickr_wild_002297.jpg,2251,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002491.jpg,flickr_wild_002491.jpg
547,2377,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002634.jpg,flickr_wild_002634.jpg,291,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000328.jpg,flickr_wild_000328.jpg
548,907,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001007.jpg,flickr_wild_001007.jpg,4707,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001222.jpg,pixabay_wild_001222.jpg
549,1833,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002031.jpg,flickr_wild_002031.jpg,491,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000555.jpg,flickr_wild_000555.jpg
550,856,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000954.jpg,flickr_wild_000954.jpg,472,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000536.jpg,flickr_wild_000536.jpg
551,4618,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001126.jpg,pixabay_wild_001126.jpg,2880,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003196.jpg,flickr_wild_003196.jpg
552,3662,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000078.jpg,pixabay_wild_000078.jpg,3640,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000056.jpg,pixabay_wild_000056.jpg
553,2142,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002376.jpg,flickr_wild_002376.jpg,4025,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000471.jpg,pixabay_wild_000471.jpg
554,4275,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000748.jpg,pixabay_wild_000748.jpg,4200,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000667.jpg,pixabay_wild_000667.jpg
555,4480,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000976.jpg,pixabay_wild_000976.jpg,3401,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003771.jpg,flickr_wild_003771.jpg
556,718,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000805.jpg,flickr_wild_000805.jpg,4618,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001126.jpg,pixabay_wild_001126.jpg
557,4032,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000479.jpg,pixabay_wild_000479.jpg,4211,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000678.jpg,pixabay_wild_000678.jpg
558,4387,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000873.jpg,pixabay_wild_000873.jpg,3816,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000239.jpg,pixabay_wild_000239.jpg
559,3553,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003944.jpg,flickr_wild_003944.jpg,2019,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002241.jpg,flickr_wild_002241.jpg
560,175,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000202.jpg,flickr_wild_000202.jpg,51,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000062.jpg,flickr_wild_000062.jpg
561,794,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000886.jpg,flickr_wild_000886.jpg,23,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000028.jpg,flickr_wild_000028.jpg
562,45,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000055.jpg,flickr_wild_000055.jpg,3132,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003480.jpg,flickr_wild_003480.jpg
563,3119,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003466.jpg,flickr_wild_003466.jpg,4219,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000689.jpg,pixabay_wild_000689.jpg
564,1961,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002176.jpg,flickr_wild_002176.jpg,113,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000132.jpg,flickr_wild_000132.jpg
565,3873,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000301.jpg,pixabay_wild_000301.jpg,2473,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002739.jpg,flickr_wild_002739.jpg
566,3039,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003375.jpg,flickr_wild_003375.jpg,4683,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001198.jpg,pixabay_wild_001198.jpg
567,3671,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000087.jpg,pixabay_wild_000087.jpg,4654,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001166.jpg,pixabay_wild_001166.jpg
568,2794,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003096.jpg,flickr_wild_003096.jpg,1108,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001228.jpg,flickr_wild_001228.jpg
569,3132,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003480.jpg,flickr_wild_003480.jpg,2651,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002937.jpg,flickr_wild_002937.jpg
570,1456,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001621.jpg,flickr_wild_001621.jpg,3288,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003649.jpg,flickr_wild_003649.jpg
571,2819,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003122.jpg,flickr_wild_003122.jpg,2815,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003117.jpg,flickr_wild_003117.jpg
572,2223,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002462.jpg,flickr_wild_002462.jpg,1489,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001659.jpg,flickr_wild_001659.jpg
573,4518,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001018.jpg,pixabay_wild_001018.jpg,1220,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001360.jpg,flickr_wild_001360.jpg
574,1295,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001442.jpg,flickr_wild_001442.jpg,2124,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002357.jpg,flickr_wild_002357.jpg
575,598,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000674.jpg,flickr_wild_000674.jpg,387,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000440.jpg,flickr_wild_000440.jpg
576,4351,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000830.jpg,pixabay_wild_000830.jpg,4623,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001132.jpg,pixabay_wild_001132.jpg
577,1042,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001156.jpg,flickr_wild_001156.jpg,4543,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001045.jpg,pixabay_wild_001045.jpg
578,1765,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001956.jpg,flickr_wild_001956.jpg,3129,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003477.jpg,flickr_wild_003477.jpg
579,2078,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002306.jpg,flickr_wild_002306.jpg,1115,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001236.jpg,flickr_wild_001236.jpg
580,4156,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000617.jpg,pixabay_wild_000617.jpg,3786,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000208.jpg,pixabay_wild_000208.jpg
581,960,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001064.jpg,flickr_wild_001064.jpg,1020,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001132.jpg,flickr_wild_001132.jpg
582,3548,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003938.jpg,flickr_wild_003938.jpg,2420,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002679.jpg,flickr_wild_002679.jpg
583,4026,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000472.jpg,pixabay_wild_000472.jpg,4331,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000810.jpg,pixabay_wild_000810.jpg
584,4324,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000803.jpg,pixabay_wild_000803.jpg,1129,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001254.jpg,flickr_wild_001254.jpg
585,3401,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003771.jpg,flickr_wild_003771.jpg,2980,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003306.jpg,flickr_wild_003306.jpg
586,1261,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001405.jpg,flickr_wild_001405.jpg,1886,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002094.jpg,flickr_wild_002094.jpg
587,2227,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002466.jpg,flickr_wild_002466.jpg,4437,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000927.jpg,pixabay_wild_000927.jpg
588,1862,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002067.jpg,flickr_wild_002067.jpg,1056,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001170.jpg,flickr_wild_001170.jpg
589,2210,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002448.jpg,flickr_wild_002448.jpg,4669,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001182.jpg,pixabay_wild_001182.jpg
590,3365,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003731.jpg,flickr_wild_003731.jpg,1253,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001394.jpg,flickr_wild_001394.jpg
591,4081,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000530.jpg,pixabay_wild_000530.jpg,2331,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002586.jpg,flickr_wild_002586.jpg
592,4037,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000484.jpg,pixabay_wild_000484.jpg,4734,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001250.jpg,pixabay_wild_001250.jpg
593,2496,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002764.jpg,flickr_wild_002764.jpg,3203,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003557.jpg,flickr_wild_003557.jpg
594,742,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000830.jpg,flickr_wild_000830.jpg,3439,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003818.jpg,flickr_wild_003818.jpg
595,3458,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003841.jpg,flickr_wild_003841.jpg,3414,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003789.jpg,flickr_wild_003789.jpg
596,2468,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002734.jpg,flickr_wild_002734.jpg,354,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000399.jpg,flickr_wild_000399.jpg
597,308,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000345.jpg,flickr_wild_000345.jpg,4516,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001016.jpg,pixabay_wild_001016.jpg
598,3544,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003934.jpg,flickr_wild_003934.jpg,4383,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000869.jpg,pixabay_wild_000869.jpg
599,3529,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003916.jpg,flickr_wild_003916.jpg,828,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000921.jpg,flickr_wild_000921.jpg
600,2771,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003071.jpg,flickr_wild_003071.jpg,1103,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001222.jpg,flickr_wild_001222.jpg
601,2678,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002969.jpg,flickr_wild_002969.jpg,633,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000715.jpg,flickr_wild_000715.jpg
602,1427,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001588.jpg,flickr_wild_001588.jpg,2367,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002624.jpg,flickr_wild_002624.jpg
603,3414,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003789.jpg,flickr_wild_003789.jpg,3404,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003775.jpg,flickr_wild_003775.jpg
604,2323,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002577.jpg,flickr_wild_002577.jpg,1973,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002191.jpg,flickr_wild_002191.jpg
605,1623,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001799.jpg,flickr_wild_001799.jpg,3624,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000038.jpg,pixabay_wild_000038.jpg
606,19,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000024.jpg,flickr_wild_000024.jpg,3549,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003939.jpg,flickr_wild_003939.jpg
607,4271,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000743.jpg,pixabay_wild_000743.jpg,4021,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000466.jpg,pixabay_wild_000466.jpg
