embedding_index,dataset,method,scenario,split,morph_image_path,morph_filename,morph_stem,accomplice_stem,criminal_stem,accomplice_id,criminal_id,accomplice_image_path,criminal_image_path,morph_cache_index,accomplice_cache_index,criminal_cache_index
111,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/097_08-vs-120_08.jpg,097_08-vs-120_08.jpg,097_08-vs-120_08,097_08,120_08,097,120,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/097_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/120_08.jpg,590,109,138
112,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/100_03-vs-118_03.jpg,100_03-vs-118_03.jpg,100_03-vs-118_03,100_03,118_03,100,118,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/100_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/118_03.jpg,597,112,133
113,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/101_03-vs-105_03.jpg,101_03-vs-105_03.jpg,101_03-vs-105_03,101_03,105_03,101,105,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/101_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/105_03.jpg,599,113,120
114,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/101_03-vs-132_03.jpg,101_03-vs-132_03.jpg,101_03-vs-132_03,101_03,132_03,101,132,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/101_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/132_03.jpg,602,113,160
115,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/101_08-vs-140_08.jpg,101_08-vs-140_08.jpg,101_08-vs-140_08,101_08,140_08,101,140,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/101_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/140_08.jpg,608,114,172
116,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/102_03-vs-107_03.jpg,102_03-vs-107_03.jpg,102_03-vs-107_03,102_03,107_03,102,107,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/102_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/107_03.jpg,609,115,121
117,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/102_03-vs-136_03.jpg,102_03-vs-136_03.jpg,102_03-vs-136_03,102_03,136_03,102,136,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/102_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/136_03.jpg,611,115,166
118,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/102_08-vs-118_08.jpg,102_08-vs-118_08.jpg,102_08-vs-118_08,102_08,118_08,102,118,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/102_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/118_08.jpg,615,116,134
119,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/102_08-vs-124_08.jpg,102_08-vs-124_08.jpg,102_08-vs-124_08,102_08,124_08,102,124,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/102_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/124_08.jpg,617,116,146
120,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/102_08-vs-136_08.jpg,102_08-vs-136_08.jpg,102_08-vs-136_08,102_08,136_08,102,136,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/102_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/136_08.jpg,618,116,167
121,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/102_08-vs-139_08.jpg,102_08-vs-139_08.jpg,102_08-vs-139_08,102_08,139_08,102,139,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/102_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/139_08.jpg,619,116,171
122,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/103_03-vs-108_03.jpg,103_03-vs-108_03.jpg,103_03-vs-108_03,103_03,108_03,103,108,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/103_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/108_03.jpg,621,117,123
123,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/103_03-vs-128_03.jpg,103_03-vs-128_03.jpg,103_03-vs-128_03,103_03,128_03,103,128,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/103_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/128_03.jpg,622,117,152
124,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/104_03-vs-141_03.jpg,104_03-vs-141_03.jpg,104_03-vs-141_03,104_03,141_03,104,141,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/104_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/141_03.jpg,628,119,173
125,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/108_03-vs-128_03.jpg,108_03-vs-128_03.jpg,108_03-vs-128_03,108_03,128_03,108,128,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/108_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/128_03.jpg,634,123,152
126,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/108_08-vs-119_08.jpg,108_08-vs-119_08.jpg,108_08-vs-119_08,108_08,119_08,108,119,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/108_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/119_08.jpg,637,124,136
127,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/112_03-vs-134_03.jpg,112_03-vs-134_03.jpg,112_03-vs-134_03,112_03,134_03,112,134,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/112_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/134_03.jpg,641,125,162
128,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/114_08-vs-132_08.jpg,114_08-vs-132_08.jpg,114_08-vs-132_08,114_08,132_08,114,132,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/114_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/132_08.jpg,648,129,161
129,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/115_03-vs-132_03.jpg,115_03-vs-132_03.jpg,115_03-vs-132_03,115_03,132_03,115,132,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/115_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/132_03.jpg,651,130,160
130,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/117_08-vs-141_08.jpg,117_08-vs-141_08.jpg,117_08-vs-141_08,117_08,141_08,117,141,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/117_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/141_08.jpg,657,132,174
131,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/118_08-vs-144_08.jpg,118_08-vs-144_08.jpg,118_08-vs-144_08,118_08,144_08,118,144,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/118_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/144_08.jpg,661,134,180
132,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/122_08-vs-129_08.jpg,122_08-vs-129_08.jpg,122_08-vs-129_08,122_08,129_08,122,129,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/122_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/129_08.jpg,672,142,155
133,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/123_03-vs-130_03.jpg,123_03-vs-130_03.jpg,123_03-vs-130_03,123_03,130_03,123,130,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/123_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/130_03.jpg,674,143,156
134,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/123_03-vs-138_03.jpg,123_03-vs-138_03.jpg,123_03-vs-138_03,123_03,138_03,123,138,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/123_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/138_03.jpg,675,143,169
135,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/123_03-vs-173_03.jpg,123_03-vs-173_03.jpg,123_03-vs-173_03,123_03,173_03,123,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/123_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_03.jpg,677,143,183
136,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/125_08-vs-173_08.jpg,125_08-vs-173_08.jpg,125_08-vs-173_08,125_08,173_08,125,173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/125_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/173_08.jpg,687,148,184
137,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/126_08-vs-127_08.jpg,126_08-vs-127_08.jpg,126_08-vs-127_08,126_08,127_08,126,127,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/126_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/127_08.jpg,689,150,151
138,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/128_03-vs-138_03.jpg,128_03-vs-138_03.jpg,128_03-vs-138_03,128_03,138_03,128,138,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/128_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/138_03.jpg,694,152,169
139,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/128_08-vs-130_08.jpg,128_08-vs-130_08.jpg,128_08-vs-130_08,128_08,130_08,128,130,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/128_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/130_08.jpg,697,153,157
140,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/130_03-vs-138_03.jpg,130_03-vs-138_03.jpg,130_03-vs-138_03,130_03,138_03,130,138,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/130_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/138_03.jpg,703,156,169
141,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/130_08-vs-131_08.jpg,130_08-vs-131_08.jpg,130_08-vs-131_08,130_08,131_08,130,131,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/130_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/131_08.jpg,706,157,159
142,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/131_08-vs-172_08.jpg,131_08-vs-172_08.jpg,131_08-vs-172_08,131_08,172_08,131,172,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/131_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/172_08.jpg,711,159,182
143,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/139_03-vs-144_03.jpg,139_03-vs-144_03.jpg,139_03-vs-144_03,139_03,144_03,139,144,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/139_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/144_03.jpg,718,170,179
144,MAD22,FaceMorpher,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/FaceMorpher/140_08-vs-141_08.jpg,140_08-vs-141_08.jpg,140_08-vs-141_08,140_08,141_08,140,141,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/140_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/141_08.jpg,720,172,174
