embedding_index,dataset,method,scenario,split,morph_image_path,morph_filename,morph_stem,accomplice_stem,criminal_stem,accomplice_id,criminal_id,accomplice_image_path,criminal_image_path,morph_cache_index,accomplice_cache_index,criminal_cache_index
418,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img306664_img099545.png,morphed_img306664_img099545.png,morphed_img306664_img099545,img306664,img099545,img306664,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img306664.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8355,13777,4403
419,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img307234_img099545.png,morphed_img307234_img099545.png,morphed_img307234_img099545,img307234,img099545,img307234,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img307234.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8366,13804,4403
420,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img309472_img099545.png,morphed_img309472_img099545.png,morphed_img309472_img099545,img309472,img099545,img309472,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img309472.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8407,13899,4403
421,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img309739_img099545.png,morphed_img309739_img099545.png,morphed_img309739_img099545,img309739,img099545,img309739,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img309739.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8423,13917,4403
422,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img310215_img099545.png,morphed_img310215_img099545.png,morphed_img310215_img099545,img310215,img099545,img310215,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img310215.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8447,13938,4403
423,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img311280_img099545.png,morphed_img311280_img099545.png,morphed_img311280_img099545,img311280,img099545,img311280,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img311280.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8476,13990,4403
424,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img311494_img099545.png,morphed_img311494_img099545.png,morphed_img311494_img099545,img311494,img099545,img311494,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img311494.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8480,14001,4403
425,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img311599_img099545.png,morphed_img311599_img099545.png,morphed_img311599_img099545,img311599,img099545,img311599,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img311599.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8489,14009,4403
426,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img311848_img099545.png,morphed_img311848_img099545.png,morphed_img311848_img099545,img311848,img099545,img311848,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img311848.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8503,14019,4403
427,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img312561_img099545.png,morphed_img312561_img099545.png,morphed_img312561_img099545,img312561,img099545,img312561,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img312561.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8519,14051,4403
428,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img312933_img099545.png,morphed_img312933_img099545.png,morphed_img312933_img099545,img312933,img099545,img312933,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img312933.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8537,14070,4403
429,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img313253_img099545.png,morphed_img313253_img099545.png,morphed_img313253_img099545,img313253,img099545,img313253,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img313253.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8544,14084,4403
430,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img314493_img099545.png,morphed_img314493_img099545.png,morphed_img314493_img099545,img314493,img099545,img314493,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img314493.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8571,14151,4403
431,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img314804_img099545.png,morphed_img314804_img099545.png,morphed_img314804_img099545,img314804,img099545,img314804,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img314804.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8583,14165,4403
432,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img314833_img099545.png,morphed_img314833_img099545.png,morphed_img314833_img099545,img314833,img099545,img314833,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img314833.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8588,14167,4403
433,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img314857_img099545.png,morphed_img314857_img099545.png,morphed_img314857_img099545,img314857,img099545,img314857,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img314857.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8593,14168,4403
434,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img314935_img099545.png,morphed_img314935_img099545.png,morphed_img314935_img099545,img314935,img099545,img314935,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img314935.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8601,14172,4403
435,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img315719_img099545.png,morphed_img315719_img099545.png,morphed_img315719_img099545,img315719,img099545,img315719,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img315719.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8626,14206,4403
436,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img316809_img099545.png,morphed_img316809_img099545.png,morphed_img316809_img099545,img316809,img099545,img316809,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img316809.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8648,14263,4403
437,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img316954_img099545.png,morphed_img316954_img099545.png,morphed_img316954_img099545,img316954,img099545,img316954,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img316954.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8652,14274,4403
438,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img317220_img099545.png,morphed_img317220_img099545.png,morphed_img317220_img099545,img317220,img099545,img317220,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img317220.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8661,14284,4403
439,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img318434_img099545.png,morphed_img318434_img099545.png,morphed_img318434_img099545,img318434,img099545,img318434,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img318434.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8690,14329,4403
440,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img318946_img099545.png,morphed_img318946_img099545.png,morphed_img318946_img099545,img318946,img099545,img318946,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img318946.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8699,14349,4403
441,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img319120_img099545.png,morphed_img319120_img099545.png,morphed_img319120_img099545,img319120,img099545,img319120,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img319120.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8704,14356,4403
442,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img319680_img099545.png,morphed_img319680_img099545.png,morphed_img319680_img099545,img319680,img099545,img319680,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img319680.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8724,14377,4403
443,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img322288_img099545.png,morphed_img322288_img099545.png,morphed_img322288_img099545,img322288,img099545,img322288,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img322288.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8778,14491,4403
444,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img322308_img099545.png,morphed_img322308_img099545.png,morphed_img322308_img099545,img322308,img099545,img322308,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img322308.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8783,14493,4403
445,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img322992_img099545.png,morphed_img322992_img099545.png,morphed_img322992_img099545,img322992,img099545,img322992,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img322992.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8793,14513,4403
446,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img323295_img099545.png,morphed_img323295_img099545.png,morphed_img323295_img099545,img323295,img099545,img323295,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img323295.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8811,14524,4403
447,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img324539_img099545.png,morphed_img324539_img099545.png,morphed_img324539_img099545,img324539,img099545,img324539,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img324539.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8835,14584,4403
448,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img325259_img099545.png,morphed_img325259_img099545.png,morphed_img325259_img099545,img325259,img099545,img325259,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img325259.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8861,14624,4403
449,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img326364_img099545.png,morphed_img326364_img099545.png,morphed_img326364_img099545,img326364,img099545,img326364,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img326364.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8895,14676,4403
450,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img326490_img099545.png,morphed_img326490_img099545.png,morphed_img326490_img099545,img326490,img099545,img326490,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img326490.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8900,14680,4403
451,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img327788_img099545.png,morphed_img327788_img099545.png,morphed_img327788_img099545,img327788,img099545,img327788,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img327788.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8925,14737,4403
452,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img328072_img099545.png,morphed_img328072_img099545.png,morphed_img328072_img099545,img328072,img099545,img328072,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img328072.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8945,14754,4403
453,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img328762_img099545.png,morphed_img328762_img099545.png,morphed_img328762_img099545,img328762,img099545,img328762,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img328762.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,8960,14782,4403
454,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img330742_img099545.png,morphed_img330742_img099545.png,morphed_img330742_img099545,img330742,img099545,img330742,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img330742.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9003,14882,4403
455,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img331332_img099545.png,morphed_img331332_img099545.png,morphed_img331332_img099545,img331332,img099545,img331332,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img331332.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9018,14904,4403
456,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img331798_img099545.png,morphed_img331798_img099545.png,morphed_img331798_img099545,img331798,img099545,img331798,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img331798.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9027,14921,4403
457,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img331811_img099545.png,morphed_img331811_img099545.png,morphed_img331811_img099545,img331811,img099545,img331811,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img331811.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9032,14923,4403
458,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img331847_img099545.png,morphed_img331847_img099545.png,morphed_img331847_img099545,img331847,img099545,img331847,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img331847.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9036,14927,4403
459,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img331972_img099545.png,morphed_img331972_img099545.png,morphed_img331972_img099545,img331972,img099545,img331972,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img331972.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9041,14931,4403
460,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img333376_img099545.png,morphed_img333376_img099545.png,morphed_img333376_img099545,img333376,img099545,img333376,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img333376.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9062,14981,4403
461,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img333417_img099545.png,morphed_img333417_img099545.png,morphed_img333417_img099545,img333417,img099545,img333417,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img333417.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9067,14985,4403
462,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img333533_img099545.png,morphed_img333533_img099545.png,morphed_img333533_img099545,img333533,img099545,img333533,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img333533.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9072,14990,4403
463,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img334181_img099545.png,morphed_img334181_img099545.png,morphed_img334181_img099545,img334181,img099545,img334181,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img334181.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9083,15017,4403
464,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img335455_img099545.png,morphed_img335455_img099545.png,morphed_img335455_img099545,img335455,img099545,img335455,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img335455.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9136,15078,4403
465,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img336045_img099545.png,morphed_img336045_img099545.png,morphed_img336045_img099545,img336045,img099545,img336045,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img336045.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9147,15104,4403
466,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img336051_img099545.png,morphed_img336051_img099545.png,morphed_img336051_img099545,img336051,img099545,img336051,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img336051.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9151,15106,4403
467,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img336764_img099545.png,morphed_img336764_img099545.png,morphed_img336764_img099545,img336764,img099545,img336764,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img336764.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9164,15128,4403
468,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img339285_img099545.png,morphed_img339285_img099545.png,morphed_img339285_img099545,img339285,img099545,img339285,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img339285.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9203,15236,4403
469,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img339758_img099545.png,morphed_img339758_img099545.png,morphed_img339758_img099545,img339758,img099545,img339758,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img339758.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9218,15252,4403
470,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img340648_img099545.png,morphed_img340648_img099545.png,morphed_img340648_img099545,img340648,img099545,img340648,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img340648.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9242,15301,4403
471,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img343538_img099545.png,morphed_img343538_img099545.png,morphed_img343538_img099545,img343538,img099545,img343538,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img343538.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9290,15426,4403
472,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img343693_img099545.png,morphed_img343693_img099545.png,morphed_img343693_img099545,img343693,img099545,img343693,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img343693.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9299,15432,4403
473,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img344643_img099545.png,morphed_img344643_img099545.png,morphed_img344643_img099545,img344643,img099545,img344643,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img344643.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9321,15466,4403
474,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img344815_img099545.png,morphed_img344815_img099545.png,morphed_img344815_img099545,img344815,img099545,img344815,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img344815.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9324,15470,4403
475,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img345202_img099545.png,morphed_img345202_img099545.png,morphed_img345202_img099545,img345202,img099545,img345202,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img345202.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,9332,15490,4403
